row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
594,59.4,-510.0034520682808,397.04322781240967,-510.0034520682808,397.04322781240967,4.516824837698725,58.121846967914685,0,0,12.731860160827637,12.70888888888889
595,59.5,-511.25370633259075,396.7760610345476,-511.2574164231026,396.7948224627212,4.516824837698725,72.13662821816895,0,0,12.857744216918945,12.760000000000002
596,59.6,-512.5039605969156,396.5200262066858,-512.5558372638378,396.5376104600471,4.516824837698725,76.69265318070856,0,0,13.615296363830566,12.741111111111111
597,59.7,-513.7542148612256,396.26399137724223,-513.8990344773753,396.27152843606746,4.516824837698725,79.79334492272453,0,0,13.770673751831055,12.761944444444445
598,59.8,-514.9977832738804,396.01908849700794,-515.2217939659974,396.00949504408027,4.516824837698725,80.90763150974549,0,0,13.198598861694336,12.693055555555555
599,59.9,-516.24803753822,395.7519217199369,-516.5280103380816,395.7507387776611,4.516824837698725,85.11443710570573,0,0,13.433382034301758,12.810000000000002
600,60.0,-517.5049776542147,395.4958868904931,-517.6567229545828,395.4907797092315,4.515939709219796,48.350431915491384,0,1,13.294527053833008,12.828888888888887
601,60.1,-518.7485460668399,395.22872011263104,-518.8875124947376,395.22783969239947,4.515399186270015,38.49160085972928,0,1,13.446017265319824,12.718055555555555
602,60.2,-520.0121720345343,394.9726852839783,-520.1630567939571,394.9633840237008,4.5150325001984095,34.50889950009379,0,1,13.797298431396484,12.806944444444444
603,60.3,-521.269112150529,394.72778240453505,-521.4437672361018,394.7032154364099,4.514855517333242,30.560093390202148,0,1,13.454267501831055,12.81111111111111
604,60.4,-522.5193664148686,394.4940114735102,-522.7357183450562,394.44625038666214,4.5149373695554065,29.999190931820788,0,1,14.097599029541016,12.738888888888889
605,60.5,-523.7763065308634,394.2713724916949,-524.0446258650602,394.1928424720662,4.515384849483705,27.81526622134396,0,1,13.93686294555664,12.758888888888889
606,60.6,-525.0198749435033,394.07099740829824,-525.3428380213096,393.951797897153,4.516368395216782,26.478645868251313,0,1,14.029531478881836,12.633055555555554
607,60.7,-526.2567575044438,393.85949037569225,-526.6400833534142,393.71605245939367,4.51756192345365,25.240945571240072,0,1,14.103180885314941,12.586111111111112
608,60.8,-527.5070117687982,393.6591152922957,-527.9308893500385,393.4890454465411,4.519055876022333,23.7789798198541,0,1,14.000977516174316,12.626944444444444
609,60.9,-528.7505801814384,393.46987215810856,-529.193271833627,393.2758396588046,4.520839971862441,21.85827023947295,0,1,13.543580055236816,12.575000000000001
610,61.0,-529.9740910390241,393.30289292154924,-530.4390800620048,393.12449898471476,-1.7515147037143528,13.976016406683344,0,1,13.480956077575684,12.396111111111113
611,61.1,-531.18423019327,393.12478173657155,-531.6465483725353,392.93070495871916,-1.7508342168924813,13.386317244098285,0,1,12.937179565429688,12.236944444444443
612,61.2,-532.3676259407766,392.96893445001257,-532.8418329617639,392.7464411993639,-1.7499816652364004,13.465909396354597,0,1,13.259084701538086,11.968055555555555
613,61.301,-533.5376499849287,392.82421911108116,-534.0937891870424,392.55976419052695,-1.7489490105379588,13.938580228562756,0,1,14.128955841064453,11.799999999999999
614,61.4,-534.6876164740265,392.67950377373165,-535.3803656067338,392.3727142683164,-1.7477934633591314,14.451696382985931,0,1,15.053716659545898,11.616111111111111
615,61.501,-535.8108395563852,392.54592038480064,-536.6902069632591,392.18791440141615,-1.7465095582156003,14.177016757499498,0,1,14.746391296386719,11.363888888888887
616,61.601,-536.9140050837638,392.423468944288,-537.9279532953823,392.0226447160693,-1.7451019250651023,13.86290144595774,0,1,14.406163215637207,11.10611111111111
617,61.7,-537.9837413526888,392.3010175045664,-539.1153401028931,391.8704556139785,-1.743644856373171,13.788821730680622,0,1,14.458931922912598,10.846944444444444
