row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3380,338.0,-1424.3538420920404,549.7401733335403,-1424.3538420920404,549.7401733335403,4.3044008144384955,33.121846967914685,0,1,12.166778564453125,12.703055555555556
3381,338.1,-1425.5506095429168,549.2169717270255,-1425.523891514561,549.2323717376968,4.30439006220116,36.66968467007693,0,1,12.480539321899414,12.953055555555554
3382,338.2,-1426.7406911421233,548.7494298657668,-1426.7094209803104,548.7320662448055,4.304623014341525,34.97813950250346,0,1,13.088420867919922,12.83
3383,338.3,-1427.8839717795513,548.226228259252,-1427.9107630073363,548.2135028044504,4.304635949814477,33.3814665207497,0,1,13.263301849365234,12.60388888888889
3384,338.401,-1429.0606816753732,547.7586863972024,-1429.1474214524624,547.6894520348825,4.305093744092862,33.74894239772046,0,1,13.89908218383789,12.698888888888888
3385,338.5,-1430.2240198678553,547.2688806383159,-1430.3605000421614,547.1766009232543,4.305648324743519,30.977647502809532,0,1,13.500201225280762,12.671111111111113
3386,338.6,-1431.3539288019138,546.7011512349635,-1431.5532275211056,546.651388465969,4.304993231890132,29.456874482139682,0,1,13.485236167907715,12.686111111111112
3387,338.7,-1432.4838377359868,546.267005220542,-1432.7237841894382,546.1504137222819,4.30523726472445,27.10698730571636,0,1,13.13729476928711,12.306111111111111
3388,338.8,-1433.6806051868632,545.8217272577022,-1433.8823196149158,545.6711800687609,4.306426109758548,25.341420603080707,0,1,12.965178489685059,12.571111111111112
3389,338.9,-1434.8573150826849,545.3096576003968,-1435.0264345101457,545.193332806128,4.307219315188158,23.441166471651588,0,1,12.6600923538208,12.79888888888889
3390,339.0,-1436.034024978507,544.8866435359757,-1436.1746337077936,544.7634832575006,-1.9682211001019576,13.711804978770173,0,1,12.552576065063477,12.541111111111112
3391,339.101,-1437.1906773193193,544.4191016739262,-1437.3163624300294,544.30027434527,-1.9678166502710461,13.469739331776585,0,1,12.48713207244873,12.53111111111111
3392,339.201,-1438.3740730668114,543.9738237110863,-1438.4603995340537,543.8434931967515,-1.9672318473420283,13.479346652270987,0,1,12.664017677307129,12.538888888888888
3393,339.301,-1439.4170659290419,543.3726984601055,-1439.5921933229388,543.3559120363981,-1.9675940345231266,13.374470505578877,0,1,12.648018836975098,12.26
3394,339.401,-1440.5269173080608,542.8383649043814,-1440.725800099288,542.8562250663737,-1.9682344003494148,13.401322394435413,0,1,12.822206497192383,12.273055555555555
3395,339.501,-1441.6969413522127,542.3374271962854,-1441.8750115798393,542.3520258838388,-1.9687966567022994,13.369578443221364,0,1,12.89811897277832,12.52111111111111
3396,339.6,-1442.7934210278916,541.8030936397702,-1443.0174547245988,541.8398277932474,-1.969613966804938,13.439622950445239,0,1,13.150322914123535,12.351944444444444
3397,339.701,-1443.9567592203439,541.3244198293021,-1444.1899847773795,541.3222516382715,-1.9702118492271943,13.33126426935154,0,1,13.064866065979004,12.443055555555556
3398,339.801,-1445.1067257094714,540.7900862735779,-1445.3424270038518,540.8073211456259,-1.9709302540644575,13.21428925458146,0,1,13.000190734863281,12.65388888888889
3399,339.901,-1446.1497185716723,540.2557527186447,-1446.4687986508566,540.2897653926939,-1.9719567838227656,13.067564412747053,0,1,12.8798189163208,11.975
3400,340.001,-1447.2662558023758,539.7214191621296,-1447.5639516045835,539.7193712121726,-1.9830474083239011,11.41881102272505,0,1,12.81369400024414,12.23611111111111
3401,340.101,-1448.3894788847792,539.1870856064053,-1448.670717249414,539.2038779185773,-1.9835717587832105,11.28808336776838,0,1,12.579113006591797,12.368888888888888
3402,340.2,-1449.4859585604431,538.6861478975184,-1449.7600398311542,538.6972479318981,-1.9840623644046498,11.316308796660834,0,1,12.657793998718262,12.08
3403,340.3,-1450.6225533461864,538.2297379854691,-1450.877788510956,538.1906857950833,-1.9843324737404269,11.416526697391621,0,1,12.858831405639648,12.163888888888888
3404,340.401,-1451.7658339835994,537.7955919718387,-1452.0239704302473,537.6867540734294,-1.9843414331476306,11.519414929728923,0,1,13.020988464355469,12.171111111111111
3405,340.501,-1452.889057065958,537.3614459574173,-1453.1567029387095,537.1997446160433,-1.9841625087809651,11.471175416303236,0,1,12.852384567260742,11.910000000000002
3406,340.601,-1454.0256518517308,536.8382443509025,-1454.3073672920546,536.6986948298902,-1.9840940903050635,11.749073570346734,0,1,13.47743034362793,12.31111111111111
3407,340.701,-1455.1355032307943,536.348438591225,-1455.4754521969792,536.1888580823737,-1.9840468458849976,11.778666079454732,0,1,13.482051849365234,12.051111111111108
3408,340.8,-1456.252040461483,535.9142925768036,-1456.621964640105,535.6983756947161,-1.98382667288967,11.749436834249508,0,1,13.388715744018555,11.861944444444445
3409,340.901,-1457.3418342854623,535.4801465631732,-1457.7617364639311,535.216990793545,-1.9835025017677572,11.630800663339219,0,1,13.009737014770508,11.683055555555555
3410,341.002,-1458.4316281093973,535.0571324987521,-1458.8890949313852,534.7753097437607,-1.9785590796092505,10.811538043163523,0,1,13.01435661315918,11.54
3411,341.1,-1459.5414794884605,534.5561947890743,-1459.9498176381421,534.3282766349276,-1.9784122725276072,10.571570601323272,0,1,12.329935073852539,11.803055555555558
3412,341.2,-1460.664702570834,534.0886529278156,-1461.005890941787,533.8846520866683,-1.978248554619896,10.550559551040248,0,1,12.118253707885742,11.915
3413,341.3,-1461.7745539498526,533.6211110665569,-1462.0598779710258,533.4419747290376,-1.978085242536345,10.566078585584233,0,1,12.04568862915039,11.838888888888889
3414,341.401,-1462.871033625532,533.1313053076703,-1463.1324890568608,532.9862814185761,-1.9779908644529165,10.660736638999868,0,1,12.184825897216797,11.85388888888889
3415,341.5,-1464.0210001146295,532.6637634456207,-1464.2015309435558,532.5360818684228,-1.977841725670932,10.656083706577308,0,1,12.10221004486084,12.113888888888889
3416,341.6,-1465.1174797902936,532.1628257375247,-1465.289018333387,532.0711162084197,-1.9777884088675197,10.765471502799146,0,1,12.309932708740234,11.963888888888889
3417,341.7,-1466.2340170209975,531.6618880286378,-1466.3996488294695,531.5920251418689,-1.9777940429619851,10.901556560110642,0,1,12.584220886230469,12.09
3418,341.8,-1467.3238108449766,531.1498183713325,-1467.5290962531174,531.0972571837953,-1.9779096051954559,11.057614587398076,0,1,12.895401000976562,12.03611111111111
3419,341.901,-1468.413604668971,530.6266167648176,-1468.6839169178716,530.583142399598,-1.9781503938419192,11.219780794577277,0,1,13.1641206741333,12.056111111111111
3420,342.0,-1469.5368277513446,530.1034151583028,-1469.8254495986894,530.0536374153127,-1.9814138257679055,10.631074864260539,0,1,13.372801780700684,12.265
3421,342.1,-1470.619935723654,529.580213550997,-1470.9908510605997,529.5236629335799,-1.9816839381065228,10.73977434919057,0,1,13.646932601928711,12.13111111111111
