row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
20205,2020.499,12125.106686454255,1894.46849016758,12125.106686454255,1894.46849016758,5.960945167383873,33.121846967914685,0,1,16.482833862304688,18.278055555555557
20206,2020.599,12124.513908493012,1896.2050742236838,12124.546007745967,1896.1342352119445,5.960913827422982,49.049287045143295,0,1,16.049612045288086,18.321944444444444
20207,2020.699,12123.914470105236,1897.8971304837407,12124.00262791565,1897.7247513941086,5.960612399115545,45.555067282307405,0,1,16.112380981445312,18.106944444444444
20208,2020.799,12123.341673423596,1899.6225825914262,12123.458141609462,1899.3328953779467,5.960329541655282,42.278475297991385,0,1,15.929634094238281,18.126944444444444
20209,2020.9,12122.768876741955,1901.3369027491105,12122.914257216491,1900.9442297788016,5.960079873236912,38.59863845884712,0,1,15.531553268432617,18.146944444444443
20210,2020.999,12122.182759207248,1903.0734868060053,12122.38391688984,1902.514040213496,5.959804706029079,34.785901401588696,0,1,15.029685974121094,18.283055555555556
20211,2021.099,12121.60330209907,1904.810070861318,12121.843610075799,1904.1176526450786,5.95962643666221,34.0149411997934,0,1,15.483222007751465,18.32111111111111
20212,2021.199,12121.010524137828,1906.524391020585,12121.27768517937,1905.7501363933843,-0.3263332303931641,16.876303203732437,0,1,15.51333999633789,18.2
20213,2021.299,12120.417746176583,1908.2721070258979,12120.713991547856,1907.411569228464,-0.3263869457263778,16.655045839400636,0,1,15.745382308959961,18.383055555555554
20214,2021.399,12119.83162864189,1909.9975591327925,12120.141906702202,1909.0971287709315,-0.3264426589047889,16.582552389004874,0,1,15.93342399597168,18.30805555555555
20215,2021.499,12119.258831960207,1911.7452751381054,12119.565331566906,1910.808122251816,-0.3263764044436135,16.574629617855923,0,1,16.179601669311523,18.333888888888886
20216,2021.599,12118.672714425527,1913.4929911442096,12118.994219666667,1912.5050546439077,-0.3262906348948013,15.764607532927116,0,1,15.462368965148926,18.388055555555557
20217,2021.699,12118.09325731735,1915.229575199522,12118.434619736732,1914.1714245188446,-0.32617440585436186,15.408484614365621,0,1,15.267753601074219,18.368055555555554
20218,2021.8,12117.500479356124,1916.9661592556258,12117.890080439453,1915.7879507572322,-0.3261154465378835,14.063224226702848,0,1,13.636011123657227,18.375
