row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
10989,1098.899,9918.374168282537,-1241.26798209033,9918.374168282537,-1241.26798209033,1.3938897538127513,33.121846967914685,0,1,11.229724884033203,10.391944444444444
10990,1098.999,9919.34659055605,-1241.1455306506082,9919.400492956798,-1241.1023886040987,1.3939785128619335,32.55368683702741,0,1,11.042866706848145,10.176944444444445
10991,1099.1,9920.44556093363,-1240.7781763306523,9920.486406233314,-1240.8697511720432,1.3932763314106358,29.21232030848206,0,1,11.116640090942383,10.711111111111112
10992,1099.199,9921.557852164251,-1240.5110095527903,9921.567093194779,-1240.6345694368563,1.391976945823327,27.221922761758286,0,1,11.13239860534668,11.09388888888889
10993,1099.299,9922.603539129585,-1240.266106672556,9922.661586464077,-1240.3945129700312,1.3901537885417585,26.705694249086324,0,1,11.445210456848145,10.80111111111111
10994,1099.399,9923.702509507151,-1239.998939895485,9923.776533853816,-1240.1440900108894,1.3877160884531414,26.07543255272247,0,1,11.617162704467773,11.068055555555555
10995,1099.499,9924.774838178608,-1239.4868702373885,9924.890981586825,-1239.8304275084836,1.3815015912609188,25.230161327510903,0,1,11.674375534057617,11.08611111111111
10996,1099.602,9925.827185570477,-1239.1640437142703,9926.013103433826,-1239.5036664069564,1.374702403081867,23.7057459156106,0,1,11.417045593261719,11.081944444444446
10997,1099.699,9926.892853815385,-1238.7966893943144,9927.079318291893,-1239.1697125788528,1.3671480027629792,23.91961108145,0,1,11.955523490905762,11.091944444444444
10998,1099.799,9927.978503339913,-1238.5629184640807,9928.21796823649,-1238.8369341400874,1.36113677065773,23.968998383489858,0,1,12.419625282287598,11.073055555555555
10999,1099.899,9929.004209025643,-1238.1844321949152,9929.36203254735,-1238.480031203159,1.3542800654683862,23.335864536445417,0,1,12.601757049560547,10.845
11000,1099.999,9930.029914711386,-1237.8838695694249,9930.471422123594,-1237.946625633912,1.3101588341458505,13.90567592555659,0,1,12.93567180633545,10.716111111111111
11001,1100.1,9931.075601676719,-1237.438591606585,9931.6343861789,-1237.5701509751184,1.308523762826812,13.93846420082011,0,1,13.21029281616211,11.075
11002,1100.203,9932.167911627752,-1237.1268970326764,9932.835740062248,-1237.189778367254,1.30709939883034,14.224422038946646,0,1,13.657462120056152,11.283055555555555
11003,1100.299,9933.2135985931,-1237.0823692366296,9933.95520705816,-1236.8875953199913,1.3072578707405023,14.057004936418519,0,1,13.644275665283203,10.553888888888888
