row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2379,237.9,240.71905274611822,1305.0429183659803,240.71905274611822,1305.0429183659803,4.922718608542526,33.121846967914685,0,1,13.100833892822266,9.101944444444445
2380,238.0,239.82521071096218,1305.1987656525391,239.70859804584737,1305.2464557139465,4.9226488981821355,37.75216594649972,0,1,12.832032203674316,9.116111111111111
2381,238.1,238.92464805902642,1305.3657448890986,238.57783001157537,1305.4742144926656,4.922368246091032,34.639604212109035,0,1,12.981757164001465,9.193055555555555
2382,238.2,237.99720293982233,1305.4993282780295,237.49430121312358,1305.6802594992505,4.921496091384638,30.523867720326006,0,1,12.324151992797852,9.383888888888889
2383,238.3,237.05631658702887,1305.6329116669606,236.4515533251206,1305.8680563318937,4.919946624797846,28.871262177295836,0,1,12.275147438049316,9.483055555555556
2384,238.4,236.11543023423545,1305.7553631066821,235.43147908149004,1306.0400555830286,4.917640324243538,26.684328637644345,0,1,11.930561065673828,9.528055555555556
2385,238.5,235.15438203101317,1305.855550648776,234.42568563423066,1306.1932824079072,4.914367585819395,25.58886450608661,0,1,11.943037033081055,9.663055555555555
2386,238.6,234.18661321099617,1305.9780020884978,233.42603630013355,1306.336741705658,4.910683815387018,24.103502311732147,0,1,11.767064094543457,9.71
2387,238.7,233.20540315735997,1306.0781896298004,232.44005902220175,1306.464679646944,4.906443253319547,22.619985192449736,0,1,11.545999526977539,9.866111111111111
2388,238.8,232.21747248694402,1306.1783771718942,231.46206068276473,1306.580593918492,4.901896463012316,21.520609039449862,0,1,11.460869789123535,9.891944444444443
2389,238.899,231.20937996606938,1306.2563008155691,230.49195558766746,1306.6809914974433,4.89690216826487,20.479081932044163,0,1,11.370412826538086,10.088055555555556
2390,238.999,230.2080080620342,1306.3676203060813,229.5260330861999,1306.7777185999466,4.892191131692881,19.01406989949169,0,1,10.95549488067627,10.13888888888889
2391,239.1,229.19319492436483,1306.4566758989658,228.57678349355396,1306.8640542914911,4.8875028227148825,17.70030814128766,0,1,10.516133308410645,10.180000000000001
2392,239.199,228.1582199362816,1306.5568634402687,227.6224518808364,1306.8028743422672,-1.430346728173407,11.976084139418425,0,1,10.465792655944824,10.316944444444443
2393,239.3,227.12324494821328,1306.6681829315717,226.65146712459307,1306.9019947821018,-1.4312121835134968,12.051579640563803,0,1,10.790931701660156,10.46111111111111
2394,239.4,226.08154934333535,1306.7683704736653,225.6666445035978,1307.0004186062986,-1.4321460833617867,11.96648024445041,0,1,10.728887557983398,10.483888888888888
2395,239.5,225.01969188804352,1306.8574260657588,224.6609429671623,1307.0970438783518,-1.4331946294696158,12.061878619940469,0,1,10.981877326965332,10.61
2396,239.6,223.95111381592713,1306.9576136078526,223.63890171886945,1307.1939611236346,-1.4342776582712788,11.96396821261166,0,1,10.869180679321289,10.748888888888889
2397,239.7,222.88253574382566,1307.0689330983648,222.6110387728224,1307.2921793939827,-1.435326012232338,11.965020307384984,0,1,10.935039520263672,10.741111111111111
2398,239.8,221.79379582131028,1307.1691206404587,221.5597270863224,1307.3914110314433,-1.436406609563067,12.072685096815595,0,1,11.190418243408203,10.91
2399,239.9,220.6916146651757,1307.2693081817615,220.49499522507944,1307.49031469439,-1.4375146796142613,11.971247459183582,0,1,11.054035186767578,11.036944444444444
2400,240.0,219.58943350904113,1307.3694957230643,219.43071080806692,1307.5874292258204,-1.438635321160355,11.92901634415283,0,1,11.028230667114258,11.093055555555557
