row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
43351,4335.1,54306.03520013294,-56739.911811650956,54306.03520013294,-56739.911811650956,2.2193083169584296,33.121846967914685,0,1,19.379833221435547,22.051944444444445
43352,4335.2,54307.76787601771,-56741.236513591066,54307.687960066396,-56741.168413444364,2.219335180583617,58.68329130984731,0,1,18.356111526489258,22.023888888888887
43353,4335.299,54309.50055190247,-56742.56121553195,54309.287773416894,-56742.386446320634,2.219466508724685,62.9568114561336,0,1,20.157154083251953,21.978888888888886
43354,4335.4,54311.21969125689,-56743.88591747206,54310.99380005332,-56743.68937828615,2.2198395926443255,60.977796454250175,0,1,20.533248901367188,21.88888888888889
43355,4335.5,54312.94559887648,-56745.199487464524,54312.719591748835,-56745.00684634814,2.220228890274469,59.996200497097085,0,1,21.306957244873047,21.861944444444443
43356,4335.599,54314.664738230895,-56746.51305745462,54314.445333108735,-56746.325546343054,2.2206561723245386,54.15901636749704,0,1,21.158344268798828,21.873055555555553
43357,4335.7,54316.39064585047,-56747.837759395516,54316.193772043625,-56747.677711181386,2.2230615359584265,23.698956529913314,0,1,21.46578598022461,21.86
43358,4335.8,54318.1097852049,-56749.151329386405,54317.92498360605,-56749.002296291816,2.2231228035831996,22.33815191709429,0,1,21.0990047454834,21.805
43359,4335.9,54319.822156294125,-56750.46489937888,54319.61181948155,-56750.293882677186,2.2232031773552343,20.815079030113424,0,1,20.25051498413086,21.76888888888889
43360,4335.999,54321.54129564854,-56751.76733741977,54321.284823086295,-56751.57196311517,2.2232038216867576,20.957334742464734,0,1,20.942276000976562,21.72111111111111
43361,4336.1,54323.25366673778,-56753.058643513825,54323.00938457976,-56752.885623039576,2.2231069186711445,20.270094541289552,0,1,20.78473663330078,21.643055555555556
43362,4336.2,54324.96603782701,-56754.34994960709,54324.67461314135,-56754.150832405714,2.222939718214656,18.684159905298486,0,1,19.627592086791992,21.64611111111111
43363,4336.3,54326.678408916254,-56755.63012375114,54326.339226337914,-56755.3986256378,2.221457148969063,15.499911034697451,0,1,20.345020294189453,21.60194444444444
43364,4336.4,54328.390780005495,-56756.91029789441,54328.02871346946,-56756.674438787275,2.221272496330585,15.239150238996977,0,1,20.28913116455078,21.526944444444442
43365,4336.5,54330.096382829564,-56758.17934009005,54329.73249023097,-56757.95682066591,2.2210218114844396,15.376444076973128,0,1,20.68453598022461,21.51
43366,4336.599,54331.80198565363,-56759.4595142341,54331.47496871717,-56759.26738907116,2.2207611042173014,15.974169307826138,0,1,21.866756439208984,21.505000000000003
43367,4336.7,54333.50082021252,-56760.72855642894,54333.29574519533,-56760.6351178147,2.2204715094889456,16.224052317818803,0,1,22.371124267578125,21.378888888888888
43368,4336.8,54335.1996547714,-56761.99759862458,54335.10539996002,-56761.99244461079,2.2201626429517813,16.26160385184974,0,1,22.563472747802734,21.356944444444444
