row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
28195,2819.499,14831.844084716695,-3615.935359692555,14831.844084716695,-3615.935359692555,2.377051174753677,33.121846967914685,0,1,13.157036781311035,9.45111111111111
28196,2819.6,14832.496806516692,-3616.6255405356287,14832.578161650972,-3616.7040759194997,2.377064871330182,37.62594388274499,0,1,12.78868579864502,9.51388888888889
28197,2819.699,14833.196151302429,-3617.3045894287025,14833.391105361692,-3617.539308327633,2.376884178932552,34.971175592950836,0,1,13.088831901550293,9.698888888888888
28198,2819.799,14833.908816941239,-3617.983638322567,14834.203810437628,-3618.362292280811,2.3762800521263614,32.468930086747655,0,1,12.972810745239258,9.828055555555556
28199,2819.9,14834.621482580002,-3618.673819165642,14835.01643063887,-3619.178540785239,2.375283508835938,31.59033481895958,0,1,13.204854011535645,9.833055555555555
28200,2820.0,14835.36745035147,-3619.3528680595064,14835.822399057728,-3619.9707077184053,2.3735108106585305,29.800677020704352,0,1,13.082959175109863,10.056111111111111
28201,2820.099,14836.126738975976,-3620.0207850041616,14836.615792915407,-3620.7293026538073,2.3708541342278253,28.115822855756036,0,1,12.971535682678223,10.081111111111111
28202,2820.199,14836.892688027003,-3620.6887019488167,14837.413217005766,-3621.4729903550647,2.367481951777701,26.43054561198258,0,1,12.825464248657227,10.181111111111111
28203,2820.299,14837.685278784167,-3621.345486945053,14838.22294808243,-3622.2042720463965,2.3632555958084174,25.828840062764293,0,1,13.11622428894043,10.335
28204,2820.399,14838.491190394385,-3622.0022719404988,14839.0525194322,-3622.9320633605566,2.35838190840783,24.82755249420789,0,1,13.24045467376709,10.395
28205,2820.499,14839.310422857674,-3622.659056935945,14839.894316032649,-3623.6501565301164,2.3530629106269276,23.77672161383855,0,1,13.326130867004395,10.448888888888888
28206,2820.599,14840.142976174018,-3623.3047099829723,14840.748916712557,-3624.3580389854465,2.3473557901013353,22.890496211427102,0,1,13.46926212310791,10.543888888888889
28207,2820.699,14840.975529490363,-3623.9392310799994,14841.730327984358,-3624.9432725895012,2.311362010064121,14.13019820176477,0,1,13.607014656066895,10.513055555555555
28208,2820.801,14841.821403659773,-3624.5737521770266,14842.595384739623,-3625.64749175988,2.309881226150941,13.715591353281212,0,1,13.258190155029297,10.606111111111112
28209,2820.899,14842.680598682226,-3625.2194052248446,14843.413916316982,-3626.296256913808,2.308129764812381,13.467425534481754,0,1,13.095100402832031,10.696944444444444
28210,2820.999,14843.539793704691,-3625.8539263218718,14844.264422336373,-3626.9610952181242,2.306135768313029,13.617319303907806,0,1,13.4647855758667,10.688055555555554
28211,2821.099,14844.41230958023,-3626.4995793688995,14845.128779207374,-3627.6274884236764,2.303961191157249,13.45553815058348,0,1,13.345239639282227,10.833055555555555
28212,2821.199,14845.278165029229,-3627.134100465926,14846.003266175034,-3628.292965337705,2.301643742960345,13.600618229414973,0,1,13.704974174499512,10.771111111111113
28213,2821.299,14846.144020478232,-3627.7797535129534,14846.899397372612,-3628.9716736658165,2.2992710845258237,13.72046627242489,0,1,14.016409873962402,10.751944444444444
28214,2821.399,14847.023196780288,-3628.414274609981,14847.818760606753,-3629.6613415545135,2.296775795266745,13.926869703748839,0,1,14.457069396972656,10.813888888888888
28215,2821.499,14847.90237308236,-3629.0487957077985,14848.749474596392,-3630.3529207113397,2.294200617610503,13.884022183103681,0,1,14.509854316711426,10.861944444444445
28216,2821.599,14848.768228531348,-3629.6833168056164,14849.685540360619,-3631.044797409441,2.291628594952577,14.052454537550236,0,1,14.895682334899902,10.745000000000001
28217,2821.699,14849.640744406883,-3630.295574005016,14850.619536031712,-3631.725683383434,2.288969747216492,13.844288606416034,0,1,14.691631317138672,10.68388888888889
28218,2821.799,14850.526581135473,-3630.9412270504617,14851.53199128357,-3632.384714369254,2.286356179525084,13.582980243650832,0,1,14.397054672241211,10.858888888888888
28219,2821.899,14851.39909701101,-3631.5534842506513,14852.542462058573,-3632.9053961409813,2.257262628637843,11.936199570411823,0,1,14.471365928649902,10.76
28220,2821.999,14852.2849337396,-3632.199137296888,14853.434007810481,-3633.545916985631,2.2562009639219793,11.79915028491775,0,1,14.245707511901855,10.903055555555556
28221,2822.099,14853.164110041656,-3632.8336583947057,14854.315931604968,-3634.1769207333923,2.2551070834697344,11.8001240331699,0,1,14.208160400390625,10.825
28222,2822.199,14854.036625917177,-3633.4570475433143,14855.187010276059,-3634.797180725893,2.2539765663680056,11.706772347381143,0,1,13.930440902709961,10.77888888888889
28223,2822.299,14854.89582093966,-3634.0915686403414,14856.021978555531,-3635.390704803447,2.2528828214927765,11.414322653546643,0,1,13.136670112609863,10.711944444444445
28224,2822.399,14855.768336815181,-3634.71495778895,14856.833333698556,-3635.9633220004175,2.251766843805465,11.366039879676409,0,1,12.989859580993652,10.708888888888888
28225,2822.499,14856.627531837648,-3635.3717427851866,14857.631179227164,-3636.531892033239,2.2507552584775565,11.183332832287716,0,1,12.472908973693848,10.751944444444444
