row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2521,252.1,-666.3922087354509,407.5963155395447,-666.3922087354509,407.5963155395447,5.131617066713727,33.121846967914685,0,1,9.96579360961914,6.333055555555555
2522,252.2,-666.9738778316696,407.87461426740714,-667.0888847125478,407.9134263394856,5.131645484180545,30.528815352007783,0,1,10.262274742126465,6.416111111111111
2523,252.3,-667.6023478896819,408.1417810444783,-667.8988750316632,408.27428770210463,5.1316433486046185,26.184133560098168,0,1,9.937228202819824,6.828055555555555
2524,252.4,-668.237503799364,408.4534756191781,-668.6718235822236,408.6257215702284,5.131829405831768,24.14778855382048,0,1,9.911127090454102,6.928055555555555
2525,252.5,-668.8258587472824,408.78743409150576,-669.3992874996393,408.9713528924332,5.132605543497988,21.69839038942694,0,1,9.388114929199219,6.978055555555555
2526,252.6,-669.5011297670435,409.09912866541447,-670.0787157984712,409.2929629581083,5.1333852501556505,19.15482920737092,0,1,8.585927963256836,7.409999999999999
2527,252.7,-670.1764007868195,409.4108232393233,-670.740804984017,409.60528419553106,5.134143481498884,18.83797757268279,0,1,8.755491256713867,7.42
2528,252.8,-670.8449859548956,409.74478171165094,-671.3978500132786,409.9197064815175,5.135141721015722,17.48067560812259,0,1,8.31057357788086,7.543888888888889
2529,252.9,-671.5603720847803,410.089872133188,-672.0744655708687,410.24454569765135,5.1362186111291095,18.153858155588125,0,1,8.936295509338379,7.918055555555555
2530,253.0,-672.2490148078961,410.434962554725,-672.7907063303214,410.59129759781143,5.137489135308829,18.3211779858711,0,1,9.270769119262695,7.863888888888888
2531,253.101,-672.9911443444603,410.79118492547155,-673.5599695628134,410.9628343293971,5.138752624031431,19.236830011614607,0,1,10.008596420288086,8.241944444444444
2532,253.201,-673.7466455843941,411.1696711938458,-674.3529102309856,411.349290964176,5.140177822060133,18.979100215103454,0,1,10.141581535339355,8.406944444444445
2533,253.3,-674.4754034176184,411.5926852598488,-675.1301984674573,411.74431880365347,5.142364914457698,18.390302061881126,0,1,10.10292911529541,8.545
2534,253.4,-675.2643339159612,411.9823034766415,-675.9123645066669,412.1412991338856,5.144372961868937,17.766087534935338,0,1,10.019046783447266,8.866944444444444
2535,253.501,-676.0666361176736,412.36078974580687,-676.6891037417479,412.531517390564,5.145999501707991,16.80141227432334,0,1,9.674047470092773,8.84611111111111
2536,253.601,-676.8756241710558,412.7949357594373,-677.4555152763138,412.9245707165846,5.147883032759828,16.575790242671584,0,1,9.824783325195312,9.126944444444444
2537,253.701,-677.7046697794775,413.2402137230681,-678.2055608915898,413.3894337805023,-1.1180286199460152,11.480961654058998,0,1,9.71860408782959,9.47111111111111
2538,253.8,-678.5604587946236,413.6632277882801,-679.0055932947884,413.7970375330588,-1.1176637397417126,11.655005041772183,0,1,10.231466293334961,9.503055555555555
2539,253.9,-679.3025883312323,414.20869329321374,-679.8717226364653,414.26817127662423,-1.116595118865497,12.403706711344746,0,1,11.572366714477539,9.355
2540,254.0,-680.1383197913092,414.73189489972845,-680.7700960534671,414.76890350119686,-1.1152190437777807,12.212968566804678,0,1,11.25158405303955,9.661944444444444
2541,254.101,-680.9941088064551,415.23283260782443,-681.6660296530692,415.27420332008614,-1.1137335037665816,12.355503044165548,0,1,11.4935884475708,9.90611111111111
