row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
15108,1510.8,12665.881022413723,-9351.33816434343,12665.881022413723,-9351.33816434343,2.5129774168989956,33.121846967914685,0,1,19.818504333496094,23.298055555555553
15109,1510.899,12667.241443713869,-9353.230595686884,12667.192910518548,-9353.150085654293,2.513018164016238,70.71618004900874,0,1,20.886777877807617,23.306944444444444
15110,1511.0,12668.60186501401,-9355.111895081127,12668.495227658377,-9354.948565656947,2.513152480110921,70.00155671858259,0,1,21.61872100830078,23.30888888888889
15111,1511.1,12669.969054579335,-9357.015458374583,12669.835446084533,-9356.803713093594,2.513484183308243,70.42158449825568,0,1,22.6185302734375,23.363888888888887
15112,1511.2,12671.329475879476,-9358.907889717244,12671.210711507189,-9358.710951389325,2.513971944421763,67.24022744872444,0,1,23.184864044189453,23.395000000000003
15113,1511.3,12672.6966654448,-9360.811453009908,12672.616802074068,-9360.664744436996,2.5145608013147136,64.45296441372997,0,1,24.153648376464844,23.404999999999998
15114,1511.4,12674.070623275302,-9362.70388435257,12674.048755298147,-9362.666615917195,2.5163759687101246,27.961383416839148,0,1,24.87554168701172,23.389999999999997
15115,1511.5,12675.431044575447,-9364.596315697607,12675.49868766605,-9364.678743269355,2.5164384320904842,27.050154738685283,0,1,25.189029693603516,23.38
15116,1511.599,12676.798234140753,-9366.499878988687,12676.921144701328,-9366.65447428169,2.516528004310144,25.612041637893267,0,1,24.83077621459961,23.416111111111107
15117,1511.7,12678.165423706092,-9368.40344228214,12678.324206240964,-9368.604702289858,2.516636121124951,23.50432775673243,0,1,23.78797721862793,23.441944444444445
15118,1511.8,12679.539381536577,-9370.295873624802,12679.685618761527,-9370.493398979663,2.516663484267867,22.635871498282576,0,1,23.773300170898438,23.385
15119,1511.9,12680.899802836737,-9372.177173019838,12681.057832440865,-9372.395725453,2.5166639741354278,22.28565177787403,0,1,24.220794677734375,23.26388888888889
15120,1512.0,12682.266992402057,-9374.058472414083,12682.436341680013,-9374.302220349377,2.5165262571548155,17.49597303342258,0,1,24.01416778564453,23.27
15121,1512.1,12683.627413702203,-9375.950903757537,12683.807360633908,-9376.201796470426,2.516519855040286,17.165419984970136,0,1,24.062171936035156,23.305
15122,1512.201,12684.994603267523,-9377.83220315178,12685.18746284972,-9378.111141754503,2.516477094540702,16.918139541154833,0,1,23.916351318359375,23.268055555555556
15123,1512.3,12686.355024567652,-9379.702370597606,12686.542168773241,-9379.982621240852,2.5164025842273423,16.84724279942832,0,1,24.095474243164062,23.21194444444444
15124,1512.399,12687.715445867812,-9381.572538042641,12687.904712040672,-9381.862773007726,2.5163047858372525,16.742082517990724,0,1,24.18365478515625,23.19888888888889
15125,1512.5,12689.075867167956,-9383.442705488465,12689.293617070423,-9383.777620903958,2.5161900443343876,16.648143819509773,0,1,24.208932876586914,23.136944444444442
15126,1512.599,12690.4362884681,-9385.3128729335,12690.661355334123,-9385.65352537154,2.5155508014625454,14.878890912198372,0,1,24.304340362548828,23.118055555555554
15127,1512.7,12691.796709768258,-9387.183040378535,12692.047416288271,-9387.562212478588,2.5154668220542584,14.755479289849351,0,1,24.168785095214844,23.14
15128,1512.799,12693.157131068388,-9389.04207587436,12693.40894029719,-9389.43379852951,2.5153537926390004,14.896405270443404,0,1,24.424468994140625,23.095000000000002
15129,1512.9,12694.510784103368,-9390.901111370977,12694.775800459109,-9391.31204558071,2.5152377915905224,14.52871747178067,0,1,23.46882438659668,23.068055555555556
15130,1512.999,12695.871205403526,-9392.771278816803,12696.057491127449,-9393.072426535917,2.5151250260542812,13.87453326013077,0,1,21.916645050048828,23.06111111111111
15131,1513.1,12697.224858438476,-9394.630314312628,12697.344316375329,-9394.839423688969,2.5150117844567106,14.075960199221504,0,1,22.297168731689453,23.03805555555556
15132,1513.2,12698.578511473457,-9396.478217860034,12698.64436971183,-9396.612759160374,2.5142445419337713,13.094340052037944,0,1,22.256568908691406,22.951944444444447
15133,1513.299,12699.9389327736,-9398.34838530507,12699.811372255292,-9398.212709213221,2.5141616744317274,11.42649596144969,0,1,17.020761489868164,23.046111111111113
15134,1513.4,12701.292585808564,-9400.196288852476,12700.91920736639,-9399.72907143508,2.5140648822449014,11.70188657734107,0,1,17.84938621520996,23.00611111111111
15135,1513.5,12702.64623884353,-9402.055324349092,12702.134783508656,-9401.39450536276,2.5139742429563974,12.490182150349316,0,1,20.117740631103516,22.98888888888889
15136,1513.599,12704.00666014369,-9403.90322789571,12703.44072093446,-9403.181010485965,2.5138543406512883,12.882277200924694,0,1,20.96817398071289,23.003888888888888
15137,1513.7,12705.367081443832,-9405.762263392326,12704.817416821401,-9405.064137191044,2.513727451770158,13.32975465205922,0,1,21.781198501586914,23.013888888888886
15138,1513.799,12706.720734478798,-9407.599034990522,12706.216250556916,-9406.96510385469,2.5128561252932844,12.899026431404058,0,1,22.70255470275879,22.921111111111113
15139,1513.9,12708.067619248615,-9409.446938537138,12707.65241940107,-9408.927988577541,2.5127565800512204,13.064871654992682,0,1,22.885000228881836,22.87111111111111
15140,1513.999,12709.414504018387,-9411.305974033756,12709.062373224666,-9410.858010201002,2.51268445079994,13.313745798705359,0,1,23.15323257446289,22.868888888888886
15141,1514.1,12710.761388788187,-9413.153877581162,12710.515670199584,-9412.848204470698,2.512617949250213,13.875425235655033,0,1,24.126422882080078,22.919999999999998
15142,1514.199,12712.115041823168,-9414.990649178568,12711.930565441848,-9414.782208177508,2.512521941110619,13.648112150305085,0,1,23.189685821533203,22.88
15143,1514.3,12713.45515832779,-9416.827420776766,12713.337815379995,-9416.706396609097,2.512433525404871,13.875931003298808,0,1,23.368412017822266,22.758055555555554
15144,1514.399,12714.802043097592,-9418.675324324964,12714.716402584378,-9418.589521715852,2.5121654589300277,13.048614011494575,0,1,23.30613136291504,22.831111111111113
15145,1514.5,12716.148927867376,-9420.51209592237,12716.110509963668,-9420.495397752426,2.512096489124566,13.144275923043148,0,1,23.31280517578125,22.771944444444443
15146,1514.599,12717.495812637177,-9422.348867520566,12717.47823958155,-9422.363989386711,2.5120192384867104,13.34635954637944,0,1,23.47563934326172,22.81611111111111
15147,1514.7,12718.842697406979,-9424.185639118765,12718.868958003084,-9424.263224017497,2.511934709424602,13.505471665898455,0,1,23.44066047668457,22.781944444444445
15148,1514.8,12720.182813911588,-9426.033542665382,12720.212257002524,-9426.100566742805,2.5118791812398276,13.238037944183104,0,1,22.35970687866211,22.856944444444444
15149,1514.899,12721.536466946553,-9427.881446212787,12721.535351694252,-9427.909297154461,2.511816427261817,13.58981943910965,0,1,22.999217987060547,22.83611111111111
15150,1515.0,12722.883351716368,-9429.729349760193,12722.909458420218,-9429.785558069625,2.511513755540123,12.976156716737366,0,1,23.288311004638672,22.87
15151,1515.1,12724.230236486153,-9431.57725330681,12724.253216803767,-9431.624570583044,2.5114843386902086,12.773103577540894,0,1,22.467185974121094,22.89611111111111
15152,1515.2,12725.583889521135,-9433.436288803427,12725.470464677763,-9433.291224786064,2.5114644238016894,11.540597590458171,0,1,18.08919334411621,22.97694444444445
