row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2421,242.101,-601.519389875986,406.00444682158144,-601.519389875986,406.00444682158144,5.020806112504608,33.121846967914685,0,1,15.938761711120605,11.536944444444444
2422,242.201,-602.6426129583597,406.4385928352119,-602.7670927193981,406.4285565357145,5.020991248154042,49.03098627333062,0,1,16.044918060302734,11.89888888888889
2423,242.301,-603.7190350789992,406.8727388496333,-604.1288385911981,406.9029562557683,5.021977282215148,44.42759142779792,0,1,15.817793846130371,11.69111111111111
2424,242.401,-604.8222006063331,407.1510375767049,-605.430644493753,407.3262132718907,5.022245585291815,40.530055847181515,0,1,15.446481704711914,11.448055555555555
2425,242.501,-605.9654812437611,407.4404682529858,-606.702649759347,407.71904536653165,5.021497707834375,38.11938013007013,0,1,15.37954330444336,11.678055555555554
2426,242.601,-607.0753326227948,407.7187669792663,-607.9273019060746,408.0801788526174,5.019775274646412,33.63419664792195,0,1,14.623136520385742,11.516944444444446
2427,242.7,-608.205241556853,408.0193296047567,-609.0943170664102,408.4133764457078,5.017555457796642,30.825279954768494,0,1,14.316895484924316,11.589999999999998
2428,242.8,-609.3418363425961,408.2419685865721,-610.2686290649874,408.7208408350272,5.013817865285484,29.210477013795433,0,1,14.391544342041016,11.57
2429,242.9,-610.5319179418025,408.34215612787494,-611.4799786351525,408.9817398825624,5.006990685060485,28.663105120980664,0,1,14.894474029541016,11.593055555555555
2430,243.0,-611.655141024176,408.3532880770843,-612.6743896962789,409.17365119784256,4.997256799214272,25.18844126023102,0,1,14.06021499633789,11.198055555555555
2431,243.101,-612.8117933649586,408.42007977154987,-613.8374971854637,409.3180311873156,4.986550543738077,23.294653418029704,0,1,13.793289184570312,11.443888888888889
2432,243.201,-613.9417022990317,408.4868714660154,-615.0076553511282,409.21514007785396,-1.3458677119699445,13.710406925056853,0,1,12.934273719787598,11.36111111111111
2433,243.3,-615.0782970847748,408.4534756191781,-616.0566478784651,409.3033835357618,-1.3496205857814758,13.28469610726517,0,1,12.664355278015137,11.344999999999999
2434,243.4,-616.2148918705178,408.4534756191781,-617.1083588017945,409.36705168524685,-1.353960930384428,12.970306896493394,0,1,12.345124244689941,11.334999999999999
2435,243.501,-617.2979998428273,408.5870590081091,-618.1626500135014,409.439441485571,-1.3579428838653709,12.879072023835528,0,1,12.343170166015625,11.08611111111111
2436,243.601,-618.4479663319547,408.59819095652756,-619.25291024351,409.49958211457533,-1.362339081478092,13.203663845167405,0,1,13.044977188110352,11.333055555555555
2437,243.701,-619.4909591941704,408.60932290573703,-620.440700518104,409.5676280081584,-1.3669396917094516,14.314904061184325,0,1,14.883529663085938,10.64111111111111
2438,243.801,-620.5673813147803,408.64271875415625,-621.6998196708532,409.6416701658654,-1.3716447011415636,14.46132307295391,0,1,15.19887638092041,10.798055555555557
2439,243.901,-621.6371175837498,408.7206423970402,-622.9625523724898,409.71776995081535,-1.3761628652737192,14.731918173376899,0,1,15.703397750854492,10.783055555555556
2440,244.0,-622.680110445921,408.59819095652756,-624.1829908532667,409.74818569640314,-1.3815075496578577,14.348602686036417,0,1,15.285426139831543,10.511111111111111
2441,244.101,-623.7498467148756,408.5536631604809,-625.4185012347922,409.7640879105983,-1.387106635169446,14.768437944961303,0,1,16.01870346069336,10.72111111111111
2442,244.201,-624.7527244669975,408.5870590081091,-626.5951831157296,409.77344543418803,-1.3923451761619048,14.053708924119913,0,1,15.072746276855469,10.258055555555556
2443,244.3,-625.8157748842526,408.60932290573703,-627.7387017506867,409.7767409963231,-1.3973716928870226,14.491820928995944,0,1,15.940796852111816,10.568055555555556
2444,244.4,-626.8186526364042,408.5647951088993,-628.9642199960535,409.44246579740985,-1.4539975540554713,12.432843247455656,0,1,15.670125007629395,10.194999999999999
2445,244.5,-627.8415879435656,408.53139926206205,-630.092582940353,409.43302550852275,-1.4560749267369373,12.44627929267757,0,1,15.825377464294434,10.271944444444443
2446,244.6,-628.8912666574658,408.4646075675966,-631.2215375898343,409.4099880225605,-1.45844645236071,12.546774281095384,0,1,16.005281448364258,10.373888888888887
2447,244.7,-629.9543170747063,408.37555197550313,-632.3292364602063,409.36943152679777,-1.461140397041649,12.37554368007239,0,1,15.561126708984375,10.481944444444444
2448,244.8,-630.9638806785426,408.3310241786655,-633.4118329945724,409.32323570258836,-1.4638959334878632,12.488104419918665,0,1,15.781939506530762,10.141111111111112
2449,244.9,-631.9801301340191,408.2864963826188,-634.5102334000958,409.27609102814176,-1.4667072946862303,12.692751411597493,0,1,16.195995330810547,10.201944444444443
2450,245.0,-632.9027776659682,408.2308366373627,-635.6181100204109,409.22731605881864,-1.469561944055153,12.946508837348311,0,1,16.69431495666504,9.584999999999999
2451,245.101,-633.8855978630655,408.1417810444783,-636.7429860814809,409.16992248540015,-1.4726126069175178,13.023219525461428,0,1,16.768939971923828,9.653888888888888
2452,245.2,-634.875103911803,407.91914206266296,-637.8216020554622,409.0740292065301,-1.4763139679852717,13.011702732386173,0,1,16.738727569580078,9.761944444444444
2453,245.3,-635.7776938887573,407.8634823174068,-638.8839847381291,408.9816945142087,-1.4798641278916234,13.028449216380986,0,1,16.731891632080078,9.166111111111112
2454,245.4,-636.6869697173369,407.74103087768515,-639.9197145549505,408.87820364560616,-1.4835379363848178,13.024383309880951,0,1,16.690805435180664,9.305000000000001
2455,245.5,-637.5227011774433,407.62971138717296,-640.9608519326364,408.7711204311232,-1.4872432001588676,13.498109449277583,0,1,17.63909149169922,8.635
2456,245.6,-638.385176044289,407.551787743498,-642.0094230199254,408.6669145829502,-1.4908560839767206,13.480010586592002,0,1,17.564571380615234,8.70888888888889
2457,245.7,-639.2008499493411,407.5406557942886,-643.0479808043767,408.30398588023525,-1.5336160611824048,12.319977218538451,0,1,17.66634178161621,8.373055555555556
2458,245.8,-640.016523854423,407.41820435456697,-644.002757957966,408.20163825541357,-1.53518274449866,12.071257676658773,0,1,17.007434844970703,8.42611111111111
2459,245.9,-640.7853967977263,407.32914876168263,-644.879960521595,408.0960918105041,-1.5368249326442185,11.96139119933484,0,1,16.552759170532227,7.831111111111111
2460,246.0,-641.6077565544633,407.206697321961,-645.6974812956398,407.98259641819243,-1.5386399552301675,11.737616686059505,0,1,15.79305648803711,8.0
2461,246.1,-642.390001201151,406.98405834093654,-646.4592686455328,407.84411975222736,-1.540884774830151,11.622045543810165,0,1,15.353170394897461,7.84
2462,246.2,-643.1187590343308,406.88387079884274,-647.2200606571365,407.70959653317493,-1.543098694247808,11.85633792296676,0,1,15.89978313446045,7.533055555555555
2463,246.3,-643.814087609176,406.79481520595846,-647.9860207856594,407.5806530681671,-1.5452548621559932,11.843040550092828,0,1,15.734193801879883,7.20888888888889
2464,246.4,-644.496044480607,406.73915546070225,-648.7321338910338,407.4619567830208,-1.547258290739152,11.897291555066117,0,1,15.755513191223145,6.883055555555555
2465,246.5,-645.131200390289,406.70575961307406,-649.45107557731,407.3559704388602,-1.5490584265143295,11.854939758116693,0,1,15.520339965820312,6.706944444444444
2466,246.6,-645.7396128932321,406.5833081741434,-650.1294063853102,407.2437629175538,-1.5509664695100107,11.7829008541445,0,1,15.216089248657227,6.34
2467,246.7,-646.3613970995596,406.494252581259,-650.8032919458569,407.1331587382167,-1.552861744537262,11.983342881164932,0,1,15.635461807250977,6.378055555555555
2468,246.801,-646.943066195808,406.60557207177123,-651.5621908009699,407.06271859474174,-1.55411169678786,12.74262870780763,0,1,17.313980102539062,5.885
2469,246.901,-647.4913060336476,406.46085673363075,-652.3140585276848,406.9764860164442,-1.5556704471800753,12.501134344912229,0,1,16.61145782470703,5.611944444444444
2470,247.001,-648.0930326849058,406.3829330899558,-653.0040144953261,406.88859610363716,-1.5572568027480818,12.4638335289472,0,1,16.414352416992188,6.08
2471,247.1,-648.6279008193907,406.41632893758407,-653.6293410505448,406.8207276253929,-1.5584669963360012,12.298327187831864,0,1,15.961575508117676,5.413055555555555
2472,247.2,-649.1627689538607,406.282745548653,-654.2260093048662,406.7383405497916,-1.5599444605689978,12.252644573120946,0,1,15.76425552368164,5.575
2473,247.3,-649.6240927198278,406.13803021130354,-654.7657739647437,406.64167528129457,-1.5616661167278196,12.025288443937583,0,1,15.133807182312012,5.3
2474,247.4,-650.0921023374946,406.0601065660466,-655.2734174944666,406.54601450858684,-1.5633506106895538,12.106939024162143,0,1,15.280206680297852,4.933055555555556
2475,247.5,-650.5667978068311,405.97105097395325,-655.8070839487893,406.4494208409961,-1.5650523425679086,12.387906629497692,0,1,15.887299537658691,4.716944444444444
2476,247.6,-651.0147498694436,405.94878707632535,-656.3450139335201,406.3644531264223,-1.566534590416836,12.34958928009819,0,1,15.719820976257324,4.51
2477,247.7,-651.5161887455195,405.88199538185984,-656.8710569066031,406.0705292007067,-1.6010650719353858,11.447212508582291,0,1,15.685354232788086,4.631944444444445
2478,247.8,-651.9708266598166,405.8040717381849,-657.4273147134356,405.98316752742744,-1.6015396071344254,11.834102876496726,0,1,16.792268753051758,3.8530555555555557
2479,247.9,-652.351920205611,405.77067589134765,-658.0252796089618,405.90115157070426,-1.6020095402035832,12.132745949708644,0,1,17.37974739074707,3.8988888888888886
2480,248.0,-652.8065581199231,405.7150161453006,-658.6940681833894,405.8193046694609,-1.602546606783781,12.888771651223292,0,1,19.049240112304688,3.5519444444444446
