row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
30167,3016.7,32547.74119273482,-36914.89011288822,32547.74119273482,-36914.89011288822,1.9234575554528708,33.121846967914685,0,1,18.466503143310547,29.216944444444444
30168,3016.8,32550.45526706993,-36915.903120254414,32550.175554975245,-36915.79099960639,1.92349844336371,63.886851773166256,0,1,19.489765167236328,29.221944444444443
30169,3016.9,32553.16934140506,-36916.92725956903,32552.351523399408,-36916.601974565034,1.9237893844916583,63.46132493424302,0,1,20.276538848876953,29.19111111111111
30170,3017.0,32555.876647474997,-36917.95139888443,32554.652460575388,-36917.46370723949,1.9244431450794124,61.91381200654248,0,1,20.77263641357422,29.208055555555553
30171,3017.1,32558.58395354494,-36918.98667014983,32556.99247972457,-36918.34748197772,1.9255791580606572,54.57149272030304,0,1,20.10013771057129,29.188055555555554
30172,3017.2,32561.277723084535,-36920.03307336286,32559.33642905083,-36919.266647221724,1.9317856909406785,22.869462575161744,0,1,20.115455627441406,29.106944444444444
30173,3017.3,32563.97149262413,-36921.0794765751,32561.742408827336,-36920.18958059951,1.9322751025213103,22.423733386950964,0,1,20.511566162109375,29.156944444444445
30174,3017.399,32566.66526216372,-36922.15927563654,32564.245424942586,-36921.160704548354,1.9330748690614556,23.89757459477053,0,1,22.25853729248047,29.18111111111111
30175,3017.5,32569.359031703312,-36923.205678849576,32566.901028459273,-36922.19205389228,1.9339009537563825,24.25308130435005,0,1,23.069787979125977,29.139999999999997
30176,3017.599,32572.04603297773,-36924.274345961814,32569.494126192134,-36923.20711258086,1.9348846203937624,21.984966707901787,0,1,21.698320388793945,29.146944444444443
30177,3017.7,32574.733034252145,-36925.35414502247,32572.1098900517,-36924.272767238195,1.9400757860684275,17.719807160489914,0,1,22.81908416748047,29.141944444444444
30178,3017.8,32577.426803791743,-36926.433944083925,32574.677654832878,-36925.289432082274,1.9406787884815464,15.857679981810676,0,1,20.46392822265625,29.263888888888886
30179,3017.9,32580.127341596508,-36927.51374314379,32577.180781570507,-36926.28442655627,1.9413033367475545,15.848392879370818,0,1,20.69347381591797,29.298055555555553
30180,3018.0,32582.821111136105,-36928.582410255236,32579.71092655399,-36927.290691023954,1.941894622359518,15.555328355763375,0,1,20.423582077026367,29.22388888888889
30181,3018.1,32585.52164894087,-36929.65107736668,32582.20234709362,-36928.28183033142,1.9424368384739223,14.648855612703514,0,1,19.031909942626953,29.25
30182,3018.199,32588.222186745636,-36930.73087642813,32584.6705619428,-36929.28110025626,1.944742811542369,13.28468157987843,0,1,19.528711318969727,29.35111111111111
30183,3018.3,32590.93626108075,-36931.81067548879,32587.249491690385,-36930.307992486414,1.9450691171092245,13.408887194759815,0,1,19.942398071289062,29.41611111111111
30184,3018.4,32593.643567150695,-36932.89047454945,32589.79755552611,-36931.323643296615,1.9453838421375662,12.888857678424467,0,1,18.615196228027344,29.371944444444445
30185,3018.5,32596.357641485807,-36933.9591416609,32592.314494153128,-36932.32498446923,1.9456417810231743,12.842986455608342,0,1,18.458637237548828,29.366944444444446
30186,3018.6,32599.071715820934,-36935.02780877235,32594.921510470493,-36933.360031824755,1.9458518420898714,13.568091421140881,0,1,20.111846923828125,29.466944444444444
30187,3018.699,32601.792558421217,-36936.107607832215,32597.62760780198,-36934.43767967804,1.9464592852006648,12.912177978803038,0,1,21.006088256835938,29.45888888888889
30188,3018.8,32604.520169286694,-36937.17627494445,32600.457607497952,-36935.55814781211,1.9465579316871628,13.463919138122103,0,1,22.30364227294922,29.583055555555553
30189,3018.9,32607.254548417328,-36938.25607400511,32603.299753188232,-36936.682965409185,1.9466397548621994,13.538291010832515,0,1,22.161012649536133,29.598055555555554
30190,3019.0,32609.982159282798,-36939.34700501498,32606.160145805898,-36937.8172582607,1.946746836890809,14.125525302761178,0,1,23.2630615234375,29.596944444444446
30191,3019.1,32612.723306678618,-36940.41567212643,32609.031459945152,-36938.95242891494,1.9467938949177614,14.112621255869382,0,1,22.9432373046875,29.64111111111111
30192,3019.2,32615.464454074427,-36941.50660313629,32611.84177831352,-36940.06502234609,1.9468648312067938,12.952459092874637,0,1,22.247562408447266,29.7
30193,3019.3,32618.205601470243,-36942.58640219695,32614.577213756304,-36941.14693887787,1.9469000130597425,12.674481431996155,0,1,21.308589935302734,29.68
30194,3019.4,32620.95351713124,-36943.666201257605,32617.278887243076,-36942.214214358624,1.9469146974277016,12.79749224429931,0,1,21.326656341552734,29.766111111111112
30195,3019.499,32623.69466452706,-36944.73486836985,32619.984533982515,-36943.280351019086,1.9468899700009088,13.035057534286349,0,1,21.697765350341797,29.691944444444445
30196,3019.599,32626.43581192287,-36945.83693132814,32622.741800970776,-36944.37098836109,1.946921576817815,13.302773101502904,0,1,22.07166290283203,29.721944444444443
30197,3019.7,32629.18372758386,-36946.905598440375,32625.52015962513,-36945.46470863699,1.9466928317828653,12.52314006788405,0,1,21.790626525878906,29.781944444444445
30198,3019.799,32631.92487497968,-36948.00766139866,32628.29167873884,-36946.561436341195,1.9467303762186594,12.981929861882815,0,1,22.984947204589844,29.74
30199,3019.9,32634.6660223755,-36949.10972435773,32631.04868201016,-36947.65578085544,1.946810371500833,12.357168675957784,0,1,20.636075973510742,29.77
30200,3020.0,32637.41393803649,-36950.200655367604,32633.816410329167,-36948.754559277426,1.9468924010720197,13.595828107039223,0,1,23.74090576171875,29.79111111111111
30201,3020.1,32640.155085432307,-36951.302718326675,32636.704346660463,-36949.903638441516,1.947013021991244,13.809003905129664,0,1,23.846683502197266,29.78611111111111
30202,3020.199,32642.89623282812,-36952.415913234174,32639.59596659982,-36951.067246184684,1.9481683362739197,13.493961188910625,0,1,25.050148010253906,29.766944444444444
30203,3020.3,32645.63738022394,-36953.52910814167,32642.463538334738,-36952.21672141708,1.9483405494057398,12.836616373322633,0,1,22.812219619750977,29.801111111111112
30204,3020.4,32648.36499108941,-36954.631171100744,32645.21224904764,-36953.32102357594,1.9485330901516407,13.080960093361039,0,1,23.068824768066406,29.683888888888887
30205,3020.499,32651.099370220043,-36955.74436600824,32647.975262283766,-36954.4341743116,1.9487643058933135,13.469120584730552,0,1,23.739259719848633,29.703055555555554
30206,3020.6,32653.82698108551,-36956.85756091653,32650.79168234141,-36955.57179463473,1.9490363291697204,13.607686153093944,0,1,23.63205337524414,29.72
30207,3020.7,32656.547823685803,-36957.97075582481,32653.56754717846,-36956.70823357965,1.950663744217361,12.945445986129469,0,1,23.686824798583984,29.646944444444443
30208,3020.799,32659.275434551273,-36959.09508268152,32656.325020552442,-36957.82981058196,1.9509361395946863,13.055692600092481,0,1,23.782644271850586,29.70111111111111
30209,3020.9,32662.003045416735,-36960.219409539015,32659.12167142789,-36958.970543118645,1.9512468554826232,13.275985532488646,0,1,23.85506820678711,29.72888888888889
30210,3020.999,32664.730656282205,-36961.34373639572,32661.880664675213,-36960.099025526346,1.9515893473133648,13.51900241668186,0,1,24.090972900390625,29.73
30211,3021.1,32667.45826714767,-36962.46806325321,32664.675182646253,-36961.24417765654,1.9519592625507742,13.641540765924654,0,1,23.928516387939453,29.741944444444442
30212,3021.2,32670.185878013137,-36963.61465400834,32667.37312983302,-36962.37269443046,1.9541768824786665,12.517591186383404,0,1,22.522937774658203,29.81611111111111
30213,3021.299,32672.920257143778,-36964.75011281425,32670.045544579403,-36963.47732998975,1.9545265952259467,12.895708858106147,0,1,23.489965438842773,29.796944444444446
30214,3021.4,32675.64786800925,-36965.89670356938,32672.765815636227,-36964.60585965451,1.9549247600533757,12.780548075774842,0,1,22.590763092041016,29.793055555555554
30215,3021.499,32678.38224713989,-36967.043294324496,32675.43812032988,-36965.718120122,1.9553557522098672,13.109834054566571,0,1,23.144712448120117,29.886944444444445
30216,3021.6,32681.123394535698,-36968.201017028834,32678.146013077352,-36966.84908389239,1.9558356602029623,12.97811602513379,0,1,22.294349670410156,29.95611111111111
30217,3021.7,32683.857773666346,-36969.34760778395,32680.72052058333,-36967.9440222678,1.9582161592111076,11.779488613573905,0,1,20.2026309967041,29.964999999999996
30218,3021.8,32686.605689327338,-36970.50533048829,32683.27506744152,-36969.016651515936,1.9586015769131688,12.04973940126826,0,1,20.933692932128906,29.979999999999997
30219,3021.9,32689.34683672315,-36971.65192124341,32685.802920849444,-36970.07861338823,1.9589792042933525,11.537130258002458,0,1,18.731643676757812,29.97388888888889
30220,3022.0,32692.10152064932,-36972.787380049325,32688.204308524946,-36971.08573912448,1.9593085641542338,11.075444720447102,0,1,16.709075927734375,29.996944444444445
30221,3022.1,32694.849436310313,-36973.945102753656,32690.661491043633,-36972.117692768115,1.959653275744613,11.713727504171173,0,1,18.714218139648438,30.048055555555557
30222,3022.2,32697.597351971304,-36975.10282545799,32693.2721173172,-36973.22363254444,1.9612554257762351,11.516578383592437,0,1,19.53620147705078,30.038055555555555
30223,3022.3,32700.358804162646,-36976.24941621311,32695.952743702535,-36974.34725076532,1.9615119748923573,11.678332533078843,0,1,19.818246841430664,30.10611111111111
