row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
28647,2864.699,15404.394330580491,-3736.7949308465118,15404.394330580491,-3736.7949308465118,2.4719970860621685,33.121846967914685,0,1,13.117843627929688,11.403055555555556
28648,2864.799,15405.020410674379,-3737.3626602498643,15405.114144480878,-3737.6265041617294,2.4717024381693573,39.547578410049894,0,1,13.394804000854492,10.916944444444445
28649,2864.899,15405.626509488678,-3737.8302021111226,15405.883235060115,-3738.471839134905,2.469946201118943,39.44525545620109,0,1,14.435345649719238,10.73388888888889
28650,2864.999,15406.179324890696,-3738.2754800739626,15406.645902986695,-3739.285702598808,2.466443836986372,37.16744644602548,0,1,14.437854766845703,10.423055555555557
28651,2865.099,15406.858688396862,-3738.60943854629,15407.425966634417,-3740.028206173898,2.459058215602999,36.20024841381443,0,1,14.709149360656738,10.341111111111111
28652,2865.199,15407.46478721116,-3739.0992443059677,15408.206166512678,-3740.749510617443,2.45032332408279,34.671853244838495,0,1,14.806921005249023,9.96
28653,2865.299,15407.984300480553,-3739.1994318480615,15408.986489452675,-3741.377195193453,2.4380013600883843,34.331215085576964,0,1,15.330211639404297,8.9
28654,2865.399,15408.590399294864,-3739.333015236993,15409.796968720382,-3741.940516697529,2.4223932454660475,33.419127462077334,0,1,15.74083137512207,8.745
28655,2865.499,15409.196498109164,-3739.6558417601104,15410.638499749066,-3742.5022300255405,2.406756286635587,33.94387237449029,0,1,16.754880905151367,8.918055555555554
28656,2865.599,15409.79593649693,-3740.0454599776945,15411.504508779703,-3743.080013423045,2.3924428638297046,33.05614838865011,0,1,17.349163055419922,9.031944444444445
28657,2865.699,15410.435337443883,-3740.579793533419,15412.363023641934,-3743.6696518546573,2.380641440923902,30.800009985387053,0,1,17.407442092895508,9.39388888888889
28658,2865.799,15411.048096684715,-3741.091863191515,15413.202081202238,-3744.2603255756426,2.3710791416368884,29.4527755528102,0,1,17.821094512939453,9.546944444444444
28659,2865.899,15411.727460190854,-3741.6039328488205,15414.033239306254,-3744.8441980071207,2.3626287471444263,27.242709217296078,0,1,17.73035430908203,9.918888888888889
28660,2865.999,15412.360200711275,-3742.0269469140326,15414.827804445504,-3745.384136236209,2.354862123945307,24.91679328895328,0,1,17.393817901611328,9.868055555555555
28661,2866.099,15412.932997392929,-3742.3720373355695,15415.584790389627,-3745.8786604693314,2.3476443430511416,23.502401385013883,0,1,17.44091796875,9.700000000000001
28662,2866.199,15413.579058766407,-3742.783919451572,15416.316908964487,-3746.3416952100133,2.3408663014409568,21.573856744840597,0,1,16.947872161865234,10.031944444444445
28663,2866.299,15414.205138860292,-3743.140141821528,15417.02102794354,-3746.7646030191686,2.3342814546135005,20.426072539044675,0,1,16.860729217529297,9.865
28664,2866.399,15414.86452108684,-3743.6856073264616,15418.111109136458,-3746.809815123172,2.25357698179762,14.757123180658622,0,1,16.678754806518555,10.333055555555555
28665,2866.499,15415.517242886865,-3744.3980520679543,15418.789323400826,-3747.3304944976785,2.255208248899944,15.049101402824826,0,1,17.603496551513672,10.823055555555555
28666,2866.599,15416.223248099122,-3745.0771009610276,15419.502221243793,-3747.9032201906816,2.2567795866849916,14.940173680448483,0,1,17.667469024658203,11.043055555555556
28667,2866.699,15416.909272031795,-3745.8674693469866,15420.283139549389,-3748.5795985351215,2.258855686032438,16.300189670048116,0,1,19.968820571899414,11.45611111111111
28668,2866.799,15417.588635537928,-3746.412934851129,15421.12691731965,-3749.2992434473836,2.2604340276169155,16.25877148564454,0,1,20.103282928466797,11.353055555555557
28669,2866.901,15418.294640750188,-3746.958400356063,15421.975237868155,-3750.0109123265165,2.2615116939314204,16.10196009827613,0,1,20.028846740722656,11.29611111111111
28670,2866.999,15418.974004256308,-3747.5929214538805,15422.659912569037,-3750.5998662681077,2.2625915771348786,14.323776637468864,0,1,17.386123657226562,11.606944444444443
28671,2867.099,15419.753274160417,-3747.993671620674,15423.271284780514,-3751.0729083415413,2.26245772237484,13.634861642618985,0,1,16.343399047851562,11.41611111111111
