row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2136,213.6,-283.0789601679405,461.0296711206661,-283.0789601679405,461.0296711206661,4.387670473051145,33.121846967914685,0,1,6.830323219299316,5.401111111111112
2137,213.7,-283.5670273406319,460.8404279864789,-283.6349047039547,460.83384868537746,4.387643816691925,23.828974313304755,0,1,7.093562602996826,5.38
2138,213.8,-284.12195303015613,460.6623168007102,-284.2606467735766,460.6210869575928,4.3876198963158055,20.49134753620889,0,1,7.222194194793701,5.69
2139,213.9,-284.6434494612714,460.46194171652263,-284.88509078612077,460.4035601427098,4.387468769535005,19.086653858684016,0,1,7.522918701171875,5.686944444444444
2140,214.0,-285.17831759574136,460.2393027354982,-285.5127001652458,460.17768374524746,4.387036159584687,18.084649496110824,0,1,7.611474990844727,5.865
2141,214.1,-285.7399291369207,460.02779570368324,-286.1423775223002,459.94986512989476,4.38645261494203,17.585941205052425,0,1,7.749780654907227,5.956111111111111
2142,214.201,-286.3416557882383,459.81628867107725,-286.7785355668914,459.72124913633724,4.385852192396264,16.868346941463358,0,1,7.63649845123291,6.336944444444444
2143,214.301,-286.9567541428513,459.58251774084334,-287.40410072026555,459.49348779323606,4.38507801892096,16.46920282369712,0,1,7.6415863037109375,6.499999999999999
2144,214.4,-287.57853834916386,459.3487468098185,-288.03563270973086,459.26178746788395,4.384182715748395,16.566558834893367,0,1,7.901652812957764,6.579999999999999
2145,214.5,-288.1401498903581,459.10384392958423,-288.6838945654063,459.0162071431974,4.38283984606535,16.7616938621833,0,1,8.189046859741211,6.430000000000001
2146,214.6,-288.72181898659176,458.8255452025128,-289.3480247905818,458.75269814141564,4.3808210223901645,17.13836694716083,0,1,8.581022262573242,6.536944444444445
2147,214.7,-289.31017393451015,458.5583784254416,-290.03011097354664,458.4750238821225,4.378416894850216,17.481398025852638,0,1,8.963536262512207,6.496944444444444
2148,214.801,-289.9119005857833,458.2689477491607,-290.7365687502928,458.17820728456144,4.375513852455571,17.851912321554824,0,1,9.371262550354004,6.695
2149,214.9,-290.57379990218965,457.99064902208914,-291.42589341439407,457.8854023600327,4.37266746459312,16.970505854913377,0,1,9.079695701599121,6.936111111111111
2150,215.0,-291.2356992186109,457.71235029501764,-292.10012629919913,457.5965582100343,4.369933412632819,16.368189522303418,0,1,8.924304962158203,7.098888888888889
2151,215.1,-291.92434194172665,457.44518351715556,-292.77994027495026,457.3092259201652,4.36757390255286,16.359599523918817,0,1,9.161048889160156,7.42
2152,215.201,-292.5795554064482,457.14462089166517,-293.4779717834118,457.00869401507714,4.3650233922558765,16.262708766693326,0,1,9.329955101013184,7.356944444444444
2153,215.3,-293.29494153631794,456.8997180122219,-294.18698968178427,456.71531497945085,4.363220842812663,16.43945671420982,0,1,9.725149154663086,7.436944444444445
2154,215.4,-294.00364181447316,456.5880234375221,-294.9353026773355,456.4021083399309,4.36125602555518,16.684986717313226,0,1,10.15916919708252,7.6930555555555555
2155,215.5,-294.67891283423427,456.29859276203223,-295.6547093905292,456.00359898644126,-1.9442580700027978,11.586477852848594,0,1,10.057296752929688,7.496111111111111
2156,215.6,-295.4143565191434,455.975766238123,-296.40686954319517,455.6871656057779,-1.944618815964314,11.640376490495997,0,1,10.28514289855957,7.856944444444444
2157,215.701,-296.1631719073924,455.6529397150048,-297.1885393214186,455.357132910292,-1.94504038472722,11.8354086309348,0,1,10.63525676727295,8.191944444444443
2158,215.801,-296.8986155923016,455.2967173442583,-297.98159701213694,455.01382524509,-1.9456768552843438,12.020186816411227,0,1,10.992034912109375,8.123888888888889
2159,215.901,-297.6808602389893,454.9627588719307,-298.8006417804797,454.6604371192788,-1.9463158762338075,12.21474190981544,0,1,11.352964401245117,8.366944444444444
2160,216.001,-298.4029322204844,454.5620087051375,-299.6141908336622,454.2923703653377,-1.9473507014845177,12.163548130270408,0,1,11.281865119934082,8.35388888888889
