row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
949,94.9,16.55287919241783,74.75103806720645,16.55287919241783,74.75103806720645,0.33299136798799817,33.121846967914685,0,1,8.959733963012695,8.218055555555555
950,95.0,16.808262631048756,75.53027450316489,16.8321626574105,75.57273257853187,0.3329708892900759,29.042509842054862,0,1,9.649341583251953,8.243055555555555
951,95.1,17.08380792006375,76.29837898912295,17.134125350005938,76.44529043512168,0.3329738408761291,26.324357474620477,0,1,9.99571418762207,8.143055555555556
952,95.2,17.352632592298978,77.0776154250814,17.437788750989114,77.32343830426827,0.33297261415319485,24.81566112549466,0,1,10.185420036315918,8.218055555555555
953,95.301,17.628177881328895,77.85685186024888,17.746173502759326,78.21118933191795,0.3330249445528525,24.091873062959234,0,1,10.400639533996582,8.276111111111112
954,95.399,17.903723170358813,78.62495634699792,18.04599617641982,79.06871206918974,0.33317529939464513,23.218840561564267,0,1,10.44202709197998,8.16
955,95.5,18.18598907619834,79.39306083374694,18.35881891658031,79.95494736884066,0.33350035403297856,23.324665422334856,0,1,10.81298828125,8.185
956,95.6,18.468254982052787,80.16116532049598,18.656911631699977,80.7912414148423,0.3339717392954202,20.351830443911567,0,1,9.798088073730469,8.171944444444444
957,95.699,18.743800271067784,80.91813785724463,18.93632370899796,81.56945537556554,0.3345109810177683,19.667826704683545,0,1,9.785520553588867,8.094999999999999
958,95.8,19.02606617690731,81.67511039478424,19.22533292803118,82.36743793070313,0.33518150180105244,19.400954358116937,0,1,9.953484535217285,8.125
959,95.9,19.30833208274684,82.45434682995172,19.514567994665082,83.16455139335754,0.3358393552634615,18.893414665558605,0,1,10.000078201293945,8.168055555555556
960,96.0,19.583877371791676,83.21131936749134,19.798011532072803,83.94333928365593,0.3364830495449786,17.717159266232713,0,1,9.63004207611084,8.07
961,96.1,19.859422660821597,83.96829190503095,20.07957959950768,84.7155071417887,0.3371018101556203,17.63794975240471,0,1,9.904681205749512,8.03888888888889
962,96.2,20.134967949851514,84.71413249336116,20.361506449868777,85.48536285854816,0.33773528904599315,16.80808151677806,0,1,9.670541763305664,7.993055555555555
963,96.3,20.403792622071816,85.44884113248193,20.63693361537505,86.23589263385657,0.3383331623056899,16.208239132349302,0,1,9.552732467651367,7.858888888888889
964,96.4,20.679337911116654,86.18354977160273,20.925300127988436,86.96043709566081,0.3434443329342196,11.238068080145469,0,1,9.235713005065918,7.858888888888889
965,96.5,20.94144196652735,86.92939035993292,21.1942761188772,87.6989153466646,0.34353149018823664,11.369509473483747,0,1,9.66415786743164,7.873888888888889
