row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2968,296.8,-843.5247771322437,1496.8464010026084,-843.5247771322437,1496.8464010026084,5.324650481984301,58.121846967914685,0,0,11.102347373962402,19.348055555555558
2969,296.9,-845.0974014647675,1497.9262000632664,-844.7863302179567,1497.7323776416524,5.324650481984301,68.05071744820306,0,0,11.483556747436523,19.173888888888893
2970,297.0,-846.6700257972914,1499.0393949715524,-845.7639151254591,1498.418926151214,5.324650481984301,72.75924203402668,0,0,12.408041000366211,19.256944444444446
2971,297.1,-848.2493707466398,1500.1414579290472,-846.7563941010743,1499.1159346220388,5.324650481984301,73.46911637692546,0,0,11.847558975219727,19.23611111111111
2972,297.2,-849.8219950791636,1501.2323889397053,-847.7280707675579,1499.7983338305683,5.324650481984301,76.32988841348083,0,0,11.89964485168457,19.145
2973,297.299,-851.401340028497,1502.3010560511539,-848.6931322188066,1500.4760872368506,5.324650481984301,79.42999984832261,0,0,11.924124717712402,19.136944444444445
2974,297.4,-852.9806849778454,1503.3808551118116,-849.674455498227,1501.1652611691748,5.324650481984301,82.56858976172383,0,0,11.821381568908691,19.143055555555556
2975,297.5,-854.5533093103693,1504.4606541724695,-850.6410660571958,1501.8441024989595,5.324650481984301,86.25460938089024,0,0,11.802009582519531,19.076111111111107
2976,297.601,-856.1192130260985,1505.5293212839179,-851.6040919436587,1502.5204263476055,5.324650481984301,89.47600085344514,0,0,11.500746726989746,19.003888888888888
2977,297.7,-857.698557975417,1506.6091203453668,-852.5422082008671,1503.1792564024058,5.324650481984301,94.26458561282716,0,0,11.657846450805664,19.163888888888888
2978,297.8,-859.264461691161,1507.6889194060245,-853.4796803396952,1503.8376340990421,5.324650481984301,97.7767737794539,0,0,11.253418922424316,19.04888888888889
2979,297.9,-860.8303654068753,1508.757586517473,-854.4130254741482,1504.4931134400667,5.324650481984301,103.64612517714897,0,0,11.556984901428223,18.95
2980,298.0,-862.3962691226045,1509.8262536289212,-855.3390489521898,1505.1434508519778,5.324650481984301,107.55198069624423,0,0,11.074481964111328,18.99
2981,298.1,-863.9621728383337,1510.9060526895792,-856.2438758429431,1505.7789021038236,5.324650481984301,112.97286443295232,0,0,11.038952827453613,18.98
2982,298.2,-865.5347971708575,1511.9747198010275,-857.1440285239968,1506.4110707030034,5.324650481984301,118.56160607855351,0,0,10.960247039794922,19.073055555555555
2983,298.3,-867.1007008865867,1513.043386912476,-858.0413853186993,1507.0412757779998,5.324650481984301,124.69657203383376,0,0,10.970623016357422,18.97888888888889
2984,298.401,-868.6464427519169,1514.1343179223434,-858.9496628808448,1507.6791504032865,5.324650481984301,131.2938909194991,0,0,11.007364273071289,18.97
2985,298.5,-870.1921846172023,1515.23638088142,-859.8447382113684,1508.3077532278598,5.324650481984301,138.2242164821118,0,0,11.088708877563477,18.968888888888888
2986,298.6,-871.7379264825174,1516.3384438404967,-860.7546512669384,1508.9467764445012,5.324650481984301,145.51954082233775,0,0,11.149028778076172,18.98611111111111
2987,298.7,-873.2635064974188,1517.4739026464106,-861.6567367850555,1509.580302456623,5.324650481984301,152.18563912718534,0,0,10.897408485412598,19.051111111111112
2988,298.799,-874.8226895963086,1518.5537017070685,-862.5428231987237,1510.2025924510551,5.324650481984301,159.99061196423645,0,0,10.976761817932129,18.99111111111111
2989,298.9,-876.3684314616238,1519.6223688185169,-863.452400378393,1510.841379785271,5.324650481984301,168.24536220289704,0,0,11.032672882080078,18.87388888888889
2990,299.0,-877.914173326939,1520.7244317775933,-864.351327925141,1511.4726879843722,5.324650481984301,176.28348211012747,0,0,10.936585426330566,18.931944444444444
2991,299.1,-879.4531945754745,1521.8042308382512,-865.2710910277531,1512.11862879463,5.324650481984301,186.88879815412375,0,0,11.541881561279297,18.805000000000003
2992,299.2,-880.9922158239503,1522.8506340520719,-866.2233622161548,1512.7873997219206,5.324650481984301,196.88815792285797,0,0,11.731063842773438,18.72
2993,299.3,-882.5245164556463,1523.9415650611481,-867.1813781044275,1513.4602050968626,5.324650481984301,206.56164602267253,0,0,11.682278633117676,18.758055555555554
2994,299.4,-884.0702583209617,1525.0102321733873,-868.1484924372488,1514.139400222195,5.324650481984301,217.69483467581955,0,0,11.953424453735352,18.793055555555554
2995,299.5,-885.6092795694524,1526.0788992848359,-869.1427785991292,1514.8376778626105,5.324650481984301,229.8886713023659,0,0,12.346342086791992,18.756111111111107
2996,299.6,-887.1348595843538,1527.1475663970753,-870.1493741297647,1515.5446002547071,5.324650481984301,241.01591011972928,0,0,12.254258155822754,18.678055555555556
2997,299.7,-888.6671602160498,1528.2162335077328,-871.1462095200158,1516.2446681937708,5.324650481984301,252.2724468097212,0,0,12.107810020446777,18.698888888888888
2998,299.799,-890.1994608477308,1529.2737686707626,-872.1292465257009,1516.935045659623,5.324650481984301,264.4183433203685,0,0,12.159708976745605,18.68
2999,299.901,-891.731761479427,1530.3424357822112,-873.1452899209276,1517.6486031964562,5.324650481984301,277.29153525187996,0,0,12.18489933013916,18.65611111111111
3000,300.003,-893.2640621111229,1531.4111028936595,-886.9950580776206,1527.0459598030766,5.318855276312722,46.6336443235807,0,1,12.535882949829102,18.668888888888887
3001,300.1,-894.7896421260243,1532.4686380558985,-890.8034650624933,1529.6909684599916,5.318503118540424,29.62404282165175,0,1,12.890656471252441,18.631944444444446
3002,300.2,-896.3286633745298,1533.5595690657658,-893.2276557325185,1531.3834967602158,5.318544662205622,22.94179327559765,0,1,12.603494644165039,18.786111111111108
3003,300.3,-897.8408021557971,1534.6282361780052,-895.1565407022699,1532.7334601700948,5.318697497803507,19.342133280546896,0,1,12.176454544067383,18.58611111111111
3004,300.4,-899.3798234042729,1535.7191671870812,-896.8727174980244,1533.9376273524326,5.318933241448398,17.51410415853023,0,1,12.19546890258789,18.834999999999997
3005,300.5,-900.9121240359988,1536.7878342993208,-898.5002070151786,1535.077628258125,5.31913627761724,16.64408314745573,0,1,12.521492958068848,18.701944444444443
3006,300.6,-902.4444246676949,1537.8676333599788,-900.0831797029379,1536.1877504646995,5.319378313028826,15.901222634911706,0,1,12.550679206848145,18.81388888888889
3007,300.7,-903.9901665330101,1538.9474324206365,-901.6330196055843,1537.2871083606926,-0.9612946212958242,12.820899974402224,0,1,12.647688865661621,18.865
3008,300.8,-905.5291877815157,1540.0272314812942,-903.1656075413978,1538.3611160065873,-0.9612153502214654,12.387804298201985,0,1,12.421598434448242,18.78194444444444
3009,300.9,-907.0749296468309,1541.12929443958,-904.6813316772514,1539.4270075666711,-0.9610815192440288,12.212234285858072,0,1,12.414559364318848,18.941944444444445
3010,301.0,-908.6206715121313,1542.220225449447,-906.1848143990082,1540.4851851643473,-0.9609374043179668,11.971201574120292,0,1,12.139461517333984,18.91611111111111
3011,301.101,-910.1664133774316,1543.300024510105,-907.6798370755826,1541.5360663399788,-0.9608203344088901,11.77922870410189,0,1,11.855883598327637,18.921944444444446
3012,301.2,-911.7188758595416,1544.3909555199723,-909.1543353562288,1542.5726646135115,-0.960706220236785,11.714198145219127,0,1,11.873554229736328,18.978055555555553
3013,301.3,-913.2578971080471,1545.4818865298396,-910.6532429874652,1543.628148490193,-0.9605651858995854,11.78721433897291,0,1,12.101481437683105,18.935
3014,301.4,-914.8103595901571,1546.5839494889162,-912.1680492950363,1544.7044575941147,-0.9591150706354874,10.836170612548928,0,1,12.24719524383545,19.01388888888889
3015,301.5,-916.3493808386628,1547.6748804987835,-913.698787964015,1545.785053512755,-0.9590094611432396,10.866341078962813,0,1,12.400540351867676,18.92111111111111
3016,301.6,-917.9018433207726,1548.7658115086506,-915.2372945539319,1546.8703389134669,-0.9589178021949992,10.896317131745494,0,1,12.397709846496582,18.958888888888886
3017,301.7,-919.4408645692783,1549.8567425185179,-916.7723360090412,1547.9542387830443,-0.9588162325049921,10.90316829596344,0,1,12.318266868591309,18.885
3018,301.8,-920.9798858177841,1550.9476735275944,-918.3005289054398,1549.034205088545,-0.958706567207605,10.894943649351587,0,1,12.19425106048584,18.86
3019,301.9,-922.5256276830993,1552.0386045374614,-919.8226120472158,1550.109757122271,-0.9586018139936482,10.884274894312941,0,1,12.066359519958496,18.97
3020,302.0,-924.0579283147953,1553.1184035989104,-921.3394462415658,1551.1812079282142,-0.9585057980093189,10.893409391848706,0,1,11.999420166015625,18.785
3021,302.1,-925.6103907968904,1554.2315985064054,-922.8729917158857,1552.2733614110011,-0.9574178122376673,10.43598539973465,0,1,12.474395751953125,19.04
3022,302.2,-927.1426914286012,1555.3225295162727,-924.4159437307675,1553.3673340282044,-0.957320468904576,10.381890186347896,0,1,12.218634605407715,18.881944444444443
3023,302.3,-928.6884332939017,1556.41346052614,-925.959895991232,1554.4612503783515,-0.9572341024681695,10.510742781624822,0,1,12.493395805358887,18.894999999999996
3024,302.4,-930.2274545424071,1557.5155234844256,-927.4976671348192,1555.5529720730312,-0.9571260513403508,10.441467195745473,0,1,12.06657600402832,18.968055555555555
3025,302.5,-931.7664757909129,1558.6175864435024,-929.0160779936227,1556.632859425928,-0.9569997934277429,10.448178076367526,0,1,11.925739288330078,18.94611111111111
3026,302.6,-933.3189382730229,1559.7085174541605,-930.5263095120673,1557.7048256548856,-0.9569002871577121,10.417027958224654,0,1,11.664559364318848,18.973888888888887
3027,302.7,-934.8781213719424,1560.8217123616555,-932.0557669194618,1558.791651463613,-0.9567871190068282,10.640075084247101,0,1,12.257287979125977,19.128888888888884
3028,302.8,-936.4305838540672,1561.9349072691507,-933.6211582687828,1559.9121119988035,-0.9555904306068985,10.291187112449,0,1,12.697563171386719,19.128055555555555
3029,302.9,-937.9897669529869,1563.0369702282276,-935.202690186823,1561.03645958745,-0.9555122164325588,10.319027139231673,0,1,12.688034057617188,19.113055555555555
3030,303.0,-939.5556706687012,1564.1501651357225,-936.7740164579943,1562.1536922084565,-0.95543514478353,10.327061577537126,0,1,12.475397109985352,19.18
3031,303.1,-941.1215743844303,1565.2633600432175,-938.3233763757461,1563.255449652851,-0.9553591935833947,10.279101223748782,0,1,12.072078704833984,19.21611111111111
3032,303.2,-942.6941987169539,1566.3654230030852,-939.8615755617827,1564.3465551806257,-0.9553134259190595,10.322711559947146,0,1,12.035514831542969,19.241944444444446
3033,303.3,-944.2668230494928,1567.4674859613708,-941.3983301465585,1565.4343229676851,-0.9552937402576992,10.32767408501335,0,1,11.86313247680664,19.24
3034,303.4,-945.8394473820167,1568.5695489204477,-942.9307261757956,1566.5170666293236,-0.9552965124281294,10.34121086891131,0,1,11.734216690063477,19.266944444444444
3035,303.5,-947.4120717145554,1569.6827438287335,-944.4817334552238,1567.611919911413,-0.9555347303781372,10.072912151557373,0,1,12.19643783569336,19.259999999999998
3036,303.6,-949.0115785143028,1570.784806787019,-946.0575862718723,1568.7207104855322,-0.9555778505292636,10.11347680598105,0,1,12.240518569946289,19.38888888888889
3037,303.7,-950.5976440804161,1571.886869746096,-947.6530636947426,1569.8408586169526,-0.9556456197389155,10.296878643672043,0,1,12.718992233276367,19.386111111111113
3038,303.8,-952.1769890297795,1573.0000646543822,-949.2648867766826,1570.9732298434199,-0.9557086717712708,10.386641602382308,0,1,12.795669555664062,19.30611111111111
3039,303.9,-953.7630545959225,1574.1021276126678,-950.8833938716709,1572.108091171011,-0.955795673429626,10.5228182780682,0,1,13.034635543823242,19.383055555555554
3040,303.999,-955.3558407788901,1575.215322520954,-952.5029372062565,1573.242938102408,-0.9558923029031546,10.637850858897433,0,1,13.231697082519531,19.421944444444442
3041,304.1,-956.9553475786225,1576.2951215816117,-954.1574733468921,1574.3950676214974,-0.9560715929042563,10.83825262077452,0,1,13.58529281616211,19.383888888888887
3042,304.2,-958.5817368456084,1577.3526567438507,-955.8295952769367,1575.528952254455,-0.9591581301331482,10.47157540296478,0,1,13.897171974182129,19.46611111111111
3043,304.3,-960.194684878975,1578.3879280084616,-957.5141506590655,1576.674688735241,-0.9595168128177246,10.652742066586102,0,1,14.40493106842041,19.293055555555554
3044,304.4,-961.800912295532,1579.4565951199104,-959.1908983031693,1577.8103535052037,-0.9599233035945228,10.637912007866394,0,1,14.031124114990234,19.403055555555554
3045,304.5,-963.4004190952794,1580.592053925824,-960.8407080277813,1578.9360297267397,-0.9602425367246993,10.706931648924758,0,1,13.988983154296875,19.495
3046,304.6,-965.0066465118362,1581.7386446817384,-962.500685396673,1580.077436791569,-0.9604725498270223,10.950983866030182,0,1,14.539285659790039,19.67388888888889
3047,304.7,-966.6128739284084,1582.8518395892334,-964.1835416522961,1581.2361295180556,-0.9606890187568571,11.154745892327735,0,1,14.91014289855957,19.576944444444447
3048,304.8,-968.2191013449652,1583.9872983959383,-965.865264181605,1582.3990966723197,-0.9608475342753294,11.229939497146258,0,1,14.873684883117676,19.648055555555555
3049,304.9,-969.8320493783319,1585.1227572018524,-967.550376071535,1583.5601322703706,-0.9621094569809969,10.82367750232511,0,1,15.23227596282959,19.728055555555557
3050,305.0,-971.4449974116985,1586.247084058557,-969.2222177622112,1584.7203616815027,-0.9621737425547985,10.784928885132956,0,1,14.916601181030273,19.720000000000002
3051,305.1,-973.0579454450502,1587.3825428644707,-970.8542148336559,1585.8556059828254,-0.962206786386311,10.713863321256929,0,1,14.353536605834961,19.698055555555555
3052,305.2,-974.6776140952411,1588.5291336195942,-972.4720658956867,1586.9845225590993,-0.9622006293151033,10.851481993308928,0,1,14.566810607910156,19.82611111111111
3053,305.3,-976.3040033621971,1589.664592425508,-974.1191160281905,1588.1339236978056,-0.9621905993911825,11.112954400202316,0,1,15.164436340332031,19.843055555555555
3054,305.4,-977.9169513955637,1590.8111831806316,-975.7927157929744,1589.30563356298,-0.9621357001019814,11.311631575555367,0,1,15.508469581604004,19.835
3055,305.5,-979.5366200457399,1591.935510038127,-977.4772989294825,1590.4833490803626,-0.962097590083693,11.479908059609748,0,1,15.741156578063965,19.796111111111113
3056,305.6,-981.1562886959161,1593.0709688440409,-979.1573735512585,1591.663298378562,-0.9613783542758672,10.947750813472842,0,1,15.753532409667969,19.793888888888887
3057,305.7,-982.7826779628872,1594.2175595999552,-980.8288761887762,1592.8343079357235,-0.9613343267797807,10.981491857569381,0,1,15.697678565979004,19.86111111111111
3058,305.8,-984.4023466130634,1595.3641503550787,-982.4667195454504,1593.98402979203,-0.9612676167976668,10.880947843375566,0,1,15.023165702819824,19.87388888888889
3059,305.9,-986.0152946464149,1596.5218730586205,-984.0806728835815,1595.1217445973007,-0.9611511309561219,10.992181342521206,0,1,15.126855850219727,19.835
3060,306.003,-987.6282426797817,1597.668463813744,-985.7047194322163,1596.2684764721346,-0.961013172677127,10.899341210638807,0,1,14.396446228027344,19.839999999999996
3061,306.101,-989.2411907131482,1598.8261865188676,-987.2358256768604,1597.3538130998193,-0.9608369241102673,10.798903502976058,0,1,13.972360610961914,19.884999999999998
3062,306.2,-990.833976896101,1599.9839092224092,-988.7630390056792,1598.4419110193155,-0.9606001349656671,10.773454409425295,0,1,13.724470138549805,19.675
3063,306.3,-992.4805280135006,1601.1304999775327,-990.3043882504826,1599.5470349102154,-0.9587397623275136,10.352459233437633,0,1,13.687627792358398,20.063055555555557
3064,306.4,-994.0867554300576,1602.310486580284,-991.8533286550156,1600.653610945985,-0.9585449559919436,10.343570477236348,0,1,13.514294624328613,19.888888888888886
