row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
547,54.701,-452.8126767901349,409.243844003555,-452.8126767901349,409.243844003555,4.519791897427115,58.121846967914685,0,0,14.627593994140625,13.110000000000001
548,54.8,-454.0963603128539,408.9878091749023,-454.1634078864133,408.98043208314186,4.519791897427115,78.2879679034287,0,0,14.691534996032715,13.08
549,54.9,-455.3666721322182,408.7206423970402,-455.56558834593187,408.7069867996023,4.519791897427115,77.66196158118294,0,0,13.880355834960938,12.993888888888888
550,55.0,-456.6369839515824,408.4646075675966,-456.94641302320105,408.4377061996402,4.519791897427115,81.63864284280572,0,0,14.256373405456543,12.933055555555555
551,55.101,-457.8872382159221,408.21970468815323,-458.3708022770651,408.1599298829404,4.519791897427115,85.6743662181431,0,0,14.480690002441406,12.76111111111111
552,55.201,-459.1107490735374,407.9970657063379,-459.7919627056085,407.8827832334487,4.519791897427115,89.40373826581252,0,0,14.477951049804688,12.481944444444444
553,55.3,-460.3208882277388,407.77442672531345,-461.1814934969205,407.6118048164854,4.519791897427115,92.31778504908218,0,0,14.12218189239502,12.348055555555556
554,55.401,-461.53771323365464,407.56291969270745,-462.57523311088426,407.3400056187905,4.519791897427115,96.59567492521883,0,0,13.996524810791016,12.325
555,55.5,-462.7411665362008,407.32914876168263,-463.9218167375065,407.07740251439554,4.519791897427115,100.689689396017,0,0,13.719644546508789,12.258888888888889
556,55.6,-463.9446198387619,407.10650977986717,-465.2560654973759,406.81720488578213,4.519791897427115,105.33524778212963,0,0,13.468018531799316,12.21
557,55.701,-465.1347014379683,406.88387079884274,-466.58054602182,406.55891220306023,4.519791897427115,110.56237609151896,0,0,13.253385543823242,12.169999999999998
558,55.801,-466.3114113338052,406.62783597019006,-467.8660808523573,406.30821448876105,4.519791897427115,115.77154788464689,0,0,12.941645622253418,12.03888888888889
559,55.9,-467.5014929330264,406.3829330899558,-469.10483686403444,406.06663931450305,4.519791897427115,120.9865444108326,0,0,12.555152893066406,12.096944444444444
560,56.0,-468.7250037906269,406.13803021130354,-470.35087510432254,405.82364400130797,4.519791897427115,128.8141083004958,0,0,12.835065841674805,12.426111111111112
561,56.1,-469.9217712414736,405.8931273302783,-471.65879793665226,405.5685803058282,4.519791897427115,139.79101164908272,0,0,13.816160202026367,12.221944444444444
562,56.2,-471.11185284066516,405.648224450835,-473.04764135212025,405.2977359370049,4.519791897427115,150.72691788665907,0,0,14.483964920043945,12.226111111111111
563,56.301,-472.288562736502,405.38105767297293,-474.5114401963429,405.0122741854264,4.519791897427115,162.33572540679268,0,0,15.048187255859375,12.068055555555555
564,56.401,-473.49201603906306,405.1027589466924,-475.94143451465084,404.7334048008367,4.519791897427115,168.53984101437086,0,0,14.090459823608398,12.308055555555555
565,56.501,-474.69546934159445,404.802196321202,-477.31825031424216,404.46490598947094,4.519791897427115,178.10804941398945,0,0,13.964581489562988,12.396111111111113
566,56.6,-475.8989226441704,404.5238975941305,-478.6870157159099,404.19797712106646,4.519791897427115,189.4713243025268,0,0,14.208146095275879,12.319999999999999
567,56.701,-477.08231839169207,404.24559886705896,-480.10295166036116,403.92184932084217,4.519791897427115,201.37881695676813,0,0,14.35837173461914,12.245
568,56.8,-478.27908584256835,403.9673001399875,-481.48199061700956,403.65291696199137,4.519791897427115,211.71925574826872,0,0,14.025812149047852,12.256944444444445
569,56.901,-479.5025967001541,403.7112653113348,-482.87665043773023,403.3809383107918,4.519791897427115,224.29417349169063,0,0,14.111459732055664,12.50388888888889
570,57.0,-480.69936415106,403.4329665842632,-484.2447243037863,403.11414430174165,4.519791897427115,236.59063996444226,0,0,14.04703426361084,12.263055555555555
571,57.1,-481.88275989850746,403.16579980640114,-485.6473099755834,402.8406199960009,4.519791897427115,251.80386649668395,0,0,14.533113479614258,12.171111111111111
572,57.201,-483.08621320109813,402.8763691301202,-487.11777314555815,402.55385860539764,4.519791897427115,268.719073338492,0,0,15.133491516113281,12.32388888888889
573,57.301,-484.30303820699913,402.58693845383925,-488.6043631885549,402.2639522434491,4.519791897427115,284.0965887486373,0,0,15.158392906188965,12.471944444444444
574,57.4,-485.51986321292986,402.2863758291399,-490.0736141125035,401.9774272581931,4.519791897427115,299.4938521393743,0,0,15.082586288452148,12.51611111111111
575,57.5,-486.716630663821,402.00807710206834,-491.54594885493486,401.69030088414024,4.519791897427115,315.18815196333026,0,0,14.918821334838867,12.29888888888889
576,57.6,-487.926769818052,401.74091032420625,-493.0033972177567,401.4060775674404,4.519791897427115,331.43116193351665,0,0,14.779250144958496,12.363888888888887
577,57.7,-489.136908972283,401.47374354634417,-494.438664209903,401.12617993589214,4.519791897427115,347.34552428511427,0,0,14.466836929321289,12.385000000000002
578,57.801,-490.36041982988354,401.2065767684821,-495.86340775305877,400.84833452770323,4.519791897427115,364.2345301064901,0,0,14.277374267578125,12.471944444444444
579,57.901,-491.590616539154,400.9505419390385,-497.2581347029172,400.5763427853598,4.519791897427115,381.54241949006285,0,0,14.142638206481934,12.56111111111111
580,58.001,-492.8074415450847,400.6833751611763,-498.6442343941278,400.3060334820856,4.519791897427115,399.66265776327725,0,0,14.101578712463379,12.421111111111111
581,58.101,-494.0108948476458,400.4273403333146,-500.0020639064156,400.0412372688268,4.519791897427115,416.0933906420433,0,0,13.566583633422852,12.35
582,58.201,-495.22771985354666,400.171305504662,-501.33056729159034,399.78216007061286,4.519791897427115,434.4727891670402,0,0,13.504007339477539,12.428055555555558
583,58.301,-496.45791656283205,399.9264026244277,-502.66260409226476,399.52239380574093,4.519791897427115,454.14743802472884,0,0,13.638583183288574,12.453055555555556
584,58.401,-497.6947991237873,399.6592358465656,-503.99691294598557,399.2621844579653,4.519791897427115,473.5247054398645,0,0,13.550304412841797,12.60111111111111
585,58.5,-498.9316816847574,399.4143329663313,-505.2943278577819,399.00916995757325,4.519791897427115,491.7322066505157,0,0,13.15384578704834,12.63888888888889
586,58.6,-500.16187839402784,399.1471661884692,-506.5748412011636,398.7594515052298,4.519791897427115,510.89188508075136,0,0,12.938863754272461,12.56
587,58.7,-501.37201754830335,398.89113135981654,-507.82906273571103,398.51486033238353,4.519791897427115,529.7686573277841,0,0,12.618103981018066,12.47111111111111
588,58.8,-502.5955284058743,398.63509653116387,-509.07662003062205,398.2715687817682,4.519791897427115,550.8194741494616,0,0,12.803068161010742,12.481944444444444
589,58.9,-503.8324109668147,398.3679297533017,-510.3431569669436,398.02457592909025,4.519791897427115,572.6983455068196,0,0,13.004847526550293,12.628055555555557
590,59.0,-505.0759793794695,398.10076297543964,-511.6743765567614,397.7649690320464,4.519791897427115,599.653243721145,0,0,14.12109088897705,12.675
591,59.1,-506.30617608876975,397.8335961967865,-513.0047845987725,397.50552039845473,4.519791897427115,618.4388856727874,0,0,12.988310813903809,12.586111111111112
592,59.2,-507.5230010946707,397.53303357208716,-514.2707383813644,397.2586412691109,4.519791897427115,640.374193921964,0,0,12.807722091674805,12.481111111111112
593,59.3,-508.7598836556408,397.2881306926439,-515.5323502427841,397.01260887661755,4.519791897427115,663.7177350059745,0,0,12.899836540222168,12.636944444444445
594,59.4,-510.0034520682808,397.04322781240967,-516.7902391403411,396.7673025154293,4.519791897427115,686.5109083113582,0,0,12.731860160827637,12.70888888888889
595,59.5,-511.25370633259075,396.7760610345476,-518.0460623351562,396.5223989958783,4.519791897427115,710.8264226753208,0,0,12.857744216918945,12.760000000000002
596,59.6,-512.5039605969156,396.5200262066858,-519.3452406228635,396.26904061191357,4.519791897427115,738.854032476705,0,0,13.615296363830566,12.741111111111111
597,59.7,-513.7542148612256,396.26399137724223,-520.6892214041243,396.00694509966416,4.519791897427115,765.9424980335874,0,0,13.770673751831055,12.761944444444445
598,59.8,-514.9977832738804,396.01908849700794,-522.0127525379157,395.74883756172477,4.519791897427115,790.3141815097,0,0,13.198598861694336,12.693055555555555
599,59.9,-516.24803753822,395.7519217199369,-523.3197309045742,395.4939580505856,4.519791897427115,818.0613791983528,0,0,13.433382034301758,12.810000000000002
600,60.0,-517.5049776542147,395.4958868904931,-519.3821355432268,395.1662755966702,4.505855976976604,47.09052177460909,0,1,13.294527053833008,12.828888888888887
601,60.1,-518.7485460668399,395.22872011263104,-519.8505525778925,395.0344419436816,4.505563878659967,27.94096695078573,0,1,13.446017265319824,12.718055555555555
602,60.2,-520.0121720345343,394.9726852839783,-520.8121144507008,394.8233018735835,4.50549257919415,21.44303081484006,0,1,13.797298431396484,12.806944444444444
603,60.3,-521.269112150529,394.72778240453505,-521.9188805367106,394.59139745919396,4.505531969315972,17.978195575753865,0,1,13.454267501831055,12.81111111111111
604,60.4,-522.5193664148686,394.4940114735102,-523.0988390740915,394.35113824165205,4.505678060262305,16.557009497498562,0,1,14.097599029541016,12.738888888888889
605,60.5,-523.7763065308634,394.2713724916949,-524.3289419394446,394.10757145167133,4.505959011619328,15.363402686387127,0,1,13.93686294555664,12.758888888888889
606,60.6,-525.0198749435033,394.07099740829824,-525.5684229470312,393.87141271983705,4.50643451130209,14.727737019574109,0,1,14.029531478881836,12.633055555555554
607,60.7,-526.2567575044438,393.85949037569225,-526.8202666769477,393.63730233853636,4.5070188990752,14.31992744803163,0,1,14.103180885314941,12.586111111111112
608,60.8,-527.5070117687982,393.6591152922957,-528.0750702236089,393.409323459021,4.507758113451743,13.950866311319883,0,1,14.000977516174316,12.626944444444444
609,60.9,-528.7505801814384,393.46987215810856,-529.3084228396233,393.1933413889789,4.508666081785853,13.462049615917039,0,1,13.543580055236816,12.575000000000001
610,61.0,-529.9740910390241,393.30289292154924,-530.5315244953953,393.04079176837456,-1.7639278803844718,11.795961452398723,0,1,13.480956077575684,12.396111111111113
611,61.1,-531.18423019327,393.12478173657155,-531.7205232289411,392.8475733190893,-1.7632964491531764,11.475652810962803,0,1,12.937179565429688,12.236944444444443
612,61.2,-532.3676259407766,392.96893445001257,-532.9006288585512,392.6634156937641,-1.762543501457858,11.565240618301411,0,1,13.259084701538086,11.968055555555555
613,61.301,-533.5376499849287,392.82421911108116,-534.1398253618291,392.4755458352619,-1.7616551772115372,11.924113317398875,0,1,14.128955841064453,11.799999999999999
614,61.4,-534.6876164740265,392.67950377373165,-535.4156747980192,392.28641668023414,-1.7606587438415426,12.32437088601913,0,1,15.053716659545898,11.616111111111111
615,61.501,-535.8108395563852,392.54592038480064,-536.7164380570738,392.09886732689824,-1.7595452741763011,12.236920691670154,0,1,14.746391296386719,11.363888888888887
616,61.601,-536.9140050837638,392.423468944288,-537.9467091313497,391.93141469947375,-1.7583179549464456,12.110346585149962,0,1,14.406163215637207,11.10611111111111
617,61.7,-537.9837413526888,392.3010175045664,-539.1279463394277,391.77748234299264,-1.7570258911584067,12.139158535155927,0,1,14.458931922912598,10.846944444444444
618,61.801,-539.0267342149193,392.17856606484474,-540.3126972874941,391.62571563884063,-1.7556975893175828,12.181092510704458,0,1,14.461772918701172,10.553055555555556
619,61.901,-540.0764129288198,392.05611462512314,-541.4627811744181,391.4829300641655,-1.7543419805575504,12.184575498914322,0,1,14.429910659790039,10.543888888888889
620,62.001,-541.1194057910354,391.9447951338199,-542.6085935036207,391.34490488111675,-1.7529299195136911,12.356655996273485,0,1,14.771658897399902,10.468055555555557
621,62.101,-542.1557128015663,391.8557395417265,-543.765849547852,391.3118000926462,-1.7348587526373607,11.334430343999728,0,1,14.684054374694824,10.421944444444444
622,62.201,-543.1853339604124,391.7778158980516,-544.9053543564216,391.1896595867692,-1.7339578740294406,11.519430167206615,0,1,15.214795112609863,10.326944444444445
623,62.3,-544.2149551192733,391.73328810200485,-546.0590047708279,391.0777153598908,-1.7328523876029496,11.763888751963085,0,1,15.749855041503906,10.288055555555555
624,62.4,-545.2245187230949,391.67762835595784,-547.2896580294371,390.96114979860215,-1.7315983724088462,12.466946434609202,0,1,17.334068298339844,10.148888888888889
625,62.5,-546.2407681785714,391.6442325091205,-548.5481363095464,390.8514642543873,-1.7301343918822485,12.529250717517273,0,1,17.261962890625,10.158888888888889
626,62.6,-547.2570176340777,391.62196861149266,-549.7653042649655,390.760269342934,-1.7284566516728854,12.617626643582536,0,1,17.279958724975586,10.211944444444446
627,62.701,-548.2866387929238,391.59970471307383,-550.9464041560163,390.68535550325845,-1.7265948099103994,12.496942120130841,0,1,16.794343948364258,10.243055555555555
628,62.801,-549.2962023967305,391.6108366614923,-552.07088028604,390.63363243785267,-1.7244901746229904,12.596939534327912,0,1,16.908489227294922,10.161944444444444
629,62.901,-550.3057660005371,391.62196861149266,-553.1711959414833,390.5975853312303,-1.722189146765663,12.533361532305058,0,1,16.645322799682617,10.108055555555556
630,63.0,-551.3353871593831,391.67762835595784,-554.2193926073288,390.58813673314563,-1.719580007851111,12.377502416170842,0,1,16.21525764465332,10.243888888888888
631,63.1,-552.3315790598202,391.73328810200485,-555.2647949122972,390.5938725345721,-1.7167387830325294,12.510699490322803,0,1,16.44019889831543,10.084999999999999
632,63.201,-553.3411426636566,391.8334756433077,-556.2847863320794,390.62459302011496,-1.7135603729518527,12.137938138544566,0,1,15.424030303955078,10.128055555555555
633,63.3,-554.3573921191777,391.9447951338199,-557.2310346031744,390.90876572314573,-1.6755240277719736,10.99062357569698,0,1,14.424026489257812,10.19111111111111
634,63.4,-555.3803274263241,392.0672465743325,-558.1773798147325,390.9822647663312,-1.6733729827532835,11.332853911498027,0,1,15.539207458496094,10.311944444444446
