row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2297,229.7,262.7962789528133,1238.1287724496592,262.7962789528133,1238.1287724496592,6.257179901324871,33.121846967914685,0,1,12.866528511047363,9.096111111111112
2298,229.8,262.7693964855749,1239.0638561729675,262.76808389620186,1239.1784497644492,6.257174567568067,38.67771616615868,0,1,13.125143051147461,9.29111111111111
2299,229.9,262.749234635161,1239.9655440478566,262.7377183673497,1240.3633182855554,6.257184617874466,36.622179222210676,0,1,13.599878311157227,9.123888888888887
2300,229.999,262.7089109343331,1240.8894958211647,262.70358075860224,1241.5282890133803,6.2570406342095755,35.399415720269715,0,1,13.903056144714355,9.145
2301,230.1,262.69546970072884,1241.824579544473,262.6729821452801,1242.695152560558,6.2570376980974265,33.41030298758015,0,1,13.816791534423828,9.306944444444445
2302,230.2,262.66186661669565,1242.7373993685715,262.6408906570387,1243.8298315324325,6.256897926883363,32.93975026663256,0,1,14.191338539123535,9.228055555555555
2303,230.3,262.63498414947213,1243.6724830910887,262.60832612024916,1244.9755859866557,6.256747778180645,32.626837448965,0,1,14.65982437133789,9.283888888888887
2304,230.4,262.6081016822486,1244.6075668136061,262.5750638163961,1246.1409423735302,6.256595280921617,32.64945660245597,0,1,15.321026802062988,9.32
2305,230.5,262.5744985982155,1245.5426505369146,262.53977384725215,1247.3128265041912,6.256338285456463,31.343767170957268,0,1,15.580562591552734,9.309999999999999
2306,230.6,262.5543367478016,1246.4888662086414,262.5058216914007,1248.5083109509503,6.256234554061947,31.978606920233723,0,1,16.657176971435547,9.458055555555555
2307,230.7,262.52745428057807,1247.4239499319494,262.47027214926254,1249.7576163343626,6.256134196466321,32.497071324846026,0,1,17.805023193359375,9.363055555555556
2308,230.8,262.50729243016417,1248.3812975528858,262.4375437101417,1250.9697763887534,6.256150895071977,28.153384932841803,0,1,16.834970474243164,9.49
2309,230.9,262.48040996294066,1249.338645173031,262.4061790677365,1252.1214696668592,6.256148408225014,27.123324347093558,0,1,17.291610717773438,9.59388888888889
2310,231.0,262.4468068789075,1250.2848608447578,262.36783483305555,1253.2450248040561,-0.02798837532025189,16.26404761350019,0,1,16.920703887939453,9.466944444444445
2311,231.1,262.4333656453032,1251.2644723633218,262.3401242364884,1254.317173489255,-0.027902166293144324,15.641473142893542,0,1,16.581701278686523,9.653055555555556
2312,231.2,262.4064831780647,1252.2106880342576,262.31355510946895,1255.3307115034104,-0.027838966832950077,15.010024717323576,0,1,15.982231140136719,9.486944444444443
2313,231.3,262.3728800940615,1253.1902995544037,262.28657726817835,1256.3009490371198,-0.027827967689911394,14.603516174489656,0,1,15.656644821166992,9.656944444444445
2314,231.4,262.345997626823,1254.181043022177,262.2612080390444,1257.2180645387857,-0.027816079508622398,13.787830231222369,0,1,14.614968299865723,9.888055555555555
2315,231.5,262.3191151595995,1255.18291843916,262.2382581221101,1258.0542132153287,-0.027802159237468448,12.942154898200213,0,1,13.37617301940918,9.93388888888889
2316,231.6,262.2855120755813,1256.1959258053523,262.21511626097066,1258.8557719494281,-0.027820095065228864,12.660639749530313,0,1,13.087286949157715,10.063888888888888
2317,231.7,262.2586296083577,1257.2089331715447,262.1926742866577,1259.6467875195633,-0.02782767736849714,12.159870098126108,0,1,12.290923118591309,10.116111111111111
2318,231.8,262.23174714113424,1258.2219405385279,262.1706204846429,1260.4357115830128,-0.027827561849069808,12.008118849469918,0,1,12.16482162475586,10.120000000000001
2319,231.9,262.2048646739107,1259.2349479039292,262.14810704075444,1261.2507915279753,-0.027821686955796027,11.875832642500942,0,1,12.037291526794434,10.113055555555555
2320,232.0,262.1645409730679,1260.2479552701216,262.12254969457405,1262.090311802976,-0.027870982407413675,11.788333485080196,0,1,11.97359561920166,10.16388888888889
2321,232.1,262.13765850584446,1261.2720945847323,262.0971239061088,1262.9499962206585,-0.02790267195786904,11.662598838079601,0,1,11.796083450317383,10.173888888888888
2322,232.199,262.1040554218262,1262.273970002506,262.07103967663534,1263.8039589276782,-0.027951437317908376,11.481868343194634,0,1,11.502864837646484,10.07611111111111
2323,232.3,262.0771729546027,1263.3092412671172,262.04465323147247,1264.67333157315,-0.02809967014299053,10.430285292560347,0,1,11.009355545043945,10.27111111111111
2324,232.4,262.04356987056957,1264.311116684891,262.01831924876484,1265.538117798851,-0.028130197378557893,10.425928842902637,0,1,11.098097801208496,10.045
2325,232.501,262.0032461697418,1265.3241240502923,261.9889936150468,1266.4453027972106,-0.028188208806769133,10.492811159239603,0,1,11.226777076721191,10.153055555555556
2326,232.6,261.96292246889897,1266.348263365694,261.95808288372103,1267.3582490009373,-0.02826756808530915,10.491169266773486,0,1,11.216317176818848,10.226944444444444
2327,232.7,261.9225987680712,1267.350138782677,261.92494874146337,1268.3036580561504,-0.02836652956923655,10.585952472074599,0,1,11.4313383102417,10.041111111111112
2328,232.8,261.87555445043375,1268.3520142004509,261.88936818446876,1269.2543963304627,-0.02850062789595308,10.517799974903763,0,1,11.123222351074219,10.043055555555556
2329,232.9,261.8217895159867,1269.3650215666432,261.85043697891786,1270.2151957322883,-0.02868220700597142,10.644626694786858,0,1,11.428711891174316,10.143055555555556
2330,233.0,261.76802458152474,1270.3668969836262,261.8080999175247,1271.2031750939288,-0.028905221211714544,10.740038591550249,0,1,11.613020896911621,10.023888888888889
2331,233.1,261.707539030283,1271.3576404513994,261.76243552179125,1272.1864144095812,-0.02918331496250746,10.670340826962695,0,1,11.304915428161621,9.930000000000001
2332,233.2,261.6403328622316,1272.348383919964,261.7128519186696,1273.1633832583548,-0.029527018234081465,10.74541704237768,0,1,11.434113502502441,9.873055555555554
2333,233.3,261.56640607735574,1273.327995438528,261.6583333303735,1274.148156351012,-0.02994720736888502,10.794650701623437,0,1,11.481819152832031,9.84611111111111
2334,233.4,261.48575867570014,1274.3187389063016,261.59883962591357,1275.129136264879,-0.03045037332523494,10.769881505701482,0,1,11.3206205368042,9.9
2335,233.5,261.40511127402954,1275.2872184764472,261.5355992724496,1276.0899692794562,-0.031022833695931434,10.703385362545903,0,1,11.04938793182373,9.821944444444444
2336,233.6,261.31102263875465,1276.2668299958023,261.4317100498604,1277.0396057494288,-0.039083549066559975,10.110384448441755,0,1,11.004631042480469,9.806111111111111
2337,233.7,261.2169340034649,1277.246441514366,261.35866116802833,1277.982747178016,-0.039535052735739984,10.054139096904699,0,1,10.75705337524414,9.766944444444444
