row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
22702,2270.199,11998.192258910583,2922.069841629472,11998.192258910583,2922.069841629472,2.257251774896787,33.121846967914685,0,1,12.968783378601074,9.12
22703,2270.299,11998.878282843269,2921.513244175329,11998.987732929889,2921.419959600533,2.257242979544491,38.13742807957304,0,1,12.954841613769531,9.01611111111111
22704,2270.399,11999.590948482064,2920.9232508743485,11999.881154533674,2920.687216835125,2.2572543788857558,34.675120972985475,0,1,12.993331909179688,9.181111111111111
22705,2270.499,12000.270311988199,2920.3332575733684,12000.744037136854,2919.971299439483,2.257504443779875,32.82822589340089,0,1,13.089723587036133,8.966111111111111
22706,2270.599,12000.98297762699,2919.6876045263407,12001.571156193464,2919.2721303480207,2.25829029181196,29.21927998986136,0,1,12.403255462646484,9.44388888888889
22707,2270.699,12001.695643265786,2919.0530834285228,12002.342476612032,2918.6113855397584,2.259464262465555,26.029060829876666,0,1,11.692241668701172,9.48
22708,2270.799,12002.428290184167,2918.429694279914,12003.07840648817,2917.9799303459295,2.2606378889103786,23.928781756047467,0,1,11.279145240783691,9.626111111111111
22709,2270.899,12003.154276676016,2917.8063051320964,12003.793821997671,2917.3641513112784,2.2618300177485615,22.250687908940403,0,1,10.960792541503906,9.618055555555555
22710,2270.999,12003.85362146174,2917.2163118303256,12004.497933110348,2916.759348451455,2.2628747894851826,21.280082793597682,0,1,10.915618896484375,9.286111111111111
22711,2271.099,12004.572947527067,2916.5595268348793,12005.206876961773,2916.140374304611,2.264329081278519,20.648757738042317,0,1,11.011493682861328,9.586944444444446
22712,2271.199,12005.278952739342,2915.8804779410148,12005.903757521422,2915.5156448332186,2.2663967039238004,19.146794613741257,0,1,10.586780548095703,9.69
22713,2271.299,12005.978297525053,2915.2348248947783,12006.587184702275,2914.89589403438,2.2685658749405384,18.492540443442813,0,1,10.594677925109863,9.57388888888889
22714,2271.399,12006.677642310775,2914.5335121017038,12007.283882424568,2914.2475415538393,2.2713101558171735,18.49256408239062,0,1,10.993412971496582,9.738055555555555
22715,2271.499,12007.303722404693,2913.809935412584,12007.929275237968,2913.4919061745027,2.294423533022681,12.479729517426968,0,1,11.30402660369873,9.58888888888889
22716,2271.599,12007.969765057756,2913.075226772672,12008.619746635937,2912.810471995941,2.295724898442366,12.001033581837444,0,1,10.675285339355469,9.761944444444444
22717,2271.699,12008.59584515166,2912.340518133551,12009.26714776644,2912.1447553189537,2.297431166699968,11.765990005513185,0,1,10.329402923583984,9.708055555555555
22718,2271.799,12009.168641833285,2911.572413647593,12009.881183081417,2911.4751713555884,2.2997296029271497,11.594460821851085,0,1,10.0867280960083,9.523888888888889
22719,2271.899,12009.821363633295,2910.737517465587,12010.501278657515,2910.7732234966998,2.3024775348973816,11.71860381801933,0,1,10.404975891113281,10.158055555555556
22720,2271.999,12010.39416031495,2909.9026212851636,12011.126765073162,2910.030541753039,2.3058223285646298,11.80115533552585,0,1,10.621536254882812,10.123888888888889
22721,2272.099,12010.973617423124,2909.0343292571124,12011.737828460975,2909.2658434546306,2.3097205682557482,11.609476774639226,0,1,10.304914474487305,10.288055555555555
22722,2272.199,12011.559734957833,2908.132641381432,12012.329538534872,2908.4847013016833,2.31412354193945,11.555777197180044,0,1,10.254809379577637,10.578888888888889
22723,2272.3,12012.112550359885,2907.2198215573335,12012.917974765009,2907.6701682930625,2.3190511339257722,11.591100304670185,0,1,10.346843719482422,10.603055555555555
22724,2272.399,12012.632063629291,2906.2958697840254,12013.481639184976,2906.841396022358,2.3244993419316016,11.560346296433764,0,1,10.370023727416992,10.540000000000001
22725,2272.499,12013.151576898685,2905.3496541122986,12014.039190979684,2905.982727064521,2.330419710827508,11.52497122401184,0,1,10.334935188293457,10.713055555555556
22726,2272.599,12013.66442974154,2904.3923064913624,12014.586888421014,2905.100425838264,2.336747965426253,11.564582384350919,0,1,10.450822830200195,10.77
22727,2272.699,12014.16396173136,2903.423826921217,12014.894822667087,2903.9254006036613,2.419536922901507,10.558316840712429,0,1,10.753680229187012,10.825
22728,2272.799,12014.643512441571,2902.444215402653,12015.431355439214,2903.002098726355,2.422896553342723,10.468834319710592,0,1,10.520044326782227,10.863888888888889
22729,2272.899,12015.143044431388,2901.4423399848793,12015.946475836656,2902.07602784841,2.426511760011752,10.44291409074412,0,1,10.37027645111084,11.101944444444444
22730,2273.0,12015.602613862,2900.440464567896,12016.456238167475,2901.1258581795114,2.43042262967014,10.551337052909894,0,1,10.584565162658691,11.073055555555555
22731,2273.101,12016.068843719158,2899.4051933032847,12016.965932096899,2900.1455601185216,2.4346421130309253,10.652344768476315,0,1,10.773871421813965,11.20111111111111
22732,2273.2,12016.508431870181,2898.369922039465,12017.445758530763,2899.170532943961,2.4391580016202785,10.55291814890199,0,1,10.469161987304688,11.238055555555556
22733,2273.299,12016.95468044775,2897.301254928016,12017.913127276568,2898.180700104829,2.443969346070188,10.63068007950349,0,1,10.659807205200195,11.508888888888889
22734,2273.399,12017.36762689269,2896.2437197657773,12018.369790080644,2897.1730669609533,2.4490756982822934,10.555008898105799,0,1,10.357000350952148,11.41
22735,2273.499,12017.760592057968,2895.152788755119,12018.806389354299,2896.153740054039,2.454528860013349,10.623128898234297,0,1,10.48029899597168,11.53111111111111
22736,2273.599,12018.160217649825,2894.0507257968334,12019.225750164996,2895.124985453308,2.460258732357287,10.51877623297526,0,1,10.114959716796875,11.693055555555555
22737,2273.699,12018.513220255956,2892.9375308885474,12019.618613111496,2894.091514118323,2.466323291307287,10.525655435170608,0,1,10.079073905944824,11.671111111111113
22738,2273.799,12018.88620414166,2891.790940133424,12019.739193862868,2892.7854603091996,2.5545865054016037,10.06584263236796,0,1,10.544960021972656,11.92111111111111
22739,2273.899,12019.232546321271,2890.644349378301,12020.133236003523,2891.6859449366007,2.5583524248552267,10.08922702128402,0,1,10.59902286529541,11.928055555555556
22740,2273.999,12019.558907221275,2889.4977586231776,12020.509543073173,2890.5788867032334,2.562352646099463,10.101775599473996,0,1,10.499411582946777,11.978055555555557
22741,2274.099,12019.871947268226,2888.328903969635,12020.871626521961,2889.4589778833893,2.5666165122721654,10.171347121590951,0,1,10.60903549194336,11.99888888888889
22742,2274.199,12020.178326888643,2887.137785418465,12021.212414944825,2888.337154383191,2.5711435092660526,10.081436058762062,0,1,10.151103973388672,12.169999999999998
22743,2274.299,12020.47138565599,2885.9355349172947,12021.53484240977,2887.2092840394857,2.575930202930689,10.16732964396191,0,1,10.334798812866211,12.261111111111111
22744,2274.399,12020.737802717227,2884.7444163669156,12021.859218657368,2886.0432964944716,2.581004823555573,10.362369987616978,0,1,10.85881233215332,12.27
22745,2274.499,12020.977578072327,2883.508770018117,12022.18981485521,2884.821172091395,2.5864976910546638,10.61488007849844,0,1,11.499687194824219,12.411111111111111
22746,2274.599,12021.217353427424,2882.2731236709,12022.51819279587,2883.562142026704,2.592387350420762,10.744800981941381,0,1,11.726982116699219,12.56611111111111
22747,2274.699,12021.45046835602,2881.0040814752642,12022.834528322033,2882.2796017638357,2.598702158888823,10.892074685027545,0,1,11.993684768676758,12.788888888888888
22748,2274.799,12021.630299872353,2879.7350392812104,12022.815118557437,2880.7639902357046,2.687420924229693,10.40157878934263,0,1,12.35757827758789,12.823055555555554
22749,2274.9,12021.776829256027,2878.454865136365,12023.086796537485,2879.429726437576,2.691823129198009,10.474212241559746,0,1,12.46784496307373,12.838888888888889
22750,2274.999,12021.896716933576,2877.163559043101,12023.320923400244,2878.11093196909,2.6966094242027228,10.558097036228261,0,1,12.59810733795166,12.953055555555554
22751,2275.099,12022.003283758071,2875.8611210014187,12023.537271310472,2876.770887439478,2.7018004957855677,10.678302612109016,0,1,12.772018432617188,12.976111111111111
22752,2275.199,12022.083208876444,2874.5586829589456,12023.735236640081,2875.408944141761,2.707431443165428,10.899055837439569,0,1,13.251354217529297,13.010000000000002
22753,2275.299,12022.136492288691,2873.245112966472,12023.910191272964,2874.0312551089537,2.7135423503629434,10.984412517134686,0,1,13.29776382446289,13.126944444444444
22754,2275.399,12022.156473568266,2871.93154297558,12024.063147203611,2872.6314789646663,2.7201803674755194,11.299709944877778,0,1,13.998908042907715,13.161111111111111
22755,2275.499,12022.156473568266,2870.606841035479,12024.192480152298,2871.2125566154646,2.727364413616218,11.374024899819652,0,1,14.002711296081543,13.155
22756,2275.599,12022.129831862141,2869.2932710437963,12024.28742701425,2869.8004735905247,2.735069514376664,11.495823748035482,0,1,14.146921157836914,13.17111111111111
22757,2275.699,12022.083208876444,2867.9685691036952,12024.352180527394,2868.386144630312,2.743289509514066,11.621330826366519,0,1,14.305547714233398,13.208888888888888
22758,2275.799,12022.02326503766,2866.6438671628034,12023.952004448545,2866.766206710287,2.8399087342939078,10.95305408181327,0,1,14.44116497039795,13.259999999999998
22759,2275.899,12021.943339919304,2865.296901325074,12023.95758809823,2865.3398144577777,2.845420742511718,11.109441111417443,0,1,14.847801208496094,13.368055555555555
22760,2275.999,12021.850093947849,2863.961067434973,12023.944311974801,2863.8976640772694,2.8513029300988073,11.306043547721396,0,1,15.197930335998535,13.379999999999999
22761,2276.099,12021.750187549902,2862.614101596453,12023.920925158638,2862.4205575757655,2.8575800762348504,11.687997593941478,0,1,16.04591941833496,13.453888888888887
22762,2276.199,12021.650281151942,2861.2560038087236,12023.895551697111,2860.8839410537857,2.864276441533773,12.180582854041072,0,1,17.09310531616211,13.52388888888889
22763,2276.299,12021.55037475398,2859.8867740725755,12023.868561071005,2859.287172803948,2.871412114533594,12.716081762566546,0,1,18.139263153076172,13.596944444444443
22764,2276.399,12021.45046835602,2858.517544335637,12023.815248848225,2857.7258394893047,2.878896046591531,12.36909444127161,0,1,17.0535831451416,13.651944444444444
22765,2276.499,12021.343901531525,2857.1371826494888,12023.71215047044,2856.297335113329,2.886571820349301,11.838840403584808,0,1,15.512423515319824,13.75388888888889
22766,2276.599,12021.230674280494,2855.779084861759,12023.570648964309,2854.9801927419044,2.8942846159010096,11.524489098293827,0,1,14.534207344055176,13.66611111111111
