row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3682,368.2,-1780.6763074238952,489.70557194875033,-1780.6763074238952,489.70557194875033,3.947777688378494,33.121846967914685,0,1,14.225964546203613,10.751944444444444
3683,368.3,-1781.4719237738782,488.95973136042016,-1781.5372757571747,488.88572531749116,3.947805694526007,41.813021394703476,0,1,14.073004722595215,10.833055555555555
3684,368.401,-1782.247482568896,488.19162687367117,-1782.4733094954952,487.9842158228852,3.947744936499977,37.84007018691258,0,1,13.966225624084473,10.901944444444444
3685,368.501,-1783.0698423256333,487.45691823455036,-1783.3934337570108,487.1130308008387,3.9480679702447414,36.598893432074526,0,1,14.2734375,10.973888888888888
3686,368.601,-1783.818657713897,486.7333415446389,-1784.2980355455084,486.25265128031396,3.9483196975341173,34.9118678160278,0,1,14.319642066955566,10.536111111111111
3687,368.701,-1784.634331618964,486.00976485472756,-1785.1966320807203,485.41095306206245,3.949140252113966,33.06711295100685,0,1,14.286243438720703,10.83611111111111
3688,368.801,-1785.403204562267,485.2082645211413,-1786.082432005095,484.5622079607358,3.9490664639753486,31.97239783030938,0,1,14.512027740478516,11.066944444444445
3689,368.9,-1786.1185906921075,484.40676418676395,-1786.9427291465208,483.70894349425686,3.9476589909092947,30.629787734019427,0,1,14.686338424682617,10.80111111111111
3690,369.0,-1786.800547563568,483.5718680063404,-1787.845019022362,482.77393816170587,3.9444790949681567,34.28401029324795,0,1,16.774208068847656,10.823055555555555
3691,369.1,-1787.4891902866987,482.7369718251258,-1788.7575188532464,481.7952017687736,3.94017103903008,31.057572910425414,0,1,16.395864486694336,10.798888888888888
3692,369.2,-1788.331607598475,482.0356590328424,-1789.6555964589693,480.876872135895,3.938437302216534,28.989332560133555,0,1,16.405292510986328,10.821944444444446
3693,369.3,-1789.000192766566,481.1673670055815,-1790.4819752306666,479.980629564362,3.934972050185115,25.36721404692385,0,1,15.516069412231445,10.913055555555555
3694,369.4,-1789.722264748091,480.3547347227858,-1791.207981713115,479.0699670080915,-2.363352001275482,15.324280730581975,0,1,15.39162540435791,10.883055555555556
3695,369.5,-1790.4109074712364,479.49757464315235,-1791.9599851714713,478.2315386666912,-2.364670531497606,14.71715695757609,0,1,14.979525566101074,10.876111111111111
3696,369.6,-1791.1463511561158,478.7183382071939,-1792.6849012874927,477.4268379034541,-2.365826808942933,14.253665703392725,0,1,14.547836303710938,10.834999999999999
3697,369.7,-1791.8283080275912,477.86117812835147,-1793.388481502945,476.62218892137497,-2.3673820815802484,14.114536127302458,0,1,14.571636199951172,10.876111111111111
3698,369.8,-1792.5303224540323,477.0374138963464,-1794.0793801336092,475.82378967726436,-2.3690091685766954,13.721339114011377,0,1,14.16612720489502,10.818888888888889
3699,369.9,-1793.178850067099,476.1691218682945,-1794.7527695450453,475.01795550270134,-2.3710530439585775,13.688244161154646,0,1,14.316566467285156,10.834999999999999
3700,370.0,-1793.8541210868746,475.3564895854988,-1795.414856569438,474.21975562695314,-2.3730818097861404,13.282424351050594,0,1,13.816808700561523,10.62888888888889
3701,370.1,-1794.4692194415172,474.47706560902856,-1796.0522375563173,473.4183067100082,-2.3755458903853115,13.204280828421702,0,1,13.856233596801758,10.62111111111111
3702,370.2,-1795.157862164648,473.6533013770234,-1796.69740273998,472.61135770376234,-2.3778593289130447,13.105192054041801,0,1,13.836609840393066,10.733055555555556
3703,370.3,-1795.7595888158912,472.7738773997621,-1797.3338982984394,471.78678001383076,-2.3805453225452284,13.078092396202225,0,1,13.928009033203125,10.626944444444444
3704,370.4,-1796.3479437638098,471.8944534217099,-1797.9567799570068,470.95177543405583,-2.3835466864184127,12.920555847238045,0,1,13.7659912109375,10.575
3705,370.5,-1797.0098430802607,471.05955724128637,-1798.5681097611794,470.1327060688299,-2.386361601275337,12.64083860766226,0,1,13.357147216796875,10.604999999999999
