row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
49963,4996.3,53186.889016940186,-58076.413618114944,53186.889016940186,-58076.413618114944,3.6196906955886,33.121846967914685,0,1,0.9147520065307617,0.013055555555555555
49964,4996.4,53186.882248675014,-58076.413618114944,53186.8731438243,-58076.43971172303,3.6196915438752892,17.789886209714137,0,1,0.8876571655273438,0.013055555555555555
49965,4996.5,53186.882248675014,-58076.42475006416,53186.846357874165,-58076.492120039045,3.619691047924986,14.169380243849654,0,1,0.8687028884887695,0.0061111111111111106
49966,4996.6,53186.882248675014,-58076.42475006416,53186.82624374527,-58076.53138012098,3.619690508311507,12.141649903435514,0,1,0.7532377243041992,0.016111111111111083
49967,4996.7,53186.882248675014,-58076.435882013364,53186.811382955944,-58076.56270994324,3.619686025392675,10.924822106473174,0,1,0.7151145935058594,0.006944444444444445
49968,4996.799,53186.882248675014,-58076.44701396257,53186.799191760314,-58076.59034878019,3.6196772794141254,10.14268122332473,0,1,0.7042503356933594,0.008888888888888889
49969,4996.899,53186.87548040984,-58076.44701396257,53186.78738568515,-58076.613853281975,3.6196754658137626,9.640915815673255,0,1,0.6787109375,0.018055555555555557
49970,4997.0,53186.87548040984,-58076.45814591099,53186.77788933569,-58076.63473732382,3.61966818994486,9.313967850287945,0,1,0.6432809829711914,0.009999999999999998
49971,4997.1,53186.87548040984,-58076.45814591099,53186.77054425229,-58076.65095929729,3.61966183064921,9.08115438059298,0,1,0.6367559432983398,0.004999999999999999
49972,4997.2,53186.87548040984,-58076.469277860204,53186.764734355515,-58076.665736792114,3.619650002635594,8.919515845251981,0,1,0.6075515747070312,0.004999999999999999
49973,4997.3,53186.87548040984,-58076.480409808624,53186.76059887272,-58076.67851732216,3.6196333434434615,8.808078945024764,0,1,0.5852642059326172,0.0061111111111111106
49974,4997.4,53186.87548040984,-58076.480409808624,53186.75757230635,-58076.688313339146,3.619619170751197,8.731899352185067,0,1,0.5748453140258789,0.015
49975,4997.499,53186.87548040984,-58076.491541758616,53186.75666941253,-58076.69517458113,3.6196005689134907,8.656981969790293,0,1,0.5022029876708984,0.011944444444444443
49976,4997.6,53186.87548040984,-58076.491541758616,53186.75684727034,-58076.699089664384,3.6195850898109954,8.639451008663693,0,1,0.5022411346435547,0.0061111111111111106
49977,4997.7,53186.86871214465,-58076.50267370783,53186.757946134865,-58076.70019178194,3.6195735596918093,8.599453865338248,0,1,0.4007425308227539,0.01888888888888889
49978,4997.8,53186.86871214465,-58076.513805657036,53186.76067297027,-58076.69944795886,3.619557844995491,8.581453025474817,0,1,0.4056272506713867,0.0030555555555555553
49979,4997.899,53186.86871214465,-58076.513805657036,53186.7646831939,-58076.695471346626,3.619545266542426,8.546793828670603,0,1,0.31467723846435547,0.011111111111111112
49980,4998.0,53186.86871214465,-58076.524937605456,53186.76985248364,-58076.69047072485,3.619529512293278,8.554802485321018,0,1,0.29852294921875,0.004999999999999999
49981,4998.099,53186.86871214465,-58076.524937605456,53186.775002401584,-58076.68467999397,3.6195170636017036,8.530806410985116,0,1,0.28130435943603516,0.0061111111111111106
49982,4998.2,53186.861943879485,-58076.53606955466,53186.77831244518,-58076.681447210096,3.6195080696605917,8.544260077709115,0,1,0.2822437286376953,0.016944444444444443
49983,4998.3,53186.861943879485,-58076.547201503876,53186.781068272816,-58076.68059072865,3.619495876538494,8.538095656542108,0,1,0.28711605072021484,0.004999999999999999
49984,4998.4,53186.861943879485,-58076.547201503876,53186.78322740389,-58076.68015293419,3.619486038319375,8.535229503545974,0,1,0.28946971893310547,0.013055555555555555
49985,4998.5,53186.861943879485,-58076.55833345308,53186.78463907591,-58076.68237053007,3.619473317659877,8.534665181997694,0,1,0.30741405487060547,0.028055555555555525
49986,4998.6,53186.861943879485,-58076.55833345308,53186.78509493899,-58076.685623239435,3.6194628074567112,8.535127599906536,0,1,0.3269996643066406,0.019999999999999997
49987,4998.699,53186.861943879485,-58076.55833345308,53186.78508988553,-58076.68908408963,3.619454059570612,8.521801325765516,0,1,0.33292388916015625,0.011944444444444443
49988,4998.8,53186.861943879485,-58076.569465402295,53186.785138343854,-58076.69370665503,3.619442166535026,8.538322648529006,0,1,0.3125591278076172,0.023888888888888887
49989,4998.9,53186.861943879485,-58076.569465402295,53186.78559806936,-58076.69676209406,3.6194323035359903,8.53562061316425,0,1,0.3174295425415039,0.009999999999999998
49990,4998.999,53186.85517561431,-58076.5805973515,53186.784940332225,-58076.70100786605,3.6194249040590014,8.521517326129246,0,1,0.3143787384033203,0.0019444444444444166
49991,4999.1,53186.85517561431,-58076.5805973515,53186.78444068682,-58076.70446613324,3.6194187534622477,8.538876214266653,0,1,0.3035154342651367,0.013055555555555555
49992,4999.2,53186.85517561431,-58076.59172929992,53186.784329233145,-58076.70858993148,3.6194091872746976,8.535854343405923,0,1,0.3045206069946289,0.016944444444444443
49993,4999.3,53186.85517561431,-58076.59172929992,53186.78445945796,-58076.711606686746,3.6194012668329063,8.534178251852516,0,1,0.29179859161376953,0.0061111111111111106
49994,4999.399,53186.848407349135,-58076.59172929992,53186.78356483236,-58076.713925637,3.6193998513881462,8.521637291604353,0,1,0.30405426025390625,0.01888888888888889
49995,4999.5,53186.848407349135,-58076.60286124913,53186.782688460495,-58076.717937500645,3.6193943135511435,8.538823617105987,0,1,0.2877531051635742,0.009999999999999998
49996,4999.6,53186.848407349135,-58076.60286124913,53186.78226094142,-58076.720702457314,3.6193897214384987,8.536380642151533,0,1,0.293975830078125,0.013055555555555555
49997,4999.7,53186.848407349135,-58076.61399319834,53186.78214584814,-58076.724369759824,3.6193816374323506,8.53437541619416,0,1,0.27509403228759766,0.03194444444444444
49998,4999.8,53186.848407349135,-58076.61399319834,53186.781875738874,-58076.72777229837,3.619374913303801,8.536370003995357,0,1,0.3029603958129883,0.028055555555555525
49999,4999.899,53186.84163908396,-58076.61399319834,53186.77989948827,-58076.731857143655,3.6193742882758397,8.524140512696068,0,1,0.3137540817260742,0.016944444444444443
50000,5000.0,53186.84163908396,-58076.61399319834,53186.777228798084,-58076.73723970983,3.619373755340366,8.545777038391028,0,1,0.3442506790161133,0.008888888888888889
50001,5000.1,53186.84163908396,-58076.61399319834,53186.77405123955,-58076.7435643676,3.619373296434596,8.54573242761633,0,1,0.36933231353759766,0.024999999999999998
50002,5000.2,53186.84163908396,-58076.61399319834,53186.77068410002,-58076.75022439417,3.6193728994371233,8.546851569713095,0,1,0.3810844421386719,0.015
50003,5000.3,53186.83487081879,-58076.62512514676,53186.76594077887,-58076.75919878546,3.6193733970049218,8.550472791063429,0,1,0.4118967056274414,0.013055555555555555
50004,5000.399,53186.83487081879,-58076.62512514676,53186.76172403011,-58076.767186907484,3.619373827998177,8.536430697871243,0,1,0.4011421203613281,0.016944444444444443
50005,5000.5,53186.83487081879,-58076.636257096754,53186.75765284627,-58076.776743481976,3.619369008716467,8.558323893849641,0,1,0.42517566680908203,0.019999999999999997
50006,5000.6,53186.83487081879,-58076.636257096754,53186.75373805581,-58076.78572066755,3.6193648342475635,8.557261479115216,0,1,0.43581581115722656,0.033888888888888885
50007,5000.7,53186.82810255361,-58076.636257096754,53186.749012952154,-58076.79388890047,3.619367756357152,8.558147398493915,0,1,0.4428892135620117,0.024999999999999998
50008,5000.8,53186.82810255361,-58076.636257096754,53186.74483830817,-58076.80115068069,3.619370273800147,8.558958538355181,0,1,0.4473428726196289,0.028888888888888888
50009,5000.9,53186.82810255361,-58076.647389045975,53186.741956117716,-58076.807871586534,3.6193665815474,8.554852319658014,0,1,0.4112110137939453,0.021944444444444444
50010,5000.999,53186.82133428845,-58076.647389045975,53186.73969881942,-58076.811056306615,3.619370354996493,8.539294806324541,0,1,0.3885383605957031,0.013055555555555555
50011,5001.1,53186.82133428845,-58076.647389045975,53186.73804683353,-58076.81326224641,3.619373509730081,8.557723467310973,0,1,0.3846750259399414,0.013055555555555555
50012,5001.199,53186.82133428845,-58076.647389045975,53186.73682669127,-58076.81479658952,3.6193761432148235,8.542935530749265,0,1,0.39436817169189453,0.016944444444444443
50013,5001.3,53186.81456602327,-58076.65852099439,53186.73443191573,-58076.81841470475,3.619379369322194,8.560096809044726,0,1,0.3843812942504883,0.02611111111111111
50014,5001.4,53186.81456602327,-58076.65852099439,53186.732554552305,-58076.821198570775,3.6193820688776124,8.558285925858913,0,1,0.395477294921875,0.021111111111111112
50015,5001.499,53186.81456602327,-58076.65852099439,53186.73097168146,-58076.82355255344,3.619384329080626,8.54405679164535,0,1,0.39164066314697266,0.021944444444444444
50016,5001.6,53186.81456602327,-58076.65852099439,53186.72979367082,-58076.82523856087,3.6193862194032858,8.560364396100088,0,1,0.3738069534301758,0.006944444444444445
50017,5001.699,53186.81456602327,-58076.65852099439,53186.72925590249,-58076.825785331,3.6193877928587344,8.544989268916806,0,1,0.3822355270385742,0.03194444444444444
50018,5001.799,53186.81456602327,-58076.65852099439,53186.72925211278,-58076.8253811692,3.619389097967647,8.54553517467534,0,1,0.3432950973510742,0.01388888888888889
50019,5001.899,53186.81456602327,-58076.65852099439,53186.730049122445,-58076.82349774179,3.6193901725397573,8.547200132748927,0,1,0.34079647064208984,0.013055555555555555
50020,5002.0,53186.80779775808,-58076.65852099439,53186.73010652614,-58076.82095491479,3.6193976260239547,8.559047193622927,0,1,0.31202125549316406,0.011111111111111112
50021,5002.1,53186.81456602327,-58076.669652943594,53186.731454186265,-58076.82028730203,3.6193917922212537,8.557191528224152,0,1,0.33722496032714844,0.041111111111111105
50022,5002.2,53186.80779775808,-58076.65852099439,53186.73098501792,-58076.81884421811,3.6193988111862407,8.555779497119754,0,1,0.3371238708496094,0.034999999999999996
50023,5002.3,53186.801029492904,-58076.669652943594,53186.72965915098,-58076.81912281072,3.619405569309982,8.554021527657854,0,1,0.3280305862426758,0.028055555555555525
50024,5002.4,53186.78749296256,-58076.669652943594,53186.72640736518,-58076.81921120422,3.619423767609659,8.554058995093236,0,1,0.3331718444824219,0.075
50025,5002.5,53186.79426122774,-58076.669652943594,53186.72472981603,-58076.819414730584,3.6194326403515054,8.553710565090562,0,1,0.33144664764404297,0.07305555555555555
50026,5002.599,53186.78749296256,-58076.6807848928,53186.72248466229,-58076.820897811034,3.619440927601386,8.539859769583662,0,1,0.3249835968017578,0.006944444444444445
50027,5002.7,53186.77395643222,-58076.69191684202,53186.71823211859,-58076.82425977171,3.6194549462201864,8.55884805708418,0,1,0.32771778106689453,0.09888888888888889
50028,5002.799,53186.77395643222,-58076.69191684202,53186.71471624052,-58076.826999361496,3.619466631308992,8.54362958528678,0,1,0.33511924743652344,0.051944444444444446
50029,5002.9,53186.77395643222,-58076.70304879202,53186.71070105506,-58076.833183764466,3.6194711966683863,8.565768524776006,0,1,0.37098026275634766,0.056111111111111084
50030,5003.0,53186.76718816704,-58076.70304879202,53186.70478027411,-58076.84116270821,3.6194815482214473,8.568515987192406,0,1,0.41765594482421875,0.051944444444444446
50031,5003.1,53186.76041990187,-58076.70304879202,53186.696681520174,-58076.851770367146,3.6194973674985507,8.576445012128062,0,1,0.4768638610839844,0.046944444444444414
50032,5003.2,53186.753651636696,-58076.71418074044,53186.68640006352,-58076.86709740216,3.619512560180161,8.587116323762196,0,1,0.5423755645751953,0.034999999999999996
50033,5003.3,53186.74688337152,-58076.71418074044,53186.674140591764,-58076.88484038771,3.6195340962101863,8.599957890573664,0,1,0.6094503402709961,0.045
50034,5003.4,53186.74688337152,-58076.725312688846,53186.66088520265,-58076.90729876995,3.6195465440683985,8.61939108736363,0,1,0.6984500885009766,0.034999999999999996
50035,5003.5,53186.733346841174,-58076.725312688846,53186.64356895441,-58076.93382049509,3.6195770558668285,8.64953883122457,0,1,0.8178892135620117,0.039999999999999994
50036,5003.6,53186.733346841174,-58076.71418074044,53186.62337198761,-58076.965200070386,3.6196150826979583,8.702505529514562,0,1,0.9952487945556641,0.039999999999999994
