row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1247,124.701,-588.7026122037616,319.5425983221163,-588.7026122037616,319.5425983221163,2.2722092465863777,33.121846967914685,0,1,12.572977066040039,8.26388888888889
1248,124.801,-588.0875138491191,318.99713281718266,-587.9711392442111,318.91570311421304,2.272248538234403,36.75572422538328,0,1,12.50883674621582,8.153888888888888
1249,124.901,-587.4389862360673,318.5073270575051,-587.1340766189361,318.22018584359535,2.2720662420380533,32.94709659515397,0,1,12.430432319641113,8.121944444444445
1250,125.0,-586.8172020297696,317.98412545099035,-586.3473860453025,317.56376523915424,2.2718560256105214,30.08408368316318,0,1,12.173038482666016,8.10388888888889
1251,125.1,-586.2221612301665,317.4831877428944,-585.5790996017519,316.9212145553126,2.2716448802549385,29.295552900507673,0,1,12.413700103759766,7.813055555555555
1252,125.203,-585.5803194687995,316.9933819832169,-584.8066916005272,316.2861429764267,2.270944739938332,26.836261475676682,0,1,11.954646110534668,8.008055555555556
1253,125.301,-585.0187079276053,316.48131232512054,-584.0893693227434,315.6855420524786,2.2707842875915993,27.88400774730074,0,1,12.811678886413574,7.566111111111112
1254,125.401,-584.4370388313716,316.00263851465246,-583.3667502477412,315.08250208883175,2.2705290813210546,25.031317364407922,0,1,12.141783714294434,7.485
1255,125.501,-583.8419980317685,315.5350966533938,-582.6970349252057,314.53094028387363,2.2699537875432934,22.794504479795325,0,1,11.617188453674316,7.578888888888889
1256,125.601,-583.2603289355349,315.08981869055395,-582.0536041120955,314.0097213086125,2.2690323673489807,21.799229509407144,0,1,11.605462074279785,7.233055555555556
1257,125.701,-582.6719739876164,314.63340877850464,-581.4020868429014,313.4871393772919,2.267938587786097,21.679864687343745,0,1,12.025810241699219,7.441944444444444
1258,125.801,-582.117048298107,314.18813081487383,-580.7578206688203,312.97105892769207,2.2669268461976575,20.390274155168914,0,1,11.794100761413574,7.181111111111111
1259,125.901,-581.5621226085829,313.7539848012434,-580.1233619910477,312.4660256985973,2.2658840004291956,20.09753242677099,0,1,12.103060722351074,6.968055555555556
1260,126.0,-581.0071969190882,313.3087068376126,-579.5031388349138,311.97249283257855,2.2649514942165956,19.074200700141294,0,1,11.936670303344727,7.126944444444444
1261,126.1,-580.4723287846034,312.8856927731916,-578.8867342214578,311.483071631944,2.2640636307436535,18.696378418895428,0,1,12.14072036743164,6.773888888888888
1262,126.2,-579.9307747984784,312.473810657189,-578.2801710521002,311.0063128513901,2.2630762293566105,17.840715601081456,0,1,11.964686393737793,6.741944444444444
1263,126.3,-579.4025925157081,312.07306049039585,-577.6804932873332,310.5388383402368,2.2620372465537666,17.69022055607559,0,1,12.286142349243164,6.646111111111111
1264,126.4,-578.8744102329081,311.6723103228117,-577.0465694693742,310.1012834980387,2.2531208908584937,12.758801399778063,0,1,12.508682250976562,6.595
1265,126.5,-578.3662855051474,311.28269210522797,-576.4461349965636,309.63313348471786,2.2528702759054755,12.700347829990402,0,1,12.633092880249023,6.383055555555555
1266,126.6,-577.8447890740471,310.8819419392258,-575.864200094821,309.1812009965402,2.252584301548104,12.479514752662054,0,1,12.322440147399902,6.521111111111111
1267,126.7,-577.3366643462865,310.5034556700605,-575.3062078119452,308.75181827370585,2.252229375216886,12.392525855412053,0,1,12.250503540039062,6.3630555555555555
1268,126.8,-576.8285396185408,310.11383745168575,-574.7674335972855,308.3384552429501,2.2518630081687623,12.199686587790048,0,1,11.971186637878418,6.381944444444445
1269,126.9,-576.3137290391401,309.72421923410207,-574.2358363389823,307.93229085723755,2.251469117475784,12.24364475774941,0,1,12.138273239135742,6.331111111111111
1270,127.0,-575.7989184596946,309.34573296572773,-573.6995312862886,307.5255840179414,2.2510144234470784,12.23068818262182,0,1,12.184722900390625,6.393888888888889
1271,127.101,-575.2774220285794,308.956114748144,-573.1497716312293,307.1096696519885,2.2505323909141466,12.316897540975628,0,1,12.385419845581055,6.3838888888888885
1272,127.201,-574.762611449149,308.56649653056024,-572.6061973052043,306.6990737052121,2.250050182031777,12.290015892406311,0,1,12.400609970092773,6.378055555555555
1273,127.3,-574.2478008697334,308.1768783121855,-572.0709822231041,306.2954468032287,2.2495699914052025,12.291316575983227,0,1,12.490644454956055,6.416111111111111
1274,127.4,-573.7263044386182,307.77612814539236,-571.5286937037454,305.8852525332531,2.249112466162661,12.239011008872541,0,1,12.433286666870117,6.543055555555555
