row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1322,132.2,84.96203765751886,273.6344403187625,84.96203765751886,273.6344403187625,0.1819331212278889,33.121846967914685,0,1,8.90551471710205,5.973888888888889
1323,132.3,85.08972937682687,274.2355655681612,85.09330508586532,274.31563787145285,0.1819565030234053,27.01757672989857,0,1,8.745643615722656,6.108888888888889
1324,132.4,85.21742109613486,274.83669081993287,85.24481737744476,275.0963391364314,0.18207178380884062,24.315541716764333,0,1,9.134459495544434,6.0811111111111105
1325,132.5,85.36527466584185,275.4600799677505,85.40000157273336,275.8684208644282,0.18241364175379574,22.328628511907485,0,1,9.118921279907227,6.343055555555556
1326,132.602,85.52656946918299,276.0612052179402,85.5609963819192,276.6295252905839,0.1831732782628154,21.095261164211934,0,1,9.094863891601562,6.308888888888888
1327,132.7,85.70802612293804,276.68459436654877,85.72280486374738,277.34301712021494,0.18450959301097478,20.107959433468007,0,1,9.040937423706055,6.481111111111111
1328,132.8,85.92308586072622,277.30798351515733,85.90447855750699,278.0802185882705,0.18678082105455418,20.55644331396344,0,1,9.552555084228516,6.538055555555555
1329,132.9,86.13142498170481,277.94250461218434,86.10135807381768,278.8368323585796,0.18979648736929638,20.594069701965125,0,1,9.838774681091309,6.67611111111111
1330,133.0,86.35320533628766,278.5770257100023,86.31163845216662,279.5947056274992,0.19358157436948353,20.393750107908737,0,1,10.010902404785156,6.721111111111111
1331,133.1,86.60186815809405,279.18928290940147,86.5399592150013,280.35143127561537,0.19835095683496634,20.536481585070486,0,1,10.362327575683594,6.631111111111111
1332,133.201,86.85725159671007,279.7904081595912,86.7877316493461,281.1162367167135,0.2039536247242537,20.45360175728238,0,1,10.618026733398438,6.558055555555556
1333,133.299,87.10591441853137,280.39153340978095,87.0421864714098,281.8503222781859,0.20996897992566274,20.281245610887606,0,1,10.879117012023926,6.5649999999999995
1334,133.4,87.37473909076661,280.98152671155225,87.31737506477684,282.6050795857533,0.2165020342250334,20.01919470354467,0,1,11.076910972595215,6.495
1335,133.5,87.6435637629869,281.582651960951,87.59707617853871,283.3235120286734,0.22321528730098517,18.9681928837008,0,1,10.8397798538208,6.51
1336,133.6,87.91238843520722,282.17264526272226,87.88132307413005,284.0170917180102,0.22993284076785797,18.61861824063355,0,1,11.001829147338867,6.526111111111111
1337,133.7,88.18121310744245,282.76263856370264,88.17009377750166,284.6964031147169,0.236515935038009,17.929447595092483,0,1,10.92734146118164,6.483888888888888
1338,133.8,88.44331716285313,283.3526318646829,88.45827893390845,285.3549053593199,0.24278959814877552,17.316707256045493,0,1,10.870499610900879,6.483888888888888
1339,133.9,88.71886245189799,283.9426251664542,88.75172370488843,286.00938892354674,0.24888725509559798,17.16840203763277,0,1,11.130980491638184,6.535
1340,134.0,88.9876871241183,284.54375041664395,89.04837436707471,286.6653694639574,0.25466379083732577,16.727579157158477,0,1,11.147748947143555,6.563055555555555
1341,134.101,89.2497911795439,285.13374371762427,89.6049194257603,287.2642009941783,0.31295678510263825,12.124744170017639,0,1,11.280067443847656,6.486111111111112
1342,134.202,89.5051746181599,285.734868967814,89.88398748339932,287.9122656824523,0.3138150724289412,11.945563043569663,0,1,11.113207817077637,6.476944444444444
1343,134.3,89.78071990718983,286.32486226879433,90.15446678901745,288.51984983475734,0.3148835700892175,11.902622545703274,0,1,11.166836738586426,6.521111111111111
1344,134.4,90.03610334580583,286.9148555705656,90.43073014809534,289.1454488688114,0.31602552101877235,11.899649110954027,0,1,11.20635986328125,6.455000000000001
1345,134.5,90.29820740123147,287.5159808207553,90.7056131695202,289.7652100688831,0.317238603265488,11.837712511088345,0,1,11.134217262268066,6.46
1346,134.599,90.55359083983252,288.10597412173564,90.97565753058274,290.3711027219928,0.3184871139894664,11.832374461345278,0,1,11.200206756591797,6.451111111111111
1347,134.7,90.81569489527307,288.69596742271597,91.25733034588966,291.0084353806997,0.31979359429907117,12.023629034329014,0,1,11.57349967956543,6.481111111111111
1348,134.8,91.07107833388908,289.2970926729057,91.53643077610738,291.6410017849793,0.32109781690795336,11.948009783877955,0,1,11.467290878295898,6.451111111111111
1349,134.9,91.32646177250507,289.89821792388636,91.80722390996466,292.25128240351023,0.3223917168553032,11.76705068390322,0,1,11.15132999420166,6.526944444444444
1350,135.0,91.57512459431148,290.5104751232856,92.07274085128817,292.85407457565873,0.3236270007282085,11.807285100094463,0,1,11.27795124053955,6.588888888888889
1351,135.1,91.82378741611787,291.11160037347526,92.33671151430036,293.4571905778565,0.32482523451326817,11.73576829058248,0,1,11.174405097961426,6.548055555555555
1352,135.2,92.05900900431996,291.73498952129285,92.60024182950364,294.07473658946464,0.3259043967704633,11.911030715036233,0,1,11.562836647033691,6.645
1353,135.3,92.30095120931675,292.36951061990186,92.8756700859151,294.73870973428484,0.3269028975784579,12.272948183394796,0,1,12.281756401062012,6.723888888888888
1354,135.4,92.54289341432846,293.0040317169288,93.16054362268372,295.4396297992927,0.32783644030004233,12.450690825091622,0,1,12.623594284057617,6.801111111111111
