row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
18736,1873.599,12322.035517689257,-518.0809101513443,12322.035517689257,-518.0809101513443,6.025522349707664,33.121846967914685,0,1,12.424762725830078,16.32611111111111
18737,1873.699,12321.622571244347,-516.5113053317999,12321.64970637616,-516.6159508373282,6.025523682449014,37.71775396045328,0,1,12.821005821228027,16.28611111111111
18738,1873.799,12321.209624799436,-514.9417005114645,12321.29179877898,-515.2565713836582,6.025530102193009,34.146348543280055,0,1,12.823610305786133,16.328888888888887
18739,1873.899,12320.809999207591,-513.3832276403386,12320.92466419516,-513.8519731252804,6.025635186115924,33.33101703708212,0,1,13.248822212219238,16.168055555555554
18740,1873.999,12320.42369446882,-511.8470186676316,12320.549744924507,-512.4037306695324,6.02594566510424,32.871718352004976,0,1,13.625000953674316,16.028888888888886
18741,1874.099,12320.044050156554,-510.2885457965056,12320.170870112777,-510.9173226596022,6.026625990378141,32.318975837105995,0,1,13.944380760192871,16.02388888888889
18742,1874.201,12319.691047550436,-508.74120487379815,12319.787435107206,-509.37124692391757,6.027976060564439,32.24174958232642,0,1,14.453006744384766,16.00111111111111
18743,1874.299,12319.331384517758,-507.19386395188167,12319.42522508584,-507.8773539839315,6.029707525452923,28.951642548295997,0,1,13.879015922546387,16.0
18744,1874.4,12318.965061058572,-505.6465230299651,12319.089440067157,-506.35215532879664,-0.24530130743403689,15.339241108365629,0,1,14.043391227722168,16.023055555555555
18745,1874.499,12318.598737599375,-504.110314057258,12318.7280982999,-504.85181271593115,-0.24487320907001567,14.988537259585227,0,1,14.011611938476562,15.92388888888889
18746,1874.599,12318.245734993247,-502.5629731353415,12318.36489133336,-503.32596796796383,-0.2443336932996229,15.016261591306979,0,1,14.238887786865234,15.921944444444446
18747,1874.699,12317.912713666707,-501.01563221342496,12318.005774838452,-501.7854095949515,-0.24359420895966485,14.930582151727942,0,1,14.308852195739746,15.879999999999999
18748,1874.799,12317.573031913633,-499.4571593422991,12317.645395781745,-500.21666387859455,-0.24271991247473398,15.235378220055797,0,1,14.87426471710205,15.853888888888887
18749,1874.899,12317.25333144016,-497.93208231801043,12317.284672743652,-498.61744599178235,-0.24167761400661128,15.386500940573915,0,1,15.241511344909668,15.711111111111112
18750,1874.999,12316.926970540155,-496.39587334530336,12316.924532787652,-496.99920581098576,-0.24053430574348109,15.521503333579023,0,1,15.596644401550293,15.718055555555555
18751,1875.099,12316.607270066683,-494.8596643725962,12316.569280469123,-495.3775017809956,-0.23928695614818257,15.413828833612538,0,1,15.651503562927246,15.771944444444445
18752,1875.199,12316.320871725855,-493.3234553990981,12316.281055893112,-493.7337995923792,-0.2283918993789964,13.119519862944408,0,1,16.114408493041992,15.716944444444445
18753,1875.3,12316.014492105442,-491.7649825279723,12315.93372770424,-492.08127085385047,-0.22763089107261467,13.091540564579352,0,1,16.185964584350586,15.781944444444443
18754,1875.399,12315.741414617683,-490.2287735552651,12315.607887574799,-490.4774235401136,-0.2266947469744944,12.997626607871885,0,1,16.02315902709961,15.653055555555557
18755,1875.499,12315.481657982979,-488.6925645825581,12315.295473778957,-488.88412934902914,-0.22556860116737862,12.92285516478657,0,1,15.86246395111084,15.68611111111111
18756,1875.599,12315.235222201345,-487.1340917114321,12314.998963559161,-487.30482149655245,-0.22422298316612857,12.892963254540774,0,1,15.802934646606445,15.73111111111111
18757,1875.699,12315.015428125833,-485.5867507895156,12314.727673668123,-485.7700473863132,-0.22262178662311827,12.457526592858674,0,1,14.878896713256836,15.673055555555555
18758,1875.799,12314.788973623788,-484.0282779183897,12314.476036143991,-484.271328274053,-0.22084968776334543,12.41207759261088,0,1,14.80677604675293,15.708055555555555
18759,1875.899,12314.562519121728,-482.48093699568216,12314.239647924573,-482.80136997299496,-0.2189704375354169,12.032017318725325,0,1,13.964277267456055,15.656944444444445
18760,1875.999,12314.356045899274,-480.93359607376567,12314.109028556106,-481.30946077254026,-0.20131345472405338,11.276541829795836,0,1,14.479598999023438,15.62888888888889
18761,1876.099,12314.149572676817,-479.37512320263977,12313.875542629112,-479.77245720848254,-0.20005650545464881,11.528809506849942,0,1,15.25712776184082,15.651111111111112
18762,1876.199,12313.976401587035,-477.8277822807233,12313.648831052291,-478.2029939373911,-0.19861817013629535,11.570116828467244,0,1,15.217889785766602,15.598055555555554
18763,1876.299,12313.80989092376,-476.2804413595977,12313.439838558208,-476.66152348483723,-0.19701414799414096,11.4230188059476,0,1,14.649117469787598,15.563055555555556
18764,1876.399,12313.650040687015,-474.7331004376812,12313.244067754547,-475.1298690074142,-0.19525662856187767,11.572462301904517,0,1,14.941475868225098,15.545
18765,1876.499,12313.503511303355,-473.1968914641831,12313.060267694755,-473.6009589241532,-0.193342640763686,11.480734521706696,0,1,14.549650192260742,15.483888888888888
18766,1876.6,12313.350321493148,-471.6384185930572,12312.881542366213,-472.0503103097037,-0.19130347374789905,11.720269733225559,0,1,15.040523529052734,15.525
18767,1876.699,12313.223773389062,-470.0910776703497,12312.717002032845,-470.511139514134,-0.18909345278070133,11.685500437369686,0,1,14.865344047546387,15.47388888888889
18768,1876.799,12313.110546138034,-468.5437367484332,12312.681378174006,-468.9459546260307,-0.16672781276292392,10.964604556603863,0,1,14.74633502960205,15.441944444444445
18769,1876.899,12312.990658460483,-466.9963958265167,12312.539321408098,-467.41835465768423,-0.16515459774510965,10.914391934518436,0,1,14.507198333740234,15.403888888888886
18770,1876.999,12312.870770782918,-465.4490549046002,12312.407844875017,-465.91268220355846,-0.16350705495160459,10.866032002986838,0,1,14.130181312561035,15.421944444444444
18771,1877.1,12312.757543531905,-463.9017139826837,12312.284575893862,-464.41668169689314,-0.1617826883034252,10.844862456767384,0,1,13.816658973693848,15.51611111111111
18772,1877.2,12312.657637133943,-462.35437306076716,12312.167940469717,-462.9139669347726,-0.15995937983796624,11.062665690792134,0,1,14.360591888427734,15.485
18773,1877.299,12312.571051589039,-460.8292960364785,12312.056523529642,-461.39314586273895,-0.15802365983538585,11.138420128372383,0,1,14.449170112609863,15.383055555555554
18774,1877.4,12312.484466044147,-459.28195511456204,12311.947785596167,-459.8388608043945,-0.15597451836930554,11.228399055431385,0,1,14.473564147949219,15.46111111111111
18775,1877.499,12312.404540925774,-457.73461419264555,12311.851948962221,-458.3191098772368,-0.15382238109804652,11.184739903421926,0,1,14.210330963134766,15.471111111111112
18776,1877.599,12312.311294954348,-456.20953716914784,12311.866115364928,-456.7836838694962,-0.1325194787844346,10.620018087708015,0,1,14.101430892944336,15.399999999999999
18777,1877.7,12312.231369835963,-454.6510642980219,12311.777570732806,-455.24943516724545,-0.13104073638496572,10.681635218232808,0,1,14.166824340820312,15.486944444444443
18778,1877.799,12312.151444717607,-453.092591426896,12311.689220453049,-453.68405489449134,-0.12950513267368022,11.078033359658203,0,1,15.335347175598145,15.561111111111112
18779,1877.899,12312.071519599236,-451.57864635181676,12311.597117465502,-452.07045995651896,-0.12792338905572687,11.138320930109623,0,1,15.230903625488281,15.388888888888888
18780,1878.0,12312.004915333931,-450.0424373783187,12311.51078721313,-450.46015973861734,-0.1262582602121657,11.244198181302657,0,1,15.246092796325684,15.410000000000002
18781,1878.099,12311.94497149515,-448.58415204928656,12311.432762138877,-448.8872516258945,-0.12453480157498702,11.40599925269909,0,1,15.537824630737305,15.343055555555555
18782,1878.199,12311.851725523724,-447.00341528053275,12311.35264902758,-447.297317021727,-0.12279986432127875,11.414566084870216,0,1,15.311341285705566,15.58111111111111
18783,1878.299,12311.771800405351,-445.47833825545314,12311.27508841699,-445.7184119207693,-0.12104372224345689,11.565449793091009,0,1,15.521106719970703,15.44888888888889
18784,1878.399,12311.698535713516,-443.93099733353665,12311.28839978867,-444.14108852214486,-0.10436145279951337,10.864590340403359,0,1,15.11248779296875,15.483055555555554
18785,1878.499,12311.61861059516,-442.3947883616205,12311.218020902179,-442.5926071286824,-0.10319134229740995,10.93217126694268,0,1,15.221927642822266,15.39611111111111
18786,1878.599,12311.571987609434,-440.8808432873322,12311.150635420956,-441.0182311551947,-0.10194608916231282,11.210534004706181,0,1,15.867591857910156,15.35611111111111
18787,1878.699,12311.505383344116,-439.32237041541526,12311.081261484873,-439.4070459091471,-0.10066288885118457,11.39923753438052,0,1,16.165359497070312,15.435
