row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2068,206.8,-261.48365923873314,422.69123849112646,-261.48365923873314,422.69123849112646,5.973616257753353,33.121846967914685,0,1,14.931998252868652,15.063888888888888
2069,206.9,-261.92492544967564,424.1272599225307,-261.9378353546733,424.1308661619554,5.973657750973412,45.84458187248791,0,1,15.205739974975586,15.02388888888889
2070,207.0,-262.3595058089334,425.52988550630675,-262.39229247972247,425.5748833122467,5.973831045997969,43.14616078184591,0,1,15.471811294555664,14.766944444444444
2071,207.1,-262.78071446482164,426.93251109087385,-262.8410377514647,427.01585275188495,5.9742958804537585,40.104641004736955,0,1,15.312219619750977,14.591944444444445
2072,207.2,-263.1952372690251,428.32400472544043,-263.27409684057704,428.4226243071045,5.975097541932005,36.123708998688926,0,1,14.754179000854492,14.498055555555556
2073,207.3,-263.5963883698887,429.6932344623792,-263.7043759854775,429.83921464152996,5.976274418526297,37.13769606816782,0,1,15.687257766723633,14.34
2074,207.4,-263.9908536190675,431.05133225010854,-264.13709736397607,431.28261183325884,5.977770519401752,34.815577769718246,0,1,15.649299621582031,14.113055555555556
2075,207.5,-264.37863301656154,432.39829808862845,-264.56736821295726,432.73711445694255,5.979493769025774,34.50201323897601,0,1,16.331981658935547,13.963888888888889
2076,207.6,-264.7597265623708,433.7230000295205,-265.00123554474294,434.21824849438815,5.981296695254596,33.41763840014917,0,1,16.822551727294922,13.816944444444445
2077,207.7,-265.12076255312576,435.0254380712028,-265.3711899037289,435.6708331724616,-0.29178800034580554,16.59473721009552,0,1,15.95345687866211,13.59888888888889
2078,207.8,-265.48179854389565,436.30561221525727,-265.7623250934992,437.02653942144104,-0.2913833893983527,15.7458188407786,0,1,15.390263557434082,13.23388888888889
2079,207.9,-265.8160911279263,437.541258563265,-266.1335937749074,438.3322688969833,-0.2908514263678625,15.352153921236493,0,1,15.161147117614746,12.851944444444445
2080,208.001,-266.15038371197187,438.732377115226,-266.49935846916173,439.6237951676107,-0.29030558882507407,15.186575252059903,0,1,15.182819366455078,12.518055555555554
2081,208.101,-266.4646187409929,439.91236371718657,-266.8534820079489,440.89122559535326,-0.28965789637442496,15.07813954317847,0,1,15.291955947875977,12.18
2082,208.201,-266.7654820666146,441.04782252310054,-267.1956124673631,442.1306841708758,-0.2889397923523889,14.69729430938488,0,1,15.001768112182617,11.768055555555556
2083,208.3,-267.0596595405812,442.14988548217724,-267.51582799281346,443.3039590965362,-0.2881970223543173,14.161990787558189,0,1,14.470402717590332,11.453888888888889
2084,208.4,-267.3337794594935,443.2185525936256,-267.81928683273526,444.43371257352993,-0.2873898994989347,13.741559803962767,0,1,14.032866477966309,11.043888888888889
2085,208.5,-267.60789937842065,444.25382385823673,-268.10476137314987,445.50624424109867,-0.2865981376659972,13.2433500699222,0,1,13.418604850769043,10.818055555555555
2086,208.601,-267.88870514901777,445.2668312244291,-268.37741577337243,446.5290489902179,-0.285895980578905,12.781540294534873,0,1,12.777308464050293,10.49
2087,208.701,-268.1093382544816,446.22417884536526,-268.62740581741883,447.49873128801454,-0.2850537689879587,12.581979182842522,0,1,12.607023239135742,9.92
2088,208.801,-268.343343063315,447.14813061867324,-268.82939521141833,448.4759731765285,-0.2763153303869035,11.28399390519688,0,1,12.808586120605469,9.615
2089,208.9,-268.5840337238183,448.0498184943533,-269.0745711644011,449.42002506495993,-0.2759848132973588,11.153879826419757,0,1,12.625758171081543,9.343055555555555
2090,209.0,-268.79129512594227,448.95150636924234,-269.3096161268834,450.3467903585849,-0.27556744558032653,11.044946522455877,0,1,12.291662216186523,9.17
2091,209.1,-269.01192823139127,449.7641386520382,-269.54055472234063,451.2488426743978,-0.2752038902028072,11.11959676612855,0,1,12.47617244720459,8.541944444444445
2092,209.2,-269.2125037818008,450.5656389856244,-269.7741098245697,452.1628424999556,-0.27482887695633906,11.32834141907367,0,1,12.994973182678223,8.248055555555556
2093,209.3,-269.4063934805998,451.322611523164,-270.00248722042966,453.05698910341636,-0.2744627994054406,11.212934557006156,0,1,12.619467735290527,7.908055555555555
2094,209.4,-269.60028317932455,452.06845211228523,-270.22216527448353,453.9169997847008,-0.27411377824147254,11.283141650193445,0,1,12.74829387664795,7.63611111111111
2095,209.5,-269.7874870263794,452.7808968529872,-270.43264223031963,454.73981425754914,-0.27378798796989007,11.136532274693264,0,1,12.294111251831055,7.325
2096,209.6,-269.96800502174943,453.437681848433,-270.6317772589884,455.5126317760475,-0.27351085730504404,11.113253419183447,0,1,12.181248664855957,6.853055555555555
2097,209.7,-270.15520886881916,454.07220294625097,-270.82296240652647,456.24063599724,-0.27331479640802575,10.971416457610252,0,1,11.744767189025879,6.648888888888889
2098,209.8,-270.3424127158888,454.6733281964407,-271.00698720662456,456.92325414033235,-0.27321454264471967,10.92316885918649,0,1,11.57236385345459,6.298055555555555
2099,209.9,-270.5296165629585,455.2521895482116,-271.18861908007153,457.57676019176023,-0.27321148871665785,10.892015787903187,0,1,11.446651458740234,6.041111111111111
2100,210.0,-270.7101345583434,455.79765505393624,-271.3665996881285,458.1983890096101,-0.2732956134880749,10.826430788733191,0,1,11.22309684753418,5.733888888888889
2101,210.1,-270.9107101087826,456.29859276203223,-271.54448755092983,458.78292560300633,-0.2735515193574434,10.768845692381408,0,1,11.02289867401123,5.445
2102,210.201,-271.1112856591773,456.78839852091875,-271.72512536028535,459.34458879979513,-0.27395632505291967,10.733476536813587,0,1,10.845295906066895,5.286944444444445
2103,210.3,-271.3252329129712,457.2559403829684,-271.9030038573398,459.8569682820151,-0.2745399291051608,10.641130601486841,0,1,10.600985527038574,5.093055555555556
2104,210.4,-271.5458660184647,457.70121834501725,-272.0872130280627,460.35065584160765,-0.2753078776101398,10.60317518121599,0,1,10.450483322143555,4.938055555555556
2105,210.5,-271.7664991239286,458.1131004618108,-272.2732586872956,460.81073653890104,-0.2762516055232476,10.498770748075597,0,1,10.109886169433594,4.716944444444444
2106,210.6,-272.0005039327323,458.50271867939455,-272.4595280970155,461.22609379103415,-0.2773914304972504,10.350860112145485,0,1,9.637846946716309,4.5249999999999995
2107,210.7,-272.25456629662,458.8812049485598,-272.7012213302745,461.5849119021923,-0.2909483725514921,9.726740335201589,0,1,9.236202239990234,4.506944444444445
2108,210.8,-272.508628660478,459.21516342088745,-272.88715830656014,461.90654364258575,-0.291934811410097,9.558107529747518,0,1,8.502176284790039,4.335
2109,210.9,-272.80949198611455,459.5602538424245,-273.0803791948024,462.18768894194403,-0.2931447003907817,9.491757201533037,0,1,8.14289665222168,4.411111111111111
2110,211.0,-273.0902977567265,459.86081646712387,-273.27647104787724,462.42956550150603,-0.2945107842793797,9.358864810140982,0,1,7.451617240905762,4.1819444444444445
2111,211.1,-273.3911610823482,460.17251104103264,-273.47771992022984,462.6390974006226,-0.2960250524993072,9.28600939787232,0,1,7.058444976806641,4.213055555555555
2112,211.2,-273.7120819630391,460.46194171652263,-273.68538886971106,462.81438723372776,-0.2976940113858047,9.144221576531903,0,1,6.277857303619385,4.248888888888889
2113,211.3,-274.02631699206006,460.70684459754784,-273.89828477979347,462.95782804228804,-0.29948152587690263,9.091039247173962,0,1,5.984619140625,4.081111111111111
2114,211.4,-274.3472378727212,460.9517474769911,-274.1235763025857,463.0976875298153,-0.30136882194552583,9.054888621492989,0,1,5.779778480529785,4.01
2115,211.5,-274.6681587534121,461.14099061117827,-274.3624770748336,463.2358228779169,-0.3033649320254959,9.050007176519216,0,1,5.746566295623779,3.8150000000000004
2116,211.6,-274.9890796340881,461.319101796947,-274.6147860616583,463.37716807898545,-0.3054592427005748,9.046172220388195,0,1,5.703979015350342,3.6761111111111116
2117,211.7,-275.33005806981845,461.49721298192475,-274.8806398269443,463.5177997854362,-0.307671310423332,9.030818354405987,0,1,5.586459636688232,3.7280555555555552
2118,211.8,-275.65766480216445,461.6419283208562,-275.15385246691176,463.64696491308104,-0.3099731622773387,9.00526938452446,0,1,5.407869815826416,3.6538888888888894
2119,211.901,-275.9852715345252,461.76437975978683,-275.43311619474963,463.7616850569118,-0.31235781491340364,8.982541080544998,0,1,5.167418956756592,3.5330555555555554
2120,212.001,-276.346307525295,461.8756992502991,-275.72059922478064,463.85636889878185,-0.31486352244848936,8.958406321397879,0,1,5.029226779937744,3.7119444444444443
2121,212.101,-276.68728596102534,461.953622894765,-276.014240778171,463.93716838761924,-0.31745077048687215,8.937721841918446,0,1,4.8929057121276855,3.5880555555555556
2122,212.201,-277.0416361001253,462.02041458923054,-276.3179495195019,464.0126055137806,-0.32014008135798894,8.953246482363843,0,1,4.959221839904785,3.641111111111111
2123,212.301,-277.4026720908654,462.0538104360678,-276.63546270128523,464.09046776175336,-0.32296440560058304,8.992365238545238,0,1,5.136652946472168,3.6711111111111108
2124,212.401,-277.77707978501957,462.087206283696,-276.9663237422809,464.16851272077196,-0.32594530269698657,9.00597966879372,0,1,5.158575057983398,3.795
2125,212.501,-278.1648591824988,462.09833823211443,-277.309501835611,464.23931574819585,-0.3291105493952289,9.03324229547097,0,1,5.243417739868164,3.8838888888888885
2126,212.601,-278.56601028336235,462.087206283696,-277.66528766117125,464.30014194669474,-0.3324853848938686,9.04852554357116,0,1,5.260268211364746,4.0088888888888885
2127,212.7,-278.9537896808416,462.0760743336956,-278.02683686896773,464.34642489532234,-0.33602389382385534,9.051146976363817,0,1,5.278664588928223,3.95
2128,212.8,-279.3683124850599,462.04267848685834,-278.4014687123177,464.3856148046272,-0.33978594044870214,9.079625559588958,0,1,5.327353000640869,4.1338888888888885
2129,212.9,-279.7761494375934,461.9758867923928,-278.7879592758105,464.4185104611145,-0.343779584417825,9.15261431026627,0,1,5.581480979919434,4.196944444444445
