row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
3184,318.4,-1142.3435621635329,1762.443574086298,-1142.3435621635329,1762.443574086298,5.761296954248242,33.121846967914685,0,1,14.451168060302734,14.68
3185,318.5,-1143.0626681617136,1763.7348801795617,-1143.0643152817117,1763.7111342244154,5.761343092653208,42.499382815617786,0,1,14.272157669067383,14.723888888888888
3186,318.6,-1143.7952153935582,1764.9927904251974,-1143.7851226334546,1764.967687518961,5.761378026463495,39.64777051212749,0,1,14.496829986572266,14.61
3187,318.7,-1144.514321391739,1766.250700670833,-1144.5198613880236,1766.2493720025507,5.761453364325393,39.28545080754391,0,1,15.05998420715332,14.598055555555554
3188,318.8,-1145.2267067731698,1767.4974789680502,-1145.271800132797,1767.5620143027454,5.7615743018283165,39.190210661612966,0,1,15.61386489868164,14.51388888888889
3189,318.9,-1145.9390921545707,1768.7442572652674,-1146.0305090939376,1768.8874704648417,5.761733173873585,37.54317982461895,0,1,15.75481128692627,14.461111111111112
3190,319.0,-1146.6245950687335,1770.0355633585311,-1146.8083521946762,1770.2705748047701,5.762666002561031,40.29809138344637,0,1,17.322959899902344,14.463888888888889
3191,319.1,-1147.3302598333398,1771.2934736041668,-1147.6095841491117,1771.6977514189653,5.763612663957316,38.121152657507274,0,1,17.537012100219727,14.463888888888889
3192,319.199,-1148.0426452147408,1772.5513838498023,-1148.387033844776,1773.0824734974317,5.764404985276635,34.38269511249236,0,1,17.226573944091797,14.473888888888888
3193,319.3,-1148.7348687457277,1773.8315579938567,-1149.1354996632147,1774.4760486639611,-0.5138402877901367,17.717363773483424,0,1,17.178573608398438,14.53888888888889
3194,319.4,-1149.440533510319,1775.111732138702,-1149.8779786936143,1775.811042469863,-0.5135764162448886,16.853765260319783,0,1,16.714292526245117,14.558055555555555
3195,319.5,-1150.1461982749254,1776.3696423843378,-1150.603310192276,1777.113983260801,-0.5133463452062466,16.504466396128233,0,1,16.612098693847656,14.488055555555555
3196,319.6,-1150.845142422707,1777.649816529183,-1151.3215815280525,1778.410151228334,-0.5130386315258871,16.24005476422631,0,1,16.593767166137695,14.52888888888889
3197,319.7,-1151.5575278041078,1778.9077267740277,-1152.0476182626435,1779.7151334518735,-0.5128189151753311,16.333015001125084,0,1,17.01214599609375,14.588888888888889
3198,319.8,-1152.2699131855238,1780.1545050720358,-1152.8145749572143,1781.0862946620264,-0.5127049575077355,17.441550025822405,0,1,18.66828155517578,14.508055555555554
3199,319.9,-1152.9755779501154,1781.4235472660898,-1153.597724994783,1782.4880586738063,-0.5125694422972259,16.894709532063047,0,1,18.298233032226562,14.52111111111111
3200,320.0,-1153.6678014811023,1782.7371172577723,-1154.3524303738643,1783.8553576801291,-0.5122104704760186,16.485133040975192,0,1,18.084087371826172,14.689999999999998
3201,320.1,-1154.366745628899,1784.0061594526173,-1155.0929148653493,1785.1986331780581,-0.5118563241916726,16.237104848803703,0,1,18.067352294921875,14.603888888888887
3202,320.2,-1155.0589691598711,1785.308597495091,-1155.8094441704743,1786.546784834294,-0.5089452193008794,13.733343847770776,0,1,18.131689071655273,14.608888888888888
3203,320.3,-1155.7579133076679,1786.5999035883547,-1156.545978075758,1787.8949950252634,-0.5086862987862065,13.812319596903533,0,1,18.528366088867188,14.705
3204,320.4,-1156.450136838655,1787.8912096816184,-1157.2825289232626,1789.2486546449747,-0.5083802876886097,13.79722912761197,0,1,18.522396087646484,14.658888888888889
3205,320.5,-1157.1356397528473,1789.1936477240915,-1158.0024449410193,1790.5814556570651,-0.5079928888144202,13.61270641353278,0,1,18.16954231262207,14.693888888888889
3206,320.6,-1157.8077014334056,1790.4849538165643,-1158.7013280947676,1791.886458382454,-0.5075186600994334,13.482725421851933,0,1,17.928573608398438,14.614999999999998
3207,320.7,-1158.4797631139786,1791.7985238082472,-1159.3950334627752,1793.1947994187576,-0.506934409435771,13.599893062730883,0,1,18.199874877929688,14.658055555555555
3208,320.8,-1159.145104177742,1793.1009618507203,-1160.0847788069873,1794.5066905252504,-0.5062639758607106,13.510389086840707,0,1,18.030242919921875,14.603888888888887
3209,320.9,-1159.8104452415057,1794.4033998931934,-1160.7765927180315,1795.831207641441,-0.5055273341984095,13.763410238611625,0,1,18.56613540649414,14.614999999999998
3210,321.0,-1160.4556244548403,1795.6947059856666,-1161.4511999976585,1797.1369565752063,-0.5046947909931365,13.31649573579141,0,1,17.640071868896484,14.453888888888889
3211,321.1,-1161.100803668205,1796.9860120789303,-1162.0810375281733,1798.4661820165197,-0.4975574911220124,12.572014194130436,0,1,18.64147186279297,14.488888888888887
3212,321.2,-1161.73926226473,1798.2884501214035,-1162.7666666762702,1799.8129694010624,-0.49695295906312226,12.599038686015605,0,1,18.732213973999023,14.488888888888887
3213,321.3,-1162.3642796276658,1799.5908881638766,-1163.454056843129,1801.1784335238392,-0.49623175652088347,12.902286785494718,0,1,19.320091247558594,14.441944444444445
3214,321.4,-1162.982576373777,1800.871062307931,-1164.1492084068864,1802.569111018746,-0.4954262118678883,13.167161776399887,0,1,19.772977828979492,14.281944444444443
3215,321.5,-1163.600873119903,1802.1735003504043,-1164.8821537948643,1804.0436176535786,-0.49450651128130413,14.225655245804687,0,1,21.960025787353516,14.37611111111111
3216,321.6,-1164.205728632425,1803.487070341296,-1165.6442110489031,1805.5914996221254,-0.49342390647763046,14.559509282739906,0,1,22.439876556396484,14.379999999999999
3217,321.7,-1164.8105841449317,1804.7783764345597,-1166.3841063125094,1807.1105527061163,-0.49224521027796303,14.571763942765271,0,1,22.277454376220703,14.253055555555557
3218,321.801,-1165.4019984238341,1806.0585505794054,-1167.0838663854624,1808.5679876880856,-0.49097361350303487,14.222188599702122,0,1,21.36894989013672,14.171944444444444
3219,321.899,-1165.9866920859272,1807.3498566718781,-1167.6988454566774,1809.8812657874128,-0.48960867184694146,13.7373582299805,0,1,20.292394638061523,14.103055555555555
3220,322.0,-1166.5646651312104,1808.6411627651419,-1168.2358026655456,1811.237931774259,-0.4777952125002072,12.742171217932954,0,1,20.328458786010742,14.133055555555554
3221,322.1,-1167.1291969428598,1809.9436008068242,-1168.8345214315568,1812.551388677731,-0.4768175343495445,12.860804398317924,0,1,20.630279541015625,14.104999999999999
3222,322.2,-1167.7004493713785,1811.2237749516694,-1169.421179425756,1813.8502834318829,-0.4757748770233651,12.739440497398185,0,1,20.053133010864258,14.055
3223,322.3,-1168.271701799867,1812.5150810449336,-1169.9990897641517,1815.1408807616433,-0.4746634930069473,12.959505081727668,0,1,20.412269592285156,14.06111111111111
3224,322.4,-1168.8295129947364,1813.7952551889875,-1170.5553992156076,1816.399444152637,-0.47347971499562097,12.590246445581796,0,1,19.208160400390625,13.989999999999998
3225,322.5,-1169.3738829559868,1815.075429333042,-1171.082248432452,1817.6135789947614,-0.4722070401922788,12.613955296906191,0,1,19.091785430908203,13.889999999999999
3226,322.6,-1169.9249735340616,1816.3556034770963,-1171.582021828262,1818.7826493961456,-0.4708894782014308,12.161723510918565,0,1,17.681068420410156,13.888055555555555
3227,322.7,-1170.4693434953267,1817.6246456719416,-1172.07035579636,1819.935904413784,-0.4695380874042368,12.399381791411848,0,1,18.203289031982422,13.818888888888889
3228,322.8,-1171.0002722229724,1818.8936878675777,-1172.560596909043,1821.10337909698,-0.46812388672074884,12.206774359772208,0,1,17.52585220336914,13.748055555555556
3229,322.899,-1171.524480333809,1820.1627300632135,-1172.9470930474658,1822.2635197321495,-0.4546443288909119,11.311783487891274,0,1,16.825586318969727,13.691111111111109
3230,323.0,-1172.04868844466,1821.420640308058,-1173.4016667139572,1823.373827883245,-0.4536895191237102,11.107271986773675,0,1,15.979232788085938,13.618055555555555
3231,323.1,-1172.5661759386867,1822.6785505544844,-1173.8557363167483,1824.4904237882135,-0.4526817609819136,11.365207775934639,0,1,16.65691375732422,13.568055555555555
3232,323.199,-1173.0836634327284,1823.9141969024922,-1174.2997150505626,1825.5870456388361,-0.4516586702455958,11.001862935351957,0,1,15.222075462341309,13.426111111111112
3233,323.3,-1173.5877096931656,1825.1498432497092,-1174.7294769313569,1826.6603524444445,-0.45059700018755283,10.957233167904425,0,1,14.81218147277832,13.285
3234,323.4,-1174.0850353367784,1826.363225699298,-1175.1495958149349,1827.716601484297,-0.44951763945980505,10.901136144621894,0,1,14.44504165649414,13.17111111111111
3235,323.5,-1174.5756403635817,1827.5654762004685,-1175.5650927204063,1828.7659801460259,-0.448423653717498,10.816322126291386,0,1,13.981143951416016,12.983888888888888
3236,323.6,-1175.059524773605,1828.7343308532197,-1175.9981292923412,1829.8505935404396,-0.44733496266720263,11.125292737618592,0,1,14.848634719848633,12.743888888888888
3237,323.7,-1175.5299679500092,1829.8809216083432,-1176.4538890726487,1830.9828925992106,-0.4462371763383879,11.22606260926485,0,1,14.962295532226562,12.43388888888889
3238,323.8,-1175.9869698927941,1830.994116516629,-1176.9104240542306,1832.1162989450277,-0.4451370806439194,11.287047029774953,0,1,14.945924758911133,12.00611111111111
3239,323.9,-1176.4238099851652,1832.073915577287,-1177.2979209881028,1833.258911350597,-0.432744628248277,10.690164513326271,0,1,14.661921501159668,11.743055555555555
3240,324.0,-1176.847208843917,1833.1203187911074,-1177.7337002330567,1834.3502952223664,-0.4320388009266583,10.713348220033295,0,1,14.629288673400879,11.31611111111111
3241,324.101,-1177.2638870858593,1834.1333261572997,-1178.1672470526287,1835.433380178162,-0.4313421392713573,10.763318545482013,0,1,14.489310264587402,10.951944444444445
3242,324.2,-1177.6738447110217,1835.1352015742825,-1178.5778842976617,1836.4633024375437,-0.4306513513898098,10.717576393355133,0,1,14.13736629486084,10.871944444444445
3243,324.3,-1178.0703611025501,1836.1036811436372,-1178.9890655759577,1837.4911082835558,-0.4299671563046969,10.864432656474085,0,1,14.40509033203125,10.501111111111111
3244,324.4,-1178.4467156436644,1837.0610287653647,-1179.4018436256729,1838.5256707210099,-0.4292522421424297,10.99874362537012,0,1,14.608281135559082,10.268055555555556
