row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
21632,2163.199,11130.958101619819,3240.98905080298,11130.958101619819,3240.98905080298,5.032936150805968,33.121846967914685,0,1,12.074810981750488,19.851944444444445
21633,2163.299,11129.086521764662,3241.612439951588,11129.328136024362,3241.5309011009103,5.032939759104855,34.619338975047455,0,1,11.78622055053711,19.815
21634,2163.399,11127.214941909535,3242.2358290994057,11127.911143904272,3242.00228566875,5.032957562484433,33.18443337602673,0,1,12.507976531982422,19.701111111111107
21635,2163.499,11125.356682907448,3242.8592182480147,11126.373413347603,3242.5150576971537,5.03303193274083,33.58529971044369,0,1,13.319209098815918,19.626944444444444
21636,2163.599,11123.505084331895,3243.4714754474135,11124.749674123776,3243.0552325933936,5.033075740915149,33.80197626846673,0,1,13.898969650268555,19.586944444444445
21637,2163.699,11121.646825329806,3244.094864596022,11123.055316277465,3243.620183405664,5.033196445003342,34.46524531933682,0,1,14.607404708862305,19.603055555555553
21638,2163.799,11119.79522675427,3244.7182537446306,11121.370165736113,3244.183730680082,5.03341403492423,29.214358623632265,0,1,13.369024276733398,19.544999999999998
21639,2163.899,11117.943628178717,3245.3416428924484,11119.729447761334,3244.738108147203,-1.2485025556264162,14.839573075961198,0,1,13.077981948852539,19.533055555555556
21640,2163.999,11116.098690029683,3245.953900091847,11118.045592039509,3245.3011548301733,-1.248468518316927,15.069068362850166,0,1,13.788372993469238,19.525000000000002
21641,2164.099,11114.253751880678,3246.577289240456,11116.303689436205,3245.8849170937865,-1.248402456187664,15.106922440390095,0,1,14.044574737548828,19.473055555555558
21642,2164.199,11112.408813731647,3247.1784144906455,11114.543758920614,3246.4713896444837,-1.2484301139481049,14.876415982139816,0,1,13.937708854675293,19.435000000000002
21643,2164.3,11110.570536009163,3247.801803639254,11112.759946556127,3247.0679331211963,-1.2484012217150753,14.900960202021357,0,1,14.122087478637695,19.43388888888889
21644,2164.399,11108.732258286678,3248.425192787863,11111.007430209223,3247.655775162566,-1.2483257203343439,14.329863947794465,0,1,13.566425323486328,19.43611111111111
21645,2164.499,11106.88732013766,3249.0485819364712,11109.275566578486,3248.2377253503437,-1.2482265731178281,13.795399097188675,0,1,12.988090515136719,19.473055555555558
21646,2164.599,11105.049042415161,3249.671971084289,11107.538412645028,3248.8255493692523,-1.247613425853987,11.905889275813633,0,1,13.316658973693848,19.461111111111112
21647,2164.699,11103.204104266142,3250.3064921821065,11105.775679356775,3249.421478092168,-1.2475001298052115,11.791694071162842,0,1,13.195573806762695,19.476944444444445
21648,2164.799,11101.36582654363,3250.952145229134,11104.003588332049,3250.025223315873,-1.2473037195050243,11.82433725793901,0,1,13.263570785522461,19.466944444444444
21649,2164.899,11099.53420924768,3251.5866663261613,11102.210561404736,3250.638222523283,-1.2470712323777657,11.932673689057802,0,1,13.494382858276367,19.42888888888889
21650,2164.999,11097.695931525197,3252.2211874239792,11100.403408637098,3251.25740805035,-1.2468182249335287,11.922462796888787,0,1,13.445462226867676,19.474999999999998
21651,2165.099,11095.870974655769,3252.877972419425,11098.583402087097,3251.8871230330037,-1.2464543814201932,12.074370981912654,0,1,13.759682655334473,19.398888888888887
21652,2165.199,11094.046017786339,3253.512493517243,11096.76248917414,3252.518157822657,-1.2460816000363315,11.952101248327644,0,1,13.4564208984375,19.373055555555553
21653,2165.299,11092.221060916909,3254.169278512689,11094.978255982041,3253.161615218989,-1.2422885071471441,10.85622836811316,0,1,12.97867488861084,19.345
21654,2165.399,11090.39610404748,3254.803799610507,11093.22438762243,3253.7742374114923,-1.2420361323395461,10.66958505337921,0,1,12.396074295043945,19.386111111111113
21655,2165.499,11088.564486751517,3255.4494526567432,11091.49542552698,3254.379786199412,-1.2417753359908021,10.589597036637773,0,1,12.032400131225586,19.458055555555553
21656,2165.599,11086.732869455567,3256.083973754561,11089.772803330758,3254.9822695882303,-1.2415377225756377,10.551319487429966,0,1,11.813338279724121,19.40111111111111
21657,2165.7,11084.89459173307,3256.7184948515887,11088.026248806735,3255.591782667937,-1.2413255013105629,10.620600571256666,0,1,11.901948928833008,19.43611111111111
21658,2165.799,11083.042993157516,3257.353015950197,11086.279012463474,3256.199715925391,-1.2411468602844424,10.63268712355603,0,1,11.899699211120605,19.56
21659,2165.899,11081.191394581976,3257.954141199596,11084.491706443501,3256.813866291664,-1.2410839083194014,10.77936641382595,0,1,12.239507675170898,19.51611111111111
21660,2165.999,11079.333135579891,3258.566398399786,11082.67914310889,3257.4308257703797,-1.241313414922655,10.258516304175041,0,1,12.23164176940918,19.56388888888889
21661,2166.099,11077.468216151283,3259.167523649185,11080.85443874853,3258.0468978462163,-1.2413941331025515,10.303522404871508,0,1,12.332778930664062,19.578055555555558
21662,2166.199,11075.596636296126,3259.757516950165,11079.021435839346,3258.6582592363798,-1.241567480638156,10.33394924342892,0,1,12.241913795471191,19.668055555555558
21663,2166.299,11073.718396014463,3260.3475102519365,11077.174338701845,3259.2677103793994,-1.2418259591999636,10.458601227990133,0,1,12.49610424041748,19.65
21664,2166.399,11071.833495306253,3260.926371603707,11075.301983130497,3259.8777522283426,-1.2421890638607476,10.58077749491271,0,1,12.716501235961914,19.71
21665,2166.499,11069.948594598041,3261.5052329562695,11073.402262781972,3260.490346706746,-1.2426450197536587,10.767773864139594,0,1,13.1278715133667,19.74111111111111
21666,2166.6,11068.057033463325,3262.0618304096215,11071.461045375612,3261.1068794216603,-1.2432438751289943,10.967594094927382,0,1,13.498029708862305,19.763055555555553
21667,2166.699,11066.158811902043,3262.618427864555,11069.5197884627,3261.67989699953,-1.2503969449477814,10.47605004577219,0,1,13.59438705444336,19.816944444444445
21668,2166.799,11064.253929914243,3263.1638933686977,11067.579459425426,3262.277049658754,-1.2509842192463196,10.506673228039052,0,1,13.560234069824219,19.81888888888889
