row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
28779,2877.9,28845.628739127016,-35486.62765016278,28845.628739127016,-35486.62765016278,2.0761913182948946,33.121846967914685,0,1,24.53786849975586,24.931944444444444
28780,2878.0,28847.781047452605,-35487.84103261158,28847.771039869687,-35487.82091176156,2.076265684206742,87.13956031700596,0,1,23.915061950683594,24.891944444444444
28781,2878.099,28849.933355778197,-35489.043283112755,28849.86977578167,-35488.99009763132,2.076506929158724,82.42837052146649,0,1,23.99545669555664,24.868888888888886
28782,2878.2,28852.085664103815,-35490.25666556313,28852.006393685417,-35490.184750594184,2.0770497293600956,75.71644608492402,0,1,23.844022750854492,24.823888888888888
28783,2878.299,28854.23797242943,-35491.4477841143,28854.08238903836,-35491.343407839915,2.0774626466779877,65.69478374032204,0,1,23.179080963134766,24.808055555555555
28784,2878.4,28856.383512489847,-35492.63890266547,28856.172499595075,-35492.52037694314,2.0795635141552378,26.592190580637013,0,1,23.155027389526367,24.72305555555555
28785,2878.499,28858.522284285107,-35493.84115316664,28858.27763282815,-35493.69689092346,2.079632090638477,26.785663510107323,0,1,24.261165618896484,24.71305555555556
28786,2878.6,28860.667824345535,-35495.0211397686,28860.489843251464,-35494.92883274302,2.0795756639265313,26.862998395663446,0,1,25.016782760620117,24.683055555555555
28787,2878.7,28862.806596140796,-35496.201126370564,28862.706589504967,-35496.16053676356,2.079442207756268,26.179689546640542,0,1,25.251110076904297,24.636944444444442
28788,2878.8,28864.952136201213,-35497.39224492252,28864.91903169002,-35497.38928529128,2.079303568602247,25.174935998376675,0,1,25.238908767700195,24.653888888888886
28789,2878.9,28867.090907996473,-35498.56109957528,28867.108041024996,-35498.58999150685,2.0780270714085276,18.817862129598495,0,1,24.811607360839844,24.60388888888889
28790,2879.0,28869.229679791726,-35499.72995422961,28869.275394741562,-35499.78595452178,2.0778516921866195,18.478351542613975,0,1,24.96617889404297,24.531111111111112
28791,2879.1,28871.354915056636,-35500.92107278077,28871.445140712072,-35500.98687419899,2.077762472034065,18.31162943696567,0,1,25.07347869873047,24.518888888888885
28792,2879.202,28873.486918586714,-35502.089927433524,28873.607945418207,-35502.18130305056,2.0776259920079654,17.38626141988651,0,1,23.956619262695312,24.51111111111111
28793,2879.3,28875.612153851616,-35503.26991403628,28875.673200818623,-35503.322706618754,2.0775214425137993,17.491138595844017,0,1,24.51778793334961,24.433055555555555
28794,2879.4,28877.73738911653,-35504.44990063903,28877.808942221982,-35504.50069826145,2.0771186719204433,15.407518151001995,0,1,24.606414794921875,24.473055555555554
28795,2879.5,28879.849087851082,-35505.629887241,28879.938529722716,-35505.68121568016,2.0771119079279186,15.233660013587048,0,1,24.496639251708984,24.403888888888886
28796,2879.6,28881.974323115977,-35506.80987384374,28882.050331132923,-35506.85222748747,2.0771113410796236,15.076984369909493,0,1,24.139514923095703,24.45
28797,2879.699,28884.08602185054,-35507.98986044649,28884.10270837211,-35507.99212873453,2.077140029873438,14.707099187022799,0,1,23.350502014160156,24.32888888888889
28798,2879.8,28886.197720585078,-35509.16984704766,28886.13787739644,-35509.12400688517,2.077191371288106,14.339637772828326,0,1,22.473892211914062,24.363888888888887
28799,2879.899,28888.30941931965,-35510.349833651206,28888.13800571127,-35510.24263557884,2.077746385691592,13.476476848899846,0,1,23.025014877319336,24.370000000000005
28800,2880.0,28890.41434978903,-35511.540952202384,28890.19909673061,-35511.39396533492,2.0778360688258664,13.382868930814137,0,1,22.717702865600586,24.363055555555558
28801,2880.1,28892.53958505394,-35512.72093880513,28892.263231130564,-35512.54582304098,2.0779074746446025,13.693163906777338,0,1,23.27851676940918,24.453055555555558
28802,2880.2,28894.65128378848,-35513.90092540709,28894.38674520938,-35513.731162049895,2.0779841952630216,14.146209308895983,0,1,24.13202667236328,24.375
28803,2880.3,28896.762982523036,-35515.08091200984,28896.56998975495,-35514.95011848617,2.078065518347806,14.623700590834185,0,1,24.968463897705078,24.333055555555553
28804,2880.399,28898.88144952277,-35516.249766663386,28898.77746311879,-35516.18293783057,2.078406465406177,13.942908005747471,0,1,25.623207092285156,24.40694444444444
28805,2880.5,28900.9999165225,-35517.44088521456,28901.028013397256,-35517.4389614947,2.078459385539068,13.99361744501838,0,1,25.504310607910156,24.443055555555556
28806,2880.6,28903.11838352224,-35518.60973986731,28903.222776614413,-35518.661438562616,2.0784790222281377,14.044674196990336,0,1,25.196327209472656,24.381944444444446
28807,2880.699,28905.236850521957,-35519.78972647006,28905.33966999015,-35519.840633928,2.078498870837858,13.7967112224832,0,1,24.208873748779297,24.418055555555554
28808,2880.799,28907.36208578687,-35520.96971307281,28907.31148262552,-35520.938408582115,2.078509011042429,12.63712325939196,0,1,20.694801330566406,24.488888888888887
28809,2880.9,28909.48732105177,-35522.14969967477,28909.27993291478,-35522.033632515675,2.078501829982673,12.7679193688702,0,1,22.990009307861328,24.470000000000002
28810,2881.0,28911.612556316682,-35523.329686277524,28911.38823464203,-35523.20626458277,2.078498204614011,13.269656825023146,0,1,24.256885528564453,24.45611111111111
28811,2881.1,28913.73779158158,-35524.49854093106,28913.47063338145,-35524.3619545014,2.0784643811905834,12.730372480743005,0,1,22.201183319091797,24.465
28812,2881.2,28915.856258581316,-35525.678527533026,28915.489425068994,-35525.48299584744,2.0784399379280933,12.914966112985503,0,1,22.355392456054688,24.395
28813,2881.3,28917.974725581036,-35526.84738218656,28917.43318443225,-35526.560796740894,2.0783974047298335,12.150041184454839,0,1,19.698808670043945,24.42388888888889
28814,2881.4,28920.106729111125,-35528.01623684011,28919.384286713637,-35527.635821686636,2.0778567162155035,12.217773302608826,0,1,21.659774780273438,24.459999999999997
28815,2881.499,28922.231964376027,-35529.18509149286,28921.411776253102,-35528.7560211282,2.077788582097004,12.2289593646201,0,1,21.48381233215332,24.436944444444443
28816,2881.6,28924.350431375755,-35530.3539461464,28923.465160123793,-35529.89007353277,2.077714985511482,12.271457666668157,0,1,21.093364715576172,24.384999999999998
28817,2881.7,28926.468898375475,-35531.51166885073,28925.510374895108,-35531.01709403575,2.0776126031588626,12.507684925263574,0,1,21.39012908935547,24.32888888888889
28818,2881.8,28928.587365375213,-35532.68052350427,28927.56897352478,-35532.15154369443,2.077510374814271,12.560508718436536,0,1,21.129810333251953,24.314999999999998
28819,2881.9,28930.699064109765,-35533.849378157814,28929.579976707748,-35533.25565439743,2.0768789958833107,11.647913083026834,0,1,19.79619026184082,24.313055555555554
28820,2882.0,28932.81076284432,-35534.99596891294,28931.513337678276,-35534.3178787679,2.0767772880520035,11.380974848652022,0,1,18.595476150512695,24.23694444444444
28821,2882.1,28934.915693313702,-35536.153691616484,28933.45339046296,-35535.38369576857,2.076675324324809,11.662339647161476,0,1,19.209693908691406,24.218888888888884
28822,2882.2,28937.020623783075,-35537.311414320815,28935.457347532607,-35536.48483525374,2.0765725473012977,11.903587483305792,0,1,19.603097915649414,24.186944444444443
28823,2882.3,28939.12555425247,-35538.45800507594,28937.527621284935,-35537.620555918445,2.0764447539914777,12.348760765957808,0,1,20.565956115722656,24.191944444444445
28824,2882.4,28941.230484721844,-35539.61572778027,28939.715728005962,-35538.81537947077,2.0755502750320938,12.47614511489736,0,1,22.592466354370117,24.108888888888888
28825,2882.5,28943.328646926042,-35540.751186586975,28941.988963011827,-35540.06016258098,2.0754248244152507,12.848745225246804,0,1,23.346099853515625,24.075
28826,2882.6,28945.426809130255,-35541.90890929052,28944.269885830672,-35541.31059759672,2.075314645693492,13.139852747229376,0,1,23.583114624023438,24.121944444444445
28827,2882.699,28947.531739599635,-35543.044368097224,28946.430365570304,-35542.49092364475,2.075162102065998,12.511741469441327,0,1,21.291351318359375,24.08805555555556
28828,2882.8,28949.629901803844,-35544.19095885235,28948.46149611691,-35543.599625212504,2.07500876581051,12.060009084922315,0,1,19.4581298828125,24.10611111111111
28829,2882.9,28951.721295742882,-35545.33754960668,28950.48234218248,-35544.703219032584,2.074863949957968,12.742413007734148,0,1,21.147106170654297,24.004999999999995
28830,2882.999,28953.81945794708,-35546.473008413384,28952.631046716568,-35545.86735937582,2.0738092087893936,12.727508708885464,0,1,22.959590911865234,24.031944444444445
28831,2883.1,28955.91762015128,-35547.630731117715,28954.877083212592,-35547.094756288294,2.073708787928776,12.931463358878998,0,1,23.18828582763672,24.06611111111111
28832,2883.201,28958.01578235549,-35548.77732187284,28957.11078601772,-35548.315152461655,2.0736070339859665,13.161988262389757,0,1,23.271404266357422,24.128888888888884
28833,2883.3,28960.11394455969,-35549.91278067876,28959.288494778793,-35549.502542364564,2.073478737963977,13.293008667750954,0,1,23.197772979736328,24.073055555555555
28834,2883.4,28962.225643294263,-35551.07050338309,28961.476006555655,-35550.696255706476,2.0733629114067025,13.523679826680544,0,1,23.367019653320312,24.18611111111111
28835,2883.5,28964.323805498454,-35552.272753883466,28963.67470026354,-35551.9068745565,2.07338907393004,13.902881931811326,0,1,23.916988372802734,24.231111111111115
28836,2883.6,28966.428735967835,-35553.430476587804,28965.877816053828,-35553.122293337416,2.0736859742873577,13.15755710391669,0,1,23.936100006103516,24.22111111111111
28837,2883.699,28968.52689817203,-35554.59933124134,28968.095042379256,-35554.34565865602,2.0737306538011344,13.714350086306018,0,1,25.246784210205078,24.228055555555557
28838,2883.8,28970.625060376246,-35555.75705394567,28970.358308562594,-35555.594477375766,2.0737769265036397,13.737482304940158,0,1,24.730594635009766,24.121944444444445
28839,2883.9,28972.71645431528,-35556.903644700804,28972.572340679108,-35556.81486158415,2.073805893030584,14.089377869639028,0,1,25.169639587402344,24.076111111111107
28840,2884.0,28974.807848254302,-35558.061367405135,28974.77283162741,-35558.02881237138,2.0738480604898077,14.157707522158297,0,1,24.9115047454834,24.096944444444443
28841,2884.099,28976.899242193333,-35559.196826211046,28976.936120827264,-35559.218801301875,2.0738425436979426,14.39207484772257,0,1,25.136322021484375,24.03888888888889
28842,2884.201,28978.98386786719,-35560.31002111933,28979.139316125642,-35560.42129945503,2.0734603623051227,13.485736153734198,0,1,24.808799743652344,23.91
28843,2884.299,28981.07526180622,-35561.46774382287,28981.181425154296,-35561.54057103049,2.0734191116762117,12.978762887466818,0,1,23.22686767578125,23.99888888888889
28844,2884.4,28983.173424010423,-35562.60320262879,28983.2490290689,-35562.67092235511,2.0733424792444515,13.350480215237289,0,1,23.81784439086914,24.04
28845,2884.499,28985.271586214636,-35563.749793383904,28985.315813952326,-35563.80054245881,2.073262996832157,13.56174300372371,0,1,24.0141658782959,24.03111111111111
28846,2884.6,28987.369748418834,-35564.885252190616,28987.414498611754,-35564.9452790666,2.073153242121801,13.56811625405424,0,1,23.588027954101562,23.988055555555558
