row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
22483,2248.299,11650.544635711036,3047.8719981738777,11650.544635711036,3047.8719981738777,1.9521682216481775,33.121846967914685,0,1,15.927534103393555,24.866944444444442
22484,2248.4,11652.842482864116,3046.9591783497794,11652.575031382392,3047.060809931059,1.9521484439185746,46.61761061609272,0,1,15.411221504211426,24.813888888888886
22485,2248.499,11655.140330017222,3046.035226577262,11654.287486258392,3046.375018185623,1.9521285488800943,40.76854335144354,0,1,14.821037292480469,24.806944444444447
22486,2248.599,11657.424856317291,3045.122406752373,11656.083640307403,3045.6562176579187,1.9520759975733475,39.04478247366498,0,1,15.008995056152344,24.660000000000004
22487,2248.699,11659.716043043865,3044.1984549782737,11657.934177023442,3044.913963655764,1.9520930227892244,35.72693353172724,0,1,14.618586540222168,24.74611111111111
22488,2248.799,11662.00056934392,3043.274503205757,11659.828981178685,3044.1514406443184,1.9523750220151301,17.281496881890643,0,1,14.864280700683594,24.678888888888885
22489,2248.899,11664.278435217439,3042.350551431658,11661.762191039212,3043.372535565084,1.9524495382918385,16.33163247218551,0,1,14.474262237548828,24.593888888888888
22490,2248.999,11666.549640664423,3041.4154677083493,11663.763839914747,3042.561932535061,1.9526319630475257,17.055469988267905,0,1,15.6303071975708,24.585
22491,2249.099,11668.820846111408,3040.4803839858323,11665.836799987093,3041.719164177325,1.9529121708875532,16.705557418154793,0,1,15.52505111694336,24.59
22492,2249.199,11671.098711984927,3039.5341683141055,11667.908792408049,3040.8720983884978,1.9533186401672933,16.02145280370498,0,1,15.001659393310547,24.691944444444445
22493,2249.299,11673.36325700539,3038.6102165407974,11669.972055371016,3040.012945140124,1.9563133469078702,12.956271090208283,0,1,14.81496810913086,24.52611111111111
22494,2249.399,11675.621141599308,3037.6528689198612,11672.04939380372,3039.156691994791,1.9566126525023786,12.719137223676654,0,1,14.577081680297852,24.54
22495,2249.499,11677.88568661977,3036.695521298925,11674.132340016056,3038.293041022367,1.9569958231741575,12.548227912363501,0,1,14.280500411987305,24.571944444444444
22496,2249.599,11680.143571213703,3035.760437577199,11676.230312093645,3037.4227999290365,1.9573725935598167,12.541508943146594,0,1,14.306623458862305,24.504999999999995
22497,2249.699,11682.394795381095,3034.814221904681,11678.367759551864,3036.5334742757855,1.9577920482383522,12.731503069393982,0,1,14.716794967651367,24.448055555555552
22498,2249.799,11684.639359121971,3033.8568742837447,11680.53610913881,3035.6059051755183,1.961524680238,11.620594656762409,0,1,14.888773918151855,24.47388888888889
22499,2249.899,11686.890583289369,3032.8995266628085,11682.731403937538,3034.6846979869547,1.961852791432473,11.62800588404078,0,1,14.94345474243164,24.516944444444448
22500,2250.0,11689.135147030227,3031.9644429410823,11684.943967863928,3033.757130424961,1.9621503553098336,11.646787446059799,0,1,14.824825286865234,24.331111111111113
22501,2250.099,11691.373050344568,3031.0182272685643,11687.137616260492,3032.8355645190736,1.9624597533428172,11.740433224667298,0,1,15.000436782836914,24.368888888888886
22502,2250.199,11693.610953658908,3030.083143546047,11689.358072571038,3031.9034611265197,1.9627459973130803,11.807974938162467,0,1,15.043432235717773,24.27388888888889
