row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1947,194.699,226.1218730441781,938.1784045075245,226.1218730441781,938.1784045075245,0.17578956226086886,33.121846967914685,0,1,11.238808631896973,11.771944444444443
1948,194.8,226.37725648279408,939.3249952626479,226.34355239302872,939.3250318795521,0.17588179029119363,33.23324604619162,0,1,11.289522171020508,11.71888888888889
1949,194.9,226.6259193045856,940.460454069353,226.5643468502667,940.4400821594431,0.1762982377048462,29.447789606675364,0,1,11.2060546875,11.633055555555554
1950,195.0,226.82753780878437,941.6181767728948,226.7789716991146,941.5704155249767,0.17672266760424463,28.1196420621426,0,1,11.461864471435547,11.738888888888889
1951,195.1,227.0224356961437,942.7536355788086,226.99026036933654,942.7113910393189,0.17705236082613215,26.827204171976295,0,1,11.492866516113281,11.598055555555556
1952,195.2,227.21733358348817,943.9002263339321,227.1986317712826,943.8576095941634,0.177225018833571,25.974802363861986,0,1,11.587477684020996,11.638055555555555
1953,195.3,227.39206962044852,945.0468170890555,227.39993599722231,945.0064109960533,0.17696686763018718,24.918179054098307,0,1,11.563944816589355,11.581944444444444
1954,195.4,227.56680565739396,946.1934078441788,227.59425720620084,946.151032831597,0.17633355688520358,23.80070428927253,0,1,11.494921684265137,11.61111111111111
1955,195.5,227.74826231116396,947.339998600093,227.78356503336113,947.2880599270505,0.17550887255757214,22.600025842692034,0,1,11.36795425415039,11.616111111111111
1956,195.6,227.92299834809444,948.475457406007,227.97011117963044,948.4326294420799,0.17449316985799024,22.36456390716836,0,1,11.683345794677734,11.508055555555556
1957,195.699,228.09101376824518,949.610916211921,228.15152004961098,949.5755361458106,0.17327193990234163,21.290469266934682,0,1,11.591550827026367,11.501944444444444
1958,195.8,228.24558795476182,950.7463750178349,228.31688697820445,950.7401146263583,0.16898082422949212,13.039184898762112,0,1,11.711848258972168,11.478888888888887
1959,195.9,228.4001621412933,951.8929657729583,228.49311391036213,951.9003292046542,0.1684046237169596,12.968632119988204,0,1,11.845355033874512,11.525
1960,196.0,228.54129509422054,953.0395565280817,228.66122045948308,953.0531407372879,0.16765889682086052,12.737770075660023,0,1,11.580448150634766,11.508055555555556
1961,196.1,228.69586928075205,954.1638833855772,228.82373738751906,954.1870113853422,0.16687187048466673,12.62492813703864,0,1,11.495125770568848,11.381944444444445
1962,196.2,228.83028161686966,955.2882102414907,228.98290053306047,955.3356962000438,0.16595220210005268,12.863414412968863,0,1,11.971762657165527,11.365
1963,196.3,228.97813518659157,956.4459329466143,229.14101896993364,956.4983807112942,0.16497091202930567,12.702279117530747,0,1,11.79325008392334,11.594999999999999
1964,196.399,229.09238567229528,957.5591278549005,229.2920240019047,957.6652185471191,0.16381263734986212,13.077910370496548,0,1,12.503364562988281,11.31888888888889
1965,196.5,229.2469598588119,958.6834547116049,229.453809431955,958.8932541169031,0.16270836423850185,13.335012850075234,0,1,12.945330619812012,11.248055555555556
1966,196.6,229.3880928117391,959.8300454667284,229.61136384140966,960.1119799885504,0.16156941037840708,13.2214954007302,0,1,12.84921932220459,11.495
1967,196.7,229.50906391423752,960.932108425805,229.75978595174894,961.3034069725445,0.16034898131053935,13.096937092184646,0,1,12.739320755004883,11.20111111111111
1968,196.8,229.6501968671498,962.045303334091,229.9024797326163,962.4608638218933,0.15917314488670398,12.79195042704292,0,1,12.331899642944336,11.203888888888889
1969,196.899,229.78460920326742,963.1696301900047,229.97082095170668,963.5831533827416,0.14573849072722078,11.0984700134898,0,1,11.99219036102295,11.25611111111111
1970,197.0,229.91902153938506,964.2716931490813,230.10533845644392,964.6888128686321,0.14526325804546636,10.996809766309187,0,1,11.759766578674316,11.136944444444445
1971,197.1,230.06015449229736,965.3737561081579,230.23535247736015,965.7585775447991,0.14481076922236316,10.866956379562167,0,1,11.375739097595215,11.13
1972,197.2,230.19456682841493,966.486951015653,230.36589989611093,966.8372623322729,0.1443499417708789,11.030051430880516,0,1,11.80182933807373,11.193888888888889
1973,197.3,230.3222585477379,967.5890139747298,230.50024603037357,967.9530333470113,0.14386556951982366,11.190506056778986,0,1,12.177433013916016,11.113888888888889
1974,197.4,230.47011211744487,968.679944984597,230.6409424498892,969.0946033652818,0.14343294820187338,11.351286029471423,0,1,12.52285385131836,10.998055555555556
1975,197.5,230.6045244535774,969.7597440452547,230.78284390096627,970.2445467979421,0.14300409181868132,11.420381115493843,0,1,12.622482299804688,10.955
