row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
1771,177.1,191.87360980239495,732.9497912809527,191.87360980239495,732.9497912809527,0.1472534289907616,58.121846967914685,0,0,12.335771560668945,12.103888888888887
1772,177.2,192.05506645613508,734.1297778829133,192.0521870373125,734.1537335974724,0.1472534289907616,70.23799185119925,0,0,12.238394737243652,11.971944444444443
1773,177.3,192.22308187628585,735.3208964348744,192.23552840985585,735.3897950522016,0.1472534289907616,73.8630174827105,0,0,12.753299713134766,11.99
1774,177.4,192.39781791324617,736.5008830368349,192.4225716972661,736.6508142903937,0.1472534289907616,76.28916570874765,0,0,12.743011474609375,11.97111111111111
1775,177.5,192.56583333336707,737.6697376903772,192.6128618219452,737.9337232436134,0.1472534289907616,80.61909786114656,0,0,13.195883750915527,11.821944444444444
1776,177.6,192.73384875351783,738.8608562415473,192.80859718522998,739.2533432209678,0.1472534289907616,84.92927451948302,0,0,13.485264778137207,11.92611111111111
1777,177.7,192.9018641736686,740.0297108950895,193.0108156307411,740.6166712165214,0.1472534289907616,90.8415846082178,0,0,14.079607963562012,11.853055555555557
1778,177.799,193.0631589769948,741.209697497841,193.2135133109667,741.9832301443524,0.1472534289907616,94.31645129444291,0,0,13.829683303833008,11.865
1779,177.9,193.22445378033595,742.3896840998017,193.42101596970306,743.3821835538304,0.1472534289907616,100.46468299726035,0,0,14.17544174194336,11.935
1780,178.0,193.38574858366215,743.5696707017622,193.62783184214163,744.776506747779,0.1472534289907616,105.3078100546732,0,0,14.016117095947266,11.89111111111111
1781,178.1,193.54704338698835,744.7496573045139,193.8307864462948,746.1447978201844,0.1472534289907616,109.84935515629131,0,0,13.649103164672852,11.938055555555554
1782,178.2,193.70833819034442,745.9185119580561,194.03235853693423,747.5037681831323,0.1472534289907616,116.73942471853168,0,0,13.82766342163086,11.863888888888889
1783,178.299,193.88307422728982,747.0984985608077,194.22972416579628,748.8343791791154,0.1472534289907616,121.70010635720173,0,0,13.347461700439453,11.860000000000001
1784,178.399,194.05781026423531,748.2896171127687,194.42633365362786,750.1598923798265,0.1472534289907616,129.13296821657084,0,0,13.452840805053711,12.00111111111111
1785,178.499,194.23254630119564,749.4696037147294,194.62353694755274,751.489408936754,0.1472534289907616,136.59817621589195,0,0,13.428404808044434,11.966944444444445
1786,178.6,194.40056172133148,750.6384583674806,194.82228298832723,752.8293264734973,0.1472534289907616,144.56405642934854,0,0,13.394903182983398,11.86888888888889
1787,178.7,194.58201837508653,751.8295769194416,195.02094679687497,754.1686896122648,0.1472534289907616,154.1113845974037,0,0,13.685428619384766,11.97111111111111
1788,178.8,194.77019564565117,753.0206954706116,195.22340384924104,755.5336262612946,0.1472534289907616,164.0759700515531,0,0,13.911969184875488,12.08
1789,178.9,194.94493168258168,754.222945971782,195.43037226075768,756.9289778520099,0.1472534289907616,175.33568077806848,0,0,14.300382614135742,12.195
1790,179.0,195.13982956994107,755.4140645229521,195.64209380058156,758.3563743576751,0.1472534289907616,186.87574623558172,0,0,14.559879302978516,12.041944444444447
1791,179.1,195.3145656069014,756.6163150233315,195.8572753951647,759.8070980603599,0.1472534289907616,198.95929652010355,0,0,14.7720308303833,12.139999999999997
1792,179.2,195.5027428774661,757.8185655237111,196.07962026067517,761.3061155167144,0.1472534289907616,214.18919618800876,0,0,15.536321640014648,12.15
1793,179.299,195.69092014798593,759.0430799225093,196.30996674413433,762.8590787431078,0.1472534289907616,230.07456458208296,0,0,16.179912567138672,12.318888888888889
1794,179.4,195.87909741858047,760.2453304236798,196.55299764593929,764.4975585137237,0.1472534289907616,246.5635130986782,0,0,16.620201110839844,12.263055555555555
1795,179.499,196.0739953059398,761.4809767716876,196.7923727157282,766.1113911849025,0.1472534289907616,260.39337302525155,0,0,16.33917236328125,12.458888888888888
1796,179.6,196.26217257653434,762.7166231189042,197.03694539281454,767.7602653851594,0.1472534289907616,277.96382293794323,0,0,16.669023513793945,12.523055555555555
1797,179.7,196.46379108067342,763.9634014161214,197.28130844833925,769.4077263466648,0.1472534289907616,294.6685919122402,0,0,16.64068031311035,12.541944444444445
1798,179.8,196.6586889680328,765.2101797125475,197.53728067709596,771.1334547027813,0.1472534289907616,320.57530953331246,0,0,18.251497268676758,12.578055555555556
1799,179.9,196.85358685540706,766.468089958974,197.80032910154418,772.906889763713,0.1472534289907616,337.13272826999247,0,0,17.605253219604492,12.713888888888889
1800,180.0,197.06864659318032,767.7371321538191,197.41271106482884,770.077101149432,0.14789191626041065,49.690106257828575,0,1,16.5054931640625,12.813055555555556
1801,180.1,197.26354448055457,769.0061743486641,197.49086782091024,770.5677640154057,0.1479813797519946,30.490682117307994,0,1,15.225558280944824,12.805
1802,180.2,197.47188360153316,770.275216543509,197.64175720182786,771.5205089732867,0.14816420950592987,23.902606545379484,0,1,15.137533187866211,12.85611111111111
1803,180.3,197.6735021057021,771.544258739145,197.81916955001728,772.653436475758,0.14834839212880074,20.841458657798405,0,1,15.353364944458008,12.938888888888888
1804,180.4,197.8751206098711,772.8244328831994,198.00939149213605,773.873558408996,0.1485348634554765,18.962242055285664,0,1,15.360544204711914,12.903888888888886
1805,180.501,198.07673911404004,774.1046070272538,198.2077316503642,775.1467531966354,0.14873064281368353,17.847377818869333,0,1,15.432697296142578,12.910000000000002
1806,180.6,198.28507823501863,775.3736492220987,198.40561550617386,776.4021219764403,0.1489869007819122,16.77893108339225,0,1,15.13603401184082,12.96111111111111
1807,180.7,198.48669673918755,776.6315594677344,198.60239076973406,777.6455533919519,0.14925918799355778,15.765650555322804,0,1,14.56410026550293,12.75388888888889
1808,180.8,198.69503586016614,777.9228655609982,198.79842576784768,778.8774299549071,0.14955325170231668,15.286904777702402,0,1,14.4786958694458,12.95111111111111
1809,180.9,198.8966543643351,779.1807758074248,198.99531339387087,780.1116029423615,0.14985279704771926,14.917363251875448,0,1,14.40501594543457,12.846111111111112
1810,181.0,199.09827286850407,780.4498180022697,199.20865980927977,781.3381615424838,0.1530978175598423,12.441930721031591,0,1,14.141637802124023,12.843055555555555
1811,181.1,199.2931707558634,781.7188601971147,199.40464629188352,782.5770572933226,0.15317828043207932,12.423665343264336,0,1,14.431612968444824,12.813055555555556
1812,181.2,199.49478926003235,782.9990343411691,199.6010102956916,783.8185452071286,0.153259048111493,12.187692997018086,0,1,14.007024765014648,12.918055555555556
1813,181.3,199.682966530597,784.2569445875957,199.79301398402373,785.0444224732341,0.15330243243977712,12.136692676626298,0,1,13.965782165527344,12.785
1814,181.4,199.87786441795637,785.5148548332313,199.98473162601812,786.2706134341381,0.15334012446573989,12.07651368992745,0,1,13.872726440429688,12.676111111111108
1815,181.5,200.066041688521,786.7727650796579,200.17700734801886,787.5104244423187,0.15334798272566963,12.193403283204972,0,1,14.159452438354492,12.79
1816,181.6,200.2542189590857,788.0306753245025,200.37144247902253,788.7725349891429,0.15333122623187573,12.272083229047267,0,1,14.333874702453613,12.69
1817,181.699,200.43567561284075,789.2774536225105,200.55721908704035,789.9916280570884,0.15327600722727247,11.86875335485822,0,1,13.446661949157715,12.684999999999999
1818,181.8,200.630573500215,790.5242319189366,200.73543955884514,791.1562361081411,0.15324047928591017,11.439178630197251,0,1,12.372271537780762,12.563888888888888
1819,181.9,200.82547138755942,791.7376143685256,200.9112543939886,792.294344353797,0.1532396381395063,11.625048085654104,0,1,12.868415832519531,12.393055555555556
1820,182.0,201.02036927493367,792.9843926657427,201.09133815746753,793.4681830571782,0.15295099853006278,10.761044682559941,0,1,12.798891067504883,12.52111111111111
1821,182.1,201.20854654548342,794.208907064541,201.2743773635387,794.651990087418,0.1529587362839718,10.787276422073406,0,1,12.912983894348145,12.376944444444444
1822,182.199,201.3967238160481,795.4334214633393,201.46048904106493,795.8570403024927,0.15296355010793264,10.971347838448546,0,1,13.411578178405762,12.421111111111111
1823,182.3,201.57818046980316,796.6690678105559,201.65265485376486,797.1123332069932,0.15294285435186197,11.061307005161547,0,1,13.478063583374023,12.46
1824,182.4,201.76635774035287,797.9047141577728,201.8409971194446,798.3441053684951,0.152919284927559,11.01061506597739,0,1,13.188488960266113,12.541944444444445
1825,182.499,201.961255627757,799.1069646589433,202.0273209092825,799.5498873309064,0.15292676001952685,11.05327363205973,0,1,13.227659225463867,12.235000000000001
