row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
988,98.8,26.237288009412115,101.91299382100246,26.237288009412115,101.91299382100246,0.3202679177409595,33.121846967914685,0,1,9.007328987121582,6.351944444444444
989,98.9,26.438906513581074,102.5141190711922,26.470748374353853,102.61450936359417,0.3202711366571091,28.824741711040136,0,1,9.556245803833008,6.271944444444444
990,99.0,26.63380440095535,103.09298042375406,26.73893590661252,103.41939276113476,0.3202898686079901,26.36810395596804,0,1,10.013778686523438,6.161944444444445
991,99.1,26.835422905124304,103.66070982710653,27.002398573689273,104.20148365447594,0.32040049395720765,24.284804133228064,0,1,9.966697692871094,6.076944444444444
992,99.2,27.030320792453807,104.25070312729586,27.2638043462024,104.98125046463794,0.3205018149244373,24.5150542600271,0,1,10.57597541809082,6.1611111111111105
993,99.3,27.20505682942909,104.82956447985774,27.530442941843972,105.79016697080164,0.32041010217210436,25.601327242146322,0,1,11.381667137145996,6.048055555555556
994,99.4,27.393234100008677,105.38616193400078,27.800108415669342,106.6049084352215,0.32037137364763896,25.329342230413527,0,1,11.623948097229004,5.963888888888889
995,99.5,27.601573221002166,105.94275938735285,28.06506594476564,107.38907894215625,0.32065095721895237,24.20303757521728,0,1,11.528205871582031,5.986111111111112
996,99.599,27.79647110833167,106.49935684228686,28.31999650734996,108.13834504580676,0.32101266624741903,23.83596346869814,0,1,11.764270782470703,5.8788888888888895
997,99.699,27.991368995705937,107.06708624484834,28.575562683972088,108.88804516041117,0.32138045825645595,23.30671296114479,0,1,11.942259788513184,5.961111111111111
998,99.799,28.179546266255677,107.60141980136352,28.82367025593853,109.61109501560762,0.3218028021127656,22.279650481245948,0,1,11.896116256713867,5.721111111111111
999,99.9,28.367723536820336,108.14688530550617,29.062012307461718,110.30399806577832,0.32220367793660926,20.888413703649064,0,1,11.62279987335205,5.830000000000001
1000,100.0,28.555900807370072,108.7034827596492,29.283236786711168,110.94771588289674,0.3225289568257769,19.669789955026786,0,1,11.389830589294434,5.861111111111112
1001,100.1,28.737357461125125,109.24894826458284,29.49395075823071,111.56388098301848,0.32275599748657063,18.772623978946857,0,1,11.284709930419922,5.731944444444445
