row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2453,245.3,-635.7776938887573,407.8634823174068,-635.7776938887573,407.8634823174068,4.622399804151862,33.121846967914685,0,1,16.731891632080078,9.166111111111112
2454,245.4,-636.6869697173369,407.74103087768515,-636.9338574562272,407.7450622576829,4.6222932275833335,51.59903398416376,0,1,16.690805435180664,9.305000000000001
2455,245.5,-637.5227011774433,407.62971138717296,-638.3350537800674,407.6005837545019,4.621808337726801,51.702038047487875,0,1,17.63909149169922,8.635
2456,245.6,-638.385176044289,407.551787743498,-639.6878425745089,407.46596295662215,4.621289083634935,48.478003910900966,0,1,17.564571380615234,8.70888888888889
2457,245.7,-639.2008499493411,407.5406557942886,-640.9700024384756,407.356814296081,4.621757538547747,45.9923004462922,0,1,17.66634178161621,8.373055555555556
2458,245.8,-640.016523854423,407.41820435456697,-642.1729886819481,407.24082935016713,4.621344320364235,40.64078028906584,0,1,17.007434844970703,8.42611111111111
2459,245.9,-640.7853967977263,407.32914876168263,-643.2772715570204,407.129901780576,4.620713514049846,36.33813698102118,0,1,16.552759170532227,7.831111111111111
2460,246.0,-641.6077565544633,407.206697321961,-644.3018385432068,407.01554591921774,4.6194764613344415,31.664069279429533,0,1,15.79305648803711,8.0
2461,246.1,-642.390001201151,406.98405834093654,-645.2487475415752,406.87255379188247,4.616210989461858,28.408547330623296,0,1,15.353170394897461,7.84
2462,246.2,-643.1187590343308,406.88387079884274,-646.1734837194871,406.73407212492066,4.613496282241851,27.625620885525915,0,1,15.89978313446045,7.533055555555555
2463,246.3,-643.814087609176,406.79481520595846,-647.0831741176306,406.60111591547167,4.61133511386419,25.53384286941813,0,1,15.734193801879883,7.20888888888889
2464,246.4,-644.496044480607,406.73915546070225,-647.9549057370813,406.4834828412851,4.610028276145216,24.035960926227176,0,1,15.755513191223145,6.883055555555555
2465,246.5,-645.131200390289,406.70575961307406,-648.7831207892397,406.383839217856,4.6095304810369155,22.340441652376366,0,1,15.520339965820312,6.706944444444444
2466,246.6,-645.7396128932321,406.5833081741434,-649.5553456732858,406.2780415140214,4.608487452603488,20.792615056156468,0,1,15.216089248657227,6.34
2467,246.7,-646.3613970995596,406.494252581259,-650.3097450281574,406.1731857034825,4.607491602938648,20.38054927327249,0,1,15.635461807250977,6.378055555555555
2468,246.801,-646.943066195808,406.60557207177123,-651.1384628470403,406.10665449531336,4.608583127979619,21.651045040050782,0,1,17.313980102539062,5.885
2469,246.901,-647.4913060336476,406.46085673363075,-651.9488478288137,406.01742267166503,4.608501384800349,19.927431593746377,0,1,16.61145782470703,5.611944444444444
2470,247.001,-648.0930326849058,406.3829330899558,-652.6838546253836,405.88553906463153,-1.681569126977946,14.524102557481573,0,1,16.414352416992188,6.08
2471,247.1,-648.6279008193907,406.41632893758407,-653.3521821297344,405.8295298829943,-1.6809051162798132,13.999288432296867,0,1,15.961575508117676,5.413055555555555
2472,247.2,-649.1627689538607,406.282745548653,-653.9849818643625,405.7590409462021,-1.6807693553316183,13.773996777409963,0,1,15.76425552368164,5.575
2473,247.3,-649.6240927198278,406.13803021130354,-654.5550956725735,405.6766142448403,-1.6811252056170651,13.329550848236497,0,1,15.133807182312012,5.3
2474,247.4,-650.0921023374946,406.0601065660466,-655.0884080346094,405.5963689073322,-1.68152669726226,13.316224865435872,0,1,15.280206680297852,4.933055555555556
2475,247.5,-650.5667978068311,405.97105097395325,-655.6433997968061,405.5100678497399,-1.6820125129150734,13.565594052725979,0,1,15.887299537658691,4.716944444444444
2476,247.6,-651.0147498694436,405.94878707632535,-656.199316519324,405.4333038328138,-1.6822674499012424,13.414113076452423,0,1,15.719820976257324,4.51
2477,247.7,-651.5161887455195,405.88199538185984,-656.7379313611316,405.3587994376446,-1.6825191699058697,13.338980106215157,0,1,15.685354232788086,4.631944444444445
2478,247.8,-651.9708266598166,405.8040717381849,-657.3073049787453,405.2778622423665,-1.6828424447211063,13.88630383534615,0,1,16.792268753051758,3.8530555555555557
2479,247.9,-652.351920205611,405.77067589134765,-657.9163386956855,405.1971223148015,-1.6830588397352018,14.177812483004958,0,1,17.37974739074707,3.8988888888888886
2480,248.0,-652.8065581199231,405.7150161453006,-658.5938907949788,405.10972203132536,-1.6832553269462946,15.12983440321405,0,1,19.049240112304688,3.5519444444444446
2481,248.1,-653.1943375174172,405.61482860399775,-659.330303566526,405.0060477470916,-1.6836794953391754,15.652563109465943,0,1,19.942747116088867,3.2338888888888886
2482,248.2,-653.5620593598718,405.55916885874166,-660.0584817956396,404.90363879985665,-1.6840895966611578,15.833532177301867,0,1,20.304580688476562,3.361944444444444
2483,248.3,-653.8495509821388,405.514641061904,-660.8191873875527,404.79815237807594,-1.6844791714140335,17.20198584826248,0,1,22.462615966796875,2.803888888888889
2484,248.4,-654.2239586762632,405.42558546901967,-661.5476086154958,404.68966308715017,-1.6850203872164928,16.18207396225115,0,1,21.054563522338867,3.005
2485,248.5,-654.5047644468752,405.48124521427576,-662.2152183560329,404.6104681292821,-1.68501595445946,17.18818085556685,0,1,22.75143814086914,2.693888888888889
2486,248.6,-654.7655126624032,405.43671741902,-662.8323548679898,404.5344100548794,-1.685086166346029,16.2235093112357,0,1,21.443849563598633,2.395
2487,248.7,-654.9393448061182,405.4144535198102,-663.308667822367,404.47488536349886,-1.6851529375306975,15.891695644118995,0,1,21.10800552368164,1.6919444444444445
2488,248.8,-655.2201505767005,405.38105767297293,-663.7325217990933,404.42193570790164,-1.6852117861755151,15.675553707365678,0,1,20.951265335083008,2.041111111111111
2489,248.9,-655.3739251653907,405.3921896221824,-664.0729762617143,404.3852918068027,-1.6851217481726404,15.108111532148142,0,1,20.160682678222656,1.4619444444444445
2490,249.0,-655.5745007158002,405.40332157139176,-664.4596461578116,404.3500281328021,-1.6848925934926469,16.43300946078769,0,1,22.610471725463867,1.6049999999999998
2491,249.1,-655.6814743427269,405.40332157139176,-664.892573574635,404.31050236355867,-1.6846560567757733,16.196569837015446,0,1,22.374164581298828,1.43
2492,249.2,-655.9154791515306,405.38105767297293,-665.2647041277552,404.2771826354739,-1.684451181982989,15.838603963443768,0,1,21.930147171020508,1.6980555555555557
2493,249.3,-656.0959971469155,405.3699257245545,-665.5835599128358,404.25035998715543,-1.6842485344589422,15.693541454768866,0,1,21.845539093017578,1.4799999999999998
2494,249.4,-656.2832009939704,405.3587937745541,-665.8208080032024,404.2333149532748,-1.68404567799252,14.858869831800273,0,1,20.483510971069336,1.675
2495,249.501,-656.47040484104,405.34766182534463,-665.9918682217304,404.224176219296,-1.6838438710811585,14.58940254975325,0,1,20.104270935058594,1.7438888888888888
2496,249.6,-656.6977237981887,405.31426597850736,-666.0759370756377,404.2215279005425,-1.6837207348074144,13.891272229320707,0,1,18.885896682739258,2.011111111111111
2497,249.7,-656.9451003103471,405.3031340300889,-666.0836403170124,404.2297510873771,-1.6835552002832788,13.071650521824635,0,1,17.237720489501953,2.3280555555555558
2498,249.8,-657.17910511921,405.26973818246074,-665.9679513775828,404.2489234471685,-1.6834558093493044,12.10630340398404,0,1,15.03046989440918,2.1888888888888887
2499,249.9,-657.399738224674,405.25860623325127,-665.7380992454715,404.2826179491379,-1.683327690193755,11.370915977005065,0,1,13.167943954467773,2.246111111111111
2500,250.0,-657.6471147368769,405.26973818246074,-665.3728949262738,404.3376748953471,-1.6830936740149394,10.333861646201601,0,1,9.893548011779785,2.2730555555555556
2501,250.1,-657.8543761389712,405.2808701308792,-664.9243349582446,404.4059782417376,-1.682806767953619,10.007063624436116,0,1,8.908023834228516,2.3130555555555556
2502,250.2,-658.1351819095681,405.3031340300889,-664.5591862568158,404.471494894309,-1.6824259809056334,9.967018504547076,0,1,9.027902603149414,2.396111111111111
2503,250.3,-658.3357574599926,405.38105767297293,-664.3067201370319,404.5381873425857,-1.6818427791239592,10.013928921326077,0,1,9.388845443725586,2.3369444444444443
2504,250.4,-658.6165632305897,405.42558546901967,-664.1778596570863,404.5979806130851,-1.6811703000580913,10.128942833047045,0,1,9.90078353881836,2.696111111111111
2505,250.5,-658.9374841113103,405.4144535198102,-664.149424320603,404.64319155230027,-1.6805617548748113,10.164952594694732,0,1,10.034638404846191,3.1319444444444446
2506,250.6,-659.2784625469961,405.48124521427576,-664.2019232467388,404.6910090634581,-1.6797828856201977,10.27652313310522,0,1,10.390341758728027,3.3599999999999994
2507,250.7,-659.6060692793866,405.4923771642761,-664.3333970988463,404.72963445709735,-1.6790116981449887,10.43668650356303,0,1,10.850349426269531,3.421111111111111
2508,250.801,-660.0339637869448,405.52577301111336,-664.5117262454992,404.7687289254236,-1.6781538384801304,10.268111484426807,0,1,10.166732788085938,3.6761111111111116
2509,250.9,-660.3682563709904,405.61482860399775,-664.6878746405835,404.8718418033932,-1.6658196498422415,9.864976891115992,0,1,10.423709869384766,3.856111111111111
2510,251.0,-660.8228942852876,405.648224450835,-664.9223986384005,404.9197677540216,-1.6651191438462603,9.86764875188998,0,1,10.385066986083984,4.411111111111111
2511,251.1,-661.1772444243578,405.79293978897545,-665.1800250745699,404.98526403596026,-1.6641533208228358,9.9344671000636,0,1,10.505396842956543,3.793055555555555
2512,251.2,-661.6786833004336,405.8040717381849,-665.4715863719306,405.0430693035784,-1.66321043598517,9.908870958390308,0,1,10.242132186889648,4.538055555555555
2513,251.3,-662.1065778080213,405.94878707632535,-665.7730518962156,405.1182567370692,-1.6620150277187633,9.936234251510257,0,1,10.203866004943848,4.858055555555556
2514,251.4,-662.5344723156093,406.1268982605122,-666.0764390137947,405.21434928703127,-1.6605325791061347,9.867084210915149,0,1,9.786938667297363,5.098055555555556
2515,251.5,-663.0693404500495,406.26048165023417,-666.3969086460628,405.32037641843914,-1.6588840472551711,9.876899212562932,0,1,9.701040267944336,5.265
2516,251.6,-663.6042085845194,406.40519698837466,-666.7636352721357,405.43384393620386,-1.6570601401429559,10.00142336650717,0,1,10.05123519897461,5.473888888888888
2517,251.7,-664.1123333122799,406.6389679186085,-667.1796018534718,405.5679613064369,-1.6548698963845656,10.114443372932714,0,1,10.32109260559082,5.55
2518,251.8,-664.707374111883,406.85047495200547,-667.6335162302489,405.71726586114926,-1.652387623862369,10.13563724262291,0,1,10.252434730529785,6.273888888888888
2519,251.9,-665.2154988396139,407.10650977986717,-668.0895776306307,405.88833044830136,-1.6495641207201253,10.145532204249832,0,1,10.152666091918945,5.978055555555556
2520,252.0,-665.8239113425719,407.31801681326414,-668.5618212743437,406.0700547969617,-1.646536373046879,10.148047356679534,0,1,10.036724090576172,6.366944444444444
2521,252.1,-666.3922087354509,407.5963155395447,-669.0422867335019,406.2722451562558,-1.6431746278395352,10.161332232142627,0,1,9.96579360961914,6.333055555555555
2522,252.2,-666.9738778316696,407.87461426740714,-669.5490075732854,406.49041632516804,-1.6395120447618068,10.286027585732258,0,1,10.262274742126465,6.416111111111111
2523,252.3,-667.6023478896819,408.1417810444783,-670.074723819573,406.7209054270649,-1.635608856580281,10.220694280718057,0,1,9.937228202819824,6.828055555555555
2524,252.4,-668.237503799364,408.4534756191781,-670.6039756594993,406.9703551843625,-1.6313893827257913,10.243432335461211,0,1,9.911127090454102,6.928055555555555
2525,252.5,-668.8258587472824,408.78743409150576,-671.1202355035706,407.23978735459076,-1.6268699524827726,10.110893821347165,0,1,9.388114929199219,6.978055555555555
2526,252.6,-669.5011297670435,409.09912866541447,-671.6073589748376,407.5232597848051,-1.6221938156796731,9.896652353538732,0,1,8.585927963256836,7.409999999999999
2527,252.7,-670.1764007868195,409.4108232393233,-672.0989711661144,407.81629362905295,-1.6174095463611078,9.957456394306698,0,1,8.755491256713867,7.42
2528,252.8,-670.8449859548956,409.74478171165094,-672.6081474732318,408.120246979573,-1.6124843556994473,9.84523999974752,0,1,8.31057357788086,7.543888888888889
2529,252.9,-671.5603720847803,410.089872133188,-673.1872246845727,408.89403003463315,-1.4889957247803496,9.590524829928164,0,1,8.936295509338379,7.918055555555555
2530,253.0,-672.2490148078961,410.434962554725,-673.7959479372946,409.2192290531537,-1.4862728070714601,9.674263826588618,0,1,9.270769119262695,7.863888888888888
2531,253.101,-672.9911443444603,410.79118492547155,-674.4755777941381,409.5585909119715,-1.483317581276787,9.90580868383869,0,1,10.008596420288086,8.241944444444444
2532,253.201,-673.7466455843941,411.1696711938458,-675.1955111816555,409.9103703205691,-1.4800977347030213,9.981258889630812,0,1,10.141581535339355,8.406944444444445
2533,253.3,-674.4754034176184,411.5926852598488,-675.9123350268665,410.27720832465616,-1.4765501459661485,10.00013398288416,0,1,10.10292911529541,8.545
2534,253.4,-675.2643339159612,411.9823034766415,-676.6436755615022,410.65214113871724,-1.4727905198072864,10.024045402370616,0,1,10.019046783447266,8.866944444444444
2535,253.501,-676.0666361176736,412.36078974580687,-677.3760303120727,411.0309639994236,-1.4688846258445052,9.983855763423334,0,1,9.674047470092773,8.84611111111111
2536,253.601,-676.8756241710558,412.7949357594373,-678.1041672988044,411.42141755061675,-1.4647360738779065,10.057989368053935,0,1,9.824783325195312,9.126944444444444
2537,253.701,-677.7046697794775,413.2402137230681,-678.8501315968884,411.82541300615304,-1.4603525982732526,10.062204461860249,0,1,9.71860408782959,9.47111111111111
2538,253.8,-678.5604587946236,413.6632277882801,-679.6223912354556,412.23734139175383,-1.4558174471185492,10.237248533966508,0,1,10.231466293334961,9.503055555555555
2539,253.9,-679.3025883312323,414.20869329321374,-680.4741375026214,412.68772627683404,-1.4507261463187846,10.735475213403125,0,1,11.572366714477539,9.355
2540,254.0,-680.1383197913092,414.73189489972845,-681.364605984701,413.16251963805604,-1.4451868086103095,10.68131088296744,0,1,11.25158405303955,9.661944444444444
2541,254.101,-680.9941088064551,415.23283260782443,-682.2541596644576,413.6501997384298,-1.4393309856066947,10.834288567422623,0,1,11.4935884475708,9.90611111111111
2542,254.2,-681.9501855968281,415.6335827746176,-683.1464378749495,414.1278344149121,-1.4335480034141295,10.876554440093427,0,1,11.524880409240723,10.208055555555555
2543,254.3,-682.8661472771074,416.1345204835045,-684.0250720943196,415.0542139893102,-1.3317000095212737,10.39146400302143,0,1,12.022045135498047,10.459999999999999
2544,254.4,-683.775423105687,416.6131942939726,-684.9793009222676,415.5679913626301,-1.328394963873118,10.543719338178388,0,1,12.452940940856934,10.296111111111111
2545,254.5,-684.7181281926905,417.1141320028596,-685.9705252794951,416.0957109442403,-1.3249165588952494,10.80942967219242,0,1,13.082539558410645,10.64388888888889
2546,254.6,-685.6541474280389,417.62620165937403,-686.9893080681591,416.6354603178202,-1.3212386005967922,10.986740848498966,0,1,13.392745018005371,10.623888888888889
2547,254.7,-686.6102242183822,418.1382713174703,-687.9943669018193,417.1753256866614,-1.317401252430037,10.937430195256852,0,1,13.035651206970215,10.803888888888888
2548,254.8,-687.5729868604399,418.63920902635726,-688.9728235655621,417.7089116123023,-1.313476497050299,10.968354064073356,0,1,12.943520545959473,10.9
2549,254.9,-688.5357495024681,419.16241063287197,-689.9100822392533,418.2357722494849,-1.3094473607860586,10.745360647019504,0,1,12.116741180419922,10.963888888888889
2550,255.0,-689.5118838478804,419.69674418859626,-690.8647977356609,418.7720205733472,-1.3053027889095499,11.184877620884562,0,1,13.254753112792969,11.076944444444445
2551,255.1,-690.4947040449777,420.25334164273926,-691.9000494287939,419.33847248996415,-1.3009550135235182,11.543103843927867,0,1,14.041197776794434,11.283055555555555
2552,255.201,-691.4708383903902,420.8099390968823,-692.9589831437191,419.9197653642077,-1.296417143607659,11.551330852834496,0,1,13.860445022583008,11.29
2553,255.301,-692.4804019941968,421.39993239786264,-694.281602130303,420.2920541422818,-1.296417143607659,13.38528387381733,1,0,13.619731903076172,11.536111111111111
2554,255.4,-693.4297929328404,421.9676618004241,-695.5727338653354,420.65547995863386,-1.296417143607659,15.284256650819144,1,0,13.477341651916504,11.183055555555555
