row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
18122,1812.199,12529.79420246327,-1085.4318269285286,12529.79420246327,-1085.4318269285286,4.488166531380979,33.121846967914685,0,1,10.88329792022705,9.32388888888889
18123,1812.299,12528.888384455091,-1085.654465909553,12528.83103437823,-1085.6570744895532,4.488139015907418,32.60108175234938,0,1,11.060480117797852,9.30611111111111
18124,1812.399,12527.98256644691,-1085.8548409937405,12527.808026442342,-1085.8915990170385,4.488117588486958,29.65609863178808,0,1,11.28384017944336,9.241944444444444
18125,1812.499,12527.10339014484,-1086.0663480263465,12526.797981753474,-1086.1254810919866,4.48800789605819,27.844574597974724,0,1,11.36091423034668,9.075000000000001
18126,1812.599,12526.204232563196,-1086.2555911605336,12525.800948210896,-1086.3517659482043,4.488062758768257,26.318652773565457,0,1,11.300230026245117,9.186944444444444
18127,1812.7,12525.31173540807,-1086.4670981939307,12524.820147823551,-1086.5763968070437,4.488019363664078,24.622944621324248,0,1,11.047898292541504,9.14611111111111
18128,1812.799,12524.405917399903,-1086.6563413273268,12523.878216601564,-1086.7880657817327,4.488206525414788,23.44761722235757,0,1,10.951397895812988,9.26
18129,1812.899,12523.506759818229,-1086.8789803091422,12522.926572340935,-1087.0064636823859,4.488121372772503,23.060272273196183,0,1,11.156026840209961,9.201111111111112
18130,1812.999,12522.620923089651,-1087.112751239376,12521.970808240307,-1087.2327881677404,4.487613832702939,22.456917257899395,0,1,11.266961097717285,9.188888888888888
18131,1813.1,12521.728425934527,-1087.2685985267258,12520.98781044115,-1087.4530151765048,4.4878948749392436,22.734703050411202,0,1,11.796041488647461,9.12111111111111
18132,1813.2,12520.822607926348,-1087.4912375085414,12520.003232412986,-1087.6779466261157,4.487889120848981,21.884284427227726,0,1,11.813764572143555,9.253055555555555
18133,1813.299,12519.903469065099,-1087.7027445411475,12519.03877811545,-1087.898640195385,4.487862640051833,20.9205542179995,0,1,11.763020515441895,9.375
