row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2236,223.599,262.62154291585296,1189.2372520929844,262.62154291585296,1189.2372520929844,0.05738642580557356,33.121846967914685,0,1,9.665886878967285,5.648888888888888
2237,223.699,262.64842538307647,1189.827245394756,262.6597194628892,1189.9442435174312,0.05737556567115322,29.309087185468634,0,1,9.76209831237793,5.824999999999999
2238,223.799,262.68202846712455,1190.417238695736,262.7061213084392,1190.7757216238856,0.05735362302694127,25.427442775227913,0,1,9.619771957397461,5.891111111111111
2239,223.899,262.7156315511278,1191.0294958951351,262.7510009873468,1191.5789741427732,0.057318372091690405,24.008098206123538,0,1,9.851866722106934,6.1161111111111115
2240,223.999,262.74251401836625,1191.6640169929533,262.7929232305319,1192.3626602111015,0.05719829556723712,22.145702991233506,0,1,9.583416938781738,6.251111111111111
2241,224.099,262.7693964855749,1192.2874061407708,262.83185843412923,1193.1163041549605,0.0569967515377918,21.17929308843926,0,1,9.543706893920898,6.1930555555555555
2242,224.2,262.81644080322724,1192.9441911370077,262.87572403644754,1193.9062598676076,0.056933740418527015,22.562897368841526,0,1,10.46791934967041,6.606944444444444
2243,224.3,262.84332327045075,1193.6009761324535,262.91955982448275,1194.7327725728685,0.05674255360976066,23.131084799950806,0,1,11.018213272094727,6.5119444444444445
2244,224.4,262.88364697127855,1194.2800250263183,262.96548586242704,1195.5807052690063,0.05660878045746684,23.38412765182806,0,1,11.454750061035156,6.723888888888888
2245,224.5,262.92397067212124,1194.9813378186016,263.0113104728749,1196.4187339318714,0.05651031096843136,22.166559130483737,0,1,11.263242721557617,6.918055555555556
2246,224.6,262.9575737561395,1195.6826506100942,263.0553664072668,1197.245491173147,0.05634672784746523,22.154571897332126,0,1,11.646745681762695,6.943888888888889
2247,224.701,262.9978974569673,1196.395095351587,263.10073022971443,1198.0875201519511,0.05622377058098134,21.636087371453396,0,1,11.797871589660645,7.155
2248,224.799,263.03150054100047,1197.1409359399174,263.14347217103636,1198.9112017247955,0.0560145855861595,21.565256838846217,0,1,12.226862907409668,7.263055555555555
2249,224.9,263.07854485865283,1197.875644579038,263.18925839748414,1199.7546323888198,0.05593811309447907,20.16677608539885,0,1,11.882396697998047,7.356111111111111
2250,225.0,263.10542732587635,1198.6326171165776,263.2296453567317,1200.5610437850626,0.05567971535820897,19.42832438077351,0,1,11.892601013183594,7.491944444444444
2251,225.1,263.14575102670415,1199.400721603327,263.2702857094997,1201.3675325711988,0.05545902195641389,18.91421891041685,0,1,12.015207290649414,7.66
2252,225.2,263.17935411073734,1200.1688260892847,263.30996693292724,1202.180418734389,0.055189294262997485,18.50184151210032,0,1,12.182099342346191,7.591944444444444
2253,225.3,263.21295719477047,1200.9257986268244,263.34900658442973,1202.9982419725313,0.054897518657139856,18.11408318720809,0,1,12.342557907104492,7.626111111111111
2254,225.4,263.23983966197903,1201.6827711643639,263.3707282115589,1203.7976820427446,0.051913355604037204,12.502627443127727,0,1,11.953508377075195,7.561111111111111
2255,225.5,263.26672212920255,1202.4508756511132,263.4049384211877,1204.5770265404342,0.05178815551900118,12.39762761433381,0,1,11.995705604553223,7.638055555555555
2256,225.6,263.28688397961645,1203.2078481878616,263.4367325360438,1205.360758963654,0.05159447427849597,12.42764749594821,0,1,12.142047882080078,7.518888888888889
2257,225.7,263.3070458300453,1203.9759526746109,263.4662928891178,1206.1456107163526,0.051344858385096365,12.349078597386603,0,1,12.08054256439209,7.6211111111111105
2258,225.8,263.3272076804592,1204.7551891097783,263.4934400433942,1206.9225257673734,0.051049840828928696,12.248111325449853,0,1,11.97154712677002,7.6819444444444445
2259,225.9,263.3406489140635,1205.512161647318,263.51781983341175,1207.6985856498643,0.05069417680403605,12.295340920672357,0,1,12.136154174804688,7.646111111111111
2260,226.0,263.34736953087315,1206.2913980832764,263.53896040428657,1208.4850046168253,0.05025453491739592,12.29645779880886,0,1,12.205205917358398,7.703888888888889
2261,226.1,263.3608107644923,1207.0595025692344,263.5572152953122,1209.2482132483194,0.049785919848078224,11.976643527038393,0,1,11.650827407836914,7.7188888888888885
2262,226.2,263.36753138128705,1207.8498709536113,263.5717527517405,1209.9946082419406,0.049262001149808034,11.962575865858655,0,1,11.694878578186035,7.785
2263,226.3,263.3608107644923,1208.6179754403604,263.58083741537087,1210.7254040793664,0.048643135926585514,11.684329598154365,0,1,11.19078254699707,7.7461111111111105
2264,226.399,263.36753138128705,1209.4083438247374,263.58725622688047,1211.431350331092,0.04801007990656864,11.582110428619128,0,1,11.075356483459473,7.891111111111111
2265,226.499,263.37425199809667,1210.198712209905,263.59321340898805,1212.1531180635707,0.04736777282796695,11.532812484632142,0,1,11.01959228515625,7.853888888888889
2266,226.6,263.36753138128705,1211.0002125442825,263.5963047414938,1212.891683379135,0.046660025897375244,11.49788332817812,0,1,10.959202766418457,7.948888888888889
2267,226.699,263.3608107644923,1211.8017128770778,263.5981262939553,1213.6668548266873,0.04589933410671021,12.004131451614006,0,1,12.084651947021484,7.961111111111111
2268,226.799,263.3540901476827,1212.5920812614547,263.60067237375097,1214.5132230861125,0.045091956057369,12.151435507687681,0,1,12.374549865722656,7.97
2269,226.899,263.3540901476827,1213.4047135442504,263.6020733202262,1215.3585718348547,0.04427407821464693,12.056337752943577,0,1,12.19300365447998,8.02111111111111
2270,226.999,263.3406489140635,1214.2062138786275,263.54087427187966,1216.2060052268184,0.03198614355861151,11.021092430921867,0,1,12.528569221496582,8.056944444444444
2271,227.1,263.3339282972688,1215.0299781098417,263.53819803863774,1217.0589973039494,0.03158065633149698,10.926904424383762,0,1,12.242827415466309,8.206111111111111
2272,227.2,263.3272076804592,1215.8648742910564,263.53318282901415,1217.8785790133318,0.031144111306492906,10.886807332046748,0,1,12.044880867004395,8.233888888888888
2273,227.3,263.3070458300453,1216.6886385230614,263.5253693389489,1218.7145477547267,0.030641663652008728,11.119580093270596,0,1,12.615666389465332,8.24388888888889
2274,227.399,263.29360459642606,1217.5124027550667,263.5154276860702,1219.5300969017562,0.030106424911586653,10.860972132292662,0,1,11.833654403686523,8.336944444444445
2275,227.5,263.27344274601217,1218.369562833909,263.5028669588411,1220.3501285418722,0.029519764063097528,10.99763099844742,0,1,12.09130859375,8.448888888888888
2276,227.599,263.2532808955982,1219.2267229127515,263.4878910803854,1221.1619849032145,0.028892450406374216,10.962049569026071,0,1,11.957572937011719,8.578888888888889
2277,227.7,263.23311904518437,1220.0838829923848,263.47191400551725,1222.0065800992813,0.028229327970623466,11.109178364365244,0,1,12.229090690612793,8.53
2278,227.8,263.21967781155024,1220.9521750204367,263.45581584442795,1222.8617451984435,0.027556845890331194,11.186673590898048,0,1,12.357089042663574,8.665000000000001
2279,227.9,263.19951596115123,1221.8204670484886,263.4380850234824,1223.7146512560564,0.026856419071376727,11.127705858765133,0,1,12.121750831604004,8.741944444444444
2280,228.0,263.17263349392766,1222.7221549241685,263.4175774279701,1224.564067107341,0.026109759065975024,11.138881283229656,0,1,12.081059455871582,8.875
2281,228.1,263.15247164351376,1223.6127108506394,263.39632163083803,1225.4211309427671,0.025349071338631828,11.188405028160249,0,1,12.142545700073242,8.88
2282,228.2,263.1323097930849,1224.503266776319,263.3745698940321,1226.2899292996867,0.024577272038432886,11.248766178094643,0,1,12.229774475097656,8.91
2283,228.3,263.10542732587635,1225.40495465279,263.35104701093667,1227.1656171386066,0.023773880714776045,11.254520562658191,0,1,12.177788734436035,8.976944444444444
2284,228.4,263.07854485865283,1226.306642527679,263.2633227007581,1228.0395278245774,0.010674268313099589,10.475803766682759,0,1,12.043231010437012,9.0
2285,228.5,263.0651036250336,1227.2194623517776,263.2393873431675,1228.8998841886325,0.010278397614716956,10.393651154840542,0,1,11.738133430480957,9.090000000000002
2286,228.6,263.0382211578101,1228.1211502266667,263.2141641799685,1229.7561790277439,0.009855385606686359,10.446557038445038,0,1,11.785186767578125,9.076944444444445
2287,228.7,263.0180593073962,1229.0339700515563,263.18951598646555,1230.6402352945386,0.009424799735176107,10.607734806830253,0,1,12.180800437927246,9.055
2288,228.8,262.99117684018756,1229.9467898764458,263.1640626023351,1231.5416545699625,0.008969496624977273,10.626222256537089,0,1,12.087772369384766,9.183055555555555
2289,228.9,262.9710149897587,1230.8484777529168,263.138965466712,1232.4380796988241,0.008511789271078474,10.663017979505419,0,1,12.060297012329102,8.966111111111111
2290,229.0,262.9575737561395,1231.7612975762245,263.1153578736917,1233.3305610566413,0.008070223670851619,10.665083299625122,0,1,11.929327011108398,9.078888888888889
2291,229.1,262.93069128891597,1232.6741174011138,263.09063258077765,1234.2241120695246,0.007605702912914293,10.732087650150298,0,1,12.006231307983398,9.176944444444445
2292,229.2,262.9105294384722,1233.575805276003,263.06623871602994,1235.1255769764136,0.007140573011468142,10.801454066515014,0,1,12.086712837219238,8.998055555555556
2293,229.299,262.89036758810306,1234.4886251008925,263.0420642159664,1236.022624639825,0.0066751944056738744,10.83004838987283,0,1,12.0880708694458,9.125
