row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2503,250.3,-658.3357574599926,405.38105767297293,-658.3357574599926,405.38105767297293,4.851945507374156,33.121846967914685,0,1,9.388845443725586,2.3369444444444443
2504,250.4,-658.6165632305897,405.42558546901967,-658.8287344590751,405.45207457867093,4.851953426737721,29.64119830927613,0,1,9.90078353881836,2.696111111111111
2505,250.5,-658.9374841113103,405.4144535198102,-659.5742459928541,405.5420172824757,4.8517104434377645,26.419809409749973,0,1,10.034638404846191,3.1319444444444446
2506,250.6,-659.2784625469961,405.48124521427576,-660.2785367909446,405.6360383278963,4.851573645286788,25.322109014609172,0,1,10.390341758728027,3.3599999999999994
2507,250.7,-659.6060692793866,405.4923771642761,-660.9671367279634,405.72113662354724,4.8511108040561925,25.202576490817464,0,1,10.850349426269531,3.421111111111111
2508,250.801,-660.0339637869448,405.52577301111336,-661.6305838798434,405.7992502342973,4.850395437999066,22.59347135195797,0,1,10.166732788085938,3.6761111111111116
2509,250.9,-660.3682563709904,405.61482860399775,-662.2195418597828,405.8791241749739,4.8503113689664685,22.37048032424521,0,1,10.423709869384766,3.856111111111111
2510,251.0,-660.8228942852876,405.648224450835,-662.8172702742796,405.95399958684226,4.849850787659542,21.55853351393389,0,1,10.385066986083984,4.411111111111111
2511,251.1,-661.1772444243578,405.79293978897545,-663.3865244839724,406.04747162267,4.850782113932671,21.11461258854592,0,1,10.505396842956543,3.793055555555555
2512,251.2,-661.6786833004336,405.8040717381849,-663.9470831086634,406.12430932720616,4.850703953749216,19.91581232381785,0,1,10.242132186889648,4.538055555555555
2513,251.3,-662.1065778080213,405.94878707632535,-664.4781376724783,406.2162288766514,4.8518034098319465,19.20791218611205,0,1,10.203866004943848,4.858055555555556
2514,251.4,-662.5344723156093,406.1268982605122,-664.976555797374,406.3267981868121,4.85420335300374,17.911109118609964,0,1,9.786938667297363,5.098055555555556
2515,251.5,-663.0693404500495,406.26048165023417,-665.4629129277013,406.4412860660724,4.856737478551528,17.245669401612236,0,1,9.701040267944336,5.265
2516,251.6,-663.6042085845194,406.40519698837466,-665.9698180428097,406.5656810672767,4.859470623744588,17.270401697765674,0,1,10.05123519897461,5.473888888888888
2517,251.7,-664.1123333122799,406.6389679186085,-666.5028121913382,406.71995926380964,4.863427954874161,17.18647436238613,0,1,10.32109260559082,5.55
2518,251.8,-664.707374111883,406.85047495200547,-667.0544628062853,406.89062836799815,4.867811518241564,16.64562620527382,0,1,10.252434730529785,6.273888888888888
2519,251.9,-665.2154988396139,407.10650977986717,-667.5914562693647,407.0823067540905,4.873059208629225,16.10506797419843,0,1,10.152666091918945,5.978055555555556
2520,252.0,-665.8239113425719,407.31801681326414,-668.1310115535102,407.2800517616878,4.878207928291101,15.589129064978286,0,1,10.036724090576172,6.366944444444444
2521,252.1,-666.3922087354509,407.5963155395447,-668.6666766917788,407.49697145487573,4.883944699575024,15.16749970349171,0,1,9.96579360961914,6.333055555555555
2522,252.2,-666.9738778316696,407.87461426740714,-669.2182202623891,407.73209338339734,4.890014371782702,15.177801962777846,0,1,10.262274742126465,6.416111111111111
2523,252.3,-667.6023478896819,408.1417810444783,-669.7803237517089,407.9774069402623,4.896067307904992,14.553785882875012,0,1,9.937228202819824,6.828055555555555
2524,252.4,-668.237503799364,408.4534756191781,-670.3387859366051,408.23735492452596,4.902404666913986,14.26925650986354,0,1,9.911127090454102,6.928055555555555
2525,252.5,-668.8258587472824,408.78743409150576,-670.8782813099953,408.51187386425755,4.909103343460588,13.561364130837369,0,1,9.388114929199219,6.978055555555555
2526,252.6,-669.5011297670435,409.09912866541447,-671.3847399743827,408.78564640067026,4.915623030136069,12.702745036321197,0,1,8.585927963256836,7.409999999999999
2527,252.7,-670.1764007868195,409.4108232393233,-671.8458250841244,409.32563780193067,-1.3022069165603476,10.563741557996549,0,1,8.755491256713867,7.42
2528,252.8,-670.8449859548956,409.74478171165094,-672.3691891141543,409.592937999462,-1.3002002789363827,10.340202242428555,0,1,8.31057357788086,7.543888888888889
2529,252.9,-671.5603720847803,410.089872133188,-672.9298343699389,409.87701222635155,-1.2980115280918867,10.555315366422157,0,1,8.936295509338379,7.918055555555555
2530,253.0,-672.2490148078961,410.434962554725,-673.5494246280034,410.18398278686675,-1.2956627053744567,10.68287763179449,0,1,9.270769119262695,7.863888888888888
2531,253.101,-672.9911443444603,410.79118492547155,-674.2389061432318,410.5157707585737,-1.2931789566615057,11.011192581539495,0,1,10.008596420288086,8.241944444444444
