row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
2221,222.1,262.27879145877165,1182.4912909519664,262.27879145877165,1182.4912909519664,0.05019566928735692,33.121846967914685,0,1,5.36427116394043,3.63
2222,222.2,262.2855120755813,1182.8141174742937,262.2968646682176,1182.9167604177485,0.050186644556283626,22.060912070086495,0,1,5.984438419342041,3.401944444444444
2223,222.3,262.29895330918555,1183.1703398450402,262.3202354429491,1183.4407266539188,0.0501557734444372,19.373676496677955,0,1,6.562563896179199,3.4930555555555554
2224,222.399,262.3123945428048,1183.5488261142054,262.34445231379595,1183.986419631363,0.050093022654936564,18.46859103494338,0,1,7.1905694007873535,3.6888888888888887
2225,222.499,262.33927701002835,1183.9161804333703,262.3729873433578,1184.5628157351152,0.05008252889590403,18.438130719101544,0,1,7.806034564971924,3.6630555555555553
2226,222.6,262.3594388604273,1184.305798650954,262.4033776846532,1185.171887658706,0.050077422304617834,18.948557908946132,0,1,8.441177368164062,3.83
2227,222.699,262.38632132766577,1184.7176807669566,262.435228140075,1185.783900035572,0.050134038362936215,19.19701873985842,0,1,8.836810111999512,3.9880555555555555
2228,222.799,262.39976256128494,1185.1406948321685,262.4651181580315,1186.392708685523,0.05009827505509273,18.677810326631015,0,1,8.79763412475586,4.211111111111111
2229,222.899,262.42664502849357,1185.5859727950085,262.49489289247293,1186.978367936393,0.05012218927154761,18.2736427466936,0,1,8.796464920043945,4.378888888888889
2230,222.999,262.4400862621128,1186.053514657058,262.5218428204036,1187.5505699107202,0.050016712052624895,17.951265104092176,0,1,8.831989288330078,4.596111111111111
2231,223.101,262.47368934614593,1186.5433204167357,262.55125798837105,1188.1285002409068,0.05004796729523171,17.613481728169237,0,1,8.842512130737305,4.843055555555555
2232,223.2,262.4938511965449,1187.055390074041,262.5782237301537,1188.682214644983,0.05000173930869925,17.399486626041472,0,1,8.960851669311523,4.991944444444444
2233,223.3,262.5341748973877,1187.5785916805557,262.6093577329422,1189.256689748511,0.050147836839126075,17.465489981483703,0,1,9.235655784606934,5.235
2234,223.399,262.5610573646112,1188.11292523628,262.64041867077395,1189.836986335196,0.0502621777118058,17.31131317440898,0,1,9.399374008178711,5.338888888888889
2235,223.5,262.5879398318198,1188.669522690423,262.67223552002434,1190.4431370474451,0.050336657842596645,17.181304887673818,0,1,9.562172889709473,5.4319444444444445
2236,223.599,262.62154291585296,1189.2372520929844,262.7044142112164,1191.0394296892107,0.05045543833675348,16.911678663692165,0,1,9.665886878967285,5.648888888888888
2237,223.699,262.64842538307647,1189.827245394756,262.73641515620756,1191.6514952528848,0.05051128028516959,16.65729733799344,0,1,9.76209831237793,5.824999999999999
2238,223.799,262.68202846712455,1190.417238695736,262.76877973671833,1192.2583095437124,0.050597848097239814,16.083021540591133,0,1,9.619771957397461,5.891111111111111
2239,223.899,262.7156315511278,1191.0294958951351,262.8016625692476,1192.8699709447053,0.0506929262021767,16.023621844565675,0,1,9.851866722106934,6.1161111111111115
2240,223.999,262.74251401836625,1191.6640169929533,262.8332154255878,1193.4840209810259,0.050707340020298954,15.352432495485859,0,1,9.583416938781738,6.251111111111111
2241,224.099,262.7693964855749,1192.2874061407708,262.8631276917272,1194.0868459097937,0.05066872196723472,14.993500351910786,0,1,9.543706893920898,6.1930555555555555
2242,224.2,262.81644080322724,1192.9441911370077,262.8987742826877,1194.7433557185122,0.05077855526288714,15.77196180336766,0,1,10.46791934967041,6.606944444444444
2243,224.3,262.84332327045075,1193.6009761324535,262.9353797214893,1195.4533326222327,0.05079876354024238,16.111384569265606,0,1,11.018213272094727,6.5119444444444445
2244,224.4,262.88364697127855,1194.2800250263183,262.97496947081567,1196.1995783992365,0.05087070570891542,16.31270136776468,0,1,11.454750061035156,6.723888888888888
2245,224.5,262.92397067212124,1194.9813378186016,263.01705164980575,1196.9487077963352,0.05130763447950981,11.933960595220682,0,1,11.263242721557617,6.918055555555556
2246,224.6,262.9575737561395,1195.6826506100942,263.0565409733468,1197.6981823663207,0.051326110445864485,12.057180577606507,0,1,11.646745681762695,6.943888888888889
2247,224.701,262.9978974569673,1196.395095351587,263.09788507249607,1198.4732045834758,0.051358093828201876,12.14102556308179,0,1,11.797871589660645,7.155
