row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
511,51.1,-406.4864104934033,419.585424698084,-406.4864104934033,419.585424698084,4.4799983904816445,58.121846967914685,0,0,12.363771438598633,13.118055555555555
512,51.2,-407.7433506094129,419.28486207338466,-407.7182164776706,419.293897574681,4.4799983904816445,70.11923741320248,0,0,12.19861125946045,12.944999999999999
513,51.3,-408.99360487372286,418.9731674986849,-408.90544687307613,419.0129199967103,4.4799983904816445,72.16550449314002,0,0,12.201916694641113,12.921111111111113
514,51.4,-410.25723084137263,418.661472925567,-410.0860508435271,418.73351067107006,4.4799983904816445,74.14533196077564,0,0,12.062421798706055,12.99888888888889
515,51.5,-411.5208568090967,418.33864640165785,-411.23988814980993,418.46043611625225,4.4799983904816445,75.671462928642,0,0,11.651795387268066,12.99611111111111
516,51.6,-412.79785448013087,418.0269518269581,-412.37696596733855,418.1913279697882,4.4799983904816445,78.90892528434792,0,0,11.717972755432129,13.088888888888889
517,51.7,-414.0681662994951,417.7152572530493,-413.49184738415653,417.9274729662149,4.4799983904816445,80.76938434830645,0,0,11.19560432434082,13.04111111111111
518,51.8,-415.3384781188594,417.41469462755896,-414.61030713077247,417.6627710921069,4.4799983904816445,86.15399119440805,0,0,11.791516304016113,13.088888888888889
519,51.9,-416.6154757898787,417.0918681044408,-415.7559940805271,417.3916254530629,4.4799983904816445,90.11979035095801,0,0,11.7551908493042,13.155
520,52.001,-417.88578760928755,416.7913054789504,-416.98653163410626,417.10039852462114,4.4799983904816445,99.59212969522768,0,0,13.285004615783691,13.063055555555556
521,52.101,-419.149413576967,416.4796109050416,-418.2936226211903,416.7910539684512,4.4799983904816445,105.86912385834864,0,0,13.57895565032959,13.026944444444444
522,52.201,-420.433097099686,416.17904827955124,-419.64112382644566,416.4721456702553,4.4799983904816445,113.62541193863045,0,0,14.115534782409668,13.136944444444444
523,52.3,-421.7034089190651,415.8673537056424,-421.0063297668316,416.1490472556213,4.4799983904816445,120.43749204204708,0,0,14.226249694824219,13.068055555555556
524,52.401,-422.98709244178406,415.5779230301524,-422.39703088801906,415.8199149875927,4.4799983904816445,126.93882828799852,0,0,14.073112487792969,13.11111111111111
525,52.5,-424.2440325577491,415.2773604046621,-423.7255273533781,415.5055044733204,4.4799983904816445,132.19890476572877,0,0,13.506580352783203,12.981944444444444
526,52.6,-425.54777363556695,414.9879297283812,-425.04068234303327,415.1942514384593,4.4799983904816445,139.94648075528045,0,0,13.523115158081055,13.21888888888889
527,52.7,-426.8381430099261,414.7096310013096,-426.3688867102163,414.87991005401915,4.4799983904816445,149.05954470374937,0,0,13.77477741241455,13.238055555555555
528,52.8,-428.12851238435957,414.4202003250287,-427.73233105539884,414.5572285498311,4.4799983904816445,159.67958285759127,0,0,14.247384071350098,13.191944444444445
529,52.9,-429.40551005540857,414.1419015987482,-429.1282056500431,414.2268718943144,4.4799983904816445,170.01189614560235,0,0,14.441299438476562,13.123888888888889
530,53.0,-430.68919357814235,413.8636028716767,-430.5515061872125,413.8900244389209,4.4799983904816445,181.74259240619082,0,0,14.811055183410645,13.093055555555555
531,53.1,-431.9661912491766,413.5741721946047,-431.95402999014993,413.5580941390224,4.4799983904816445,189.47549194887267,0,0,14.014286041259766,13.09611111111111
532,53.201,-433.26993232694986,413.3070054175337,-433.3319425236878,413.2319885003635,4.4799983904816445,200.63716946232125,0,0,14.02484130859375,13.219999999999999
533,53.301,-434.5669875530383,413.0398386396715,-434.68633255670665,412.91144984790145,4.4799983904816445,211.3092424250038,0,0,13.81123161315918,13.248055555555556
534,53.4,-435.8707286308117,412.7726718618094,-436.0135417045107,412.59734399847775,4.4799983904816445,222.79350066442996,0,0,13.74173641204834,13.313888888888888
535,53.5,-437.1811555602548,412.5055050839473,-437.3400952772945,412.28339330165295,4.4799983904816445,234.24134060985526,0,0,13.522228240966797,13.355
536,53.6,-438.47821078634337,412.2494702545037,-438.63905131328494,411.97597401530766,4.4799983904816445,245.50160927168466,0,0,13.174538612365723,13.221944444444443
537,53.701,-439.7685801607619,411.97117152822307,-439.92850866781515,411.6708027479829,4.4799983904816445,258.0199985412027,0,0,13.064615249633789,13.243055555555554
538,53.801,-441.06563538686527,411.704004750361,-441.1906689625213,411.3720917783264,4.4799983904816445,270.4645732812306,0,0,12.875907897949219,13.226944444444444
539,53.901,-442.3693764646089,411.41457407408006,-442.39793166629454,411.08637322547156,4.4799983904816445,280.3456999115688,0,0,11.936333656311035,13.295
540,54.001,-443.67311754238216,411.1362753462176,-443.60641687482496,410.8003653467815,4.4799983904816445,297.0373245516255,0,0,12.901033401489258,13.315
541,54.1,-444.9902303235101,410.857976619937,-444.87020320387046,410.50126954938463,4.4799983904816445,313.0111569311734,0,0,13.335271835327148,13.396111111111113
542,54.2,-446.3006572529681,410.5908098428659,-446.1957330112835,410.18756114345416,4.4799983904816445,330.7047437659558,0,0,13.907651901245117,13.38611111111111
543,54.3,-447.59771247905667,410.3125111157944,-447.5267684054817,409.8725497499602,4.4799983904816445,345.12349788001984,0,0,13.44842529296875,13.258888888888889
544,54.4,-448.90145355681506,410.0453443371413,-448.86430248017257,409.55600033696146,4.4799983904816445,364.08312312258266,0,0,14.041215896606445,13.28888888888889
545,54.501,-450.2185663379579,409.7670456100697,-450.2505652571444,409.2279184760086,4.4799983904816445,382.41728566733167,0,0,14.167830467224121,13.46
546,54.601,-451.5289932674011,409.4998788322076,-451.63572630007775,408.90009735851623,4.4799983904816445,401.3113119273923,0,0,14.300662994384766,13.37
547,54.701,-452.8126767901349,409.243844003555,-453.04325756528175,408.5669819604052,4.4799983904816445,421.8423600584049,0,0,14.627593994140625,13.110000000000001
548,54.8,-454.0963603128539,408.9878091749023,-454.45554157642005,408.2327417468864,4.4799983904816445,441.95091414135743,0,0,14.691534996032715,13.08
549,54.9,-455.3666721322182,408.7206423970402,-455.8457335145853,407.9037299853853,4.4799983904816445,458.8654343887761,0,0,13.880355834960938,12.993888888888888
550,55.0,-456.6369839515824,408.4646075675966,-457.2147522605877,407.57972920766196,4.4799983904816445,480.77176813280045,0,0,14.256373405456543,12.933055555555555
551,55.101,-457.8872382159221,408.21970468815323,-458.6269631098324,407.24550630910727,4.4799983904816445,503.29720566343286,0,0,14.480690002441406,12.76111111111111
552,55.201,-459.1107490735374,407.9970657063379,-460.03597273993296,406.9120410316555,4.4799983904816445,525.4337818167355,0,0,14.477951049804688,12.481944444444444
553,55.3,-460.3208882277388,407.77442672531345,-461.41362316345806,406.5859974256374,4.4799983904816445,546.2392910880798,0,0,14.12218189239502,12.348055555555556
554,55.401,-461.53771323365464,407.56291969270745,-462.79544642456614,406.2589662490501,4.4799983904816445,568.650616303719,0,0,13.996524810791016,12.325
555,55.5,-462.7411665362008,407.32914876168263,-464.13051687793586,405.94299989251164,4.4799983904816445,590.2569920512161,0,0,13.719644546508789,12.258888888888889
556,55.6,-463.9446198387619,407.10650977986717,-465.4533579265939,405.6299278255139,4.4799983904816445,612.333046403469,0,0,13.468018531799316,12.21
557,55.701,-465.1347014379683,406.88387079884274,-466.7665142573926,405.3191478061069,4.4799983904816445,634.9457431694095,0,0,13.253385543823242,12.169999999999998
558,55.801,-466.3114113338052,406.62783597019006,-468.0410578765906,405.0175061192649,4.4799983904816445,657.0447752496609,0,0,12.941645622253418,12.03888888888889
559,55.9,-467.5014929330264,406.3829330899558,-469.2692226317738,404.726840752546,4.4799983904816445,678.5571557476358,0,0,12.555152893066406,12.096944444444444
560,56.0,-468.7250037906269,406.13803021130354,-470.50460735314476,404.4344666622127,4.4799983904816445,703.133020127596,0,0,12.835065841674805,12.426111111111112
561,56.1,-469.9217712414736,405.8931273302783,-471.80134755866106,404.1275717885528,4.4799983904816445,732.0788643688932,0,0,13.816160202026367,12.221944444444444
562,56.2,-471.11185284066516,405.648224450835,-473.178316483346,403.8016894704315,4.4799983904816445,762.0080680722161,0,0,14.483964920043945,12.226111111111111
563,56.301,-472.288562736502,405.38105767297293,-474.6295999743687,403.4582193892792,4.4799983904816445,793.6541597181495,0,0,15.048187255859375,12.068055555555555
564,56.401,-473.49201603906306,405.1027589466924,-476.0473679652423,403.1226813018602,4.4799983904816445,818.73273395986,0,0,14.090459823608398,12.308055555555555
565,56.501,-474.69546934159445,404.802196321202,-477.41241210912347,402.7996211790272,4.4799983904816445,846.9534967335952,0,0,13.964581489562988,12.396111111111113
566,56.6,-475.8989226441704,404.5238975941305,-478.7694746852853,402.4784500253234,4.4799983904816445,877.1107783034496,0,0,14.208146095275879,12.319999999999999
567,56.701,-477.08231839169207,404.24559886705896,-480.1733045001797,402.14621063623895,4.4799983904816445,908.4825287944277,0,0,14.35837173461914,12.245
568,56.8,-478.27908584256835,403.9673001399875,-481.5405527933179,401.8226288652725,4.4799983904816445,937.6112134316537,0,0,14.025812149047852,12.256944444444445
569,56.901,-479.5025967001541,403.7112653113348,-482.9232883934949,401.4953817686558,4.4799983904816445,969.4675153544642,0,0,14.111459732055664,12.50388888888889
570,57.0,-480.69936415106,403.4329665842632,-484.27966534661454,401.17437287890897,4.4799983904816445,1000.6733407745912,0,0,14.04703426361084,12.263055555555555
571,57.1,-481.88275989850746,403.16579980640114,-485.67025903252846,400.84526603720286,4.4799983904816445,1035.6202049907192,0,0,14.533113479614258,12.171111111111111
572,57.201,-483.08621320109813,402.8763691301202,-487.12814986989594,400.50023221898664,4.4799983904816445,1073.3579985865135,0,0,15.133491516113281,12.32388888888889
573,57.301,-484.30303820699913,402.58693845383925,-488.6020296969194,400.15141434368667,4.4799983904816445,1109.5637620031587,0,0,15.158392906188965,12.471944444444444
574,57.4,-485.51986321292986,402.2863758291399,-490.0587186528591,399.80666497045587,4.4799983904816445,1145.57213997019,0,0,15.082586288452148,12.51611111111111
575,57.5,-486.716630663821,402.00807710206834,-491.518465060901,399.46119200095455,4.4799983904816445,1181.9538073531583,0,0,14.918821334838867,12.29888888888889
576,57.6,-487.926769818052,401.74091032420625,-492.9634523665883,399.1192120155014,4.4799983904816445,1218.7654232105028,0,0,14.779250144958496,12.363888888888887
577,57.7,-489.136908972283,401.47374354634417,-494.3864479503961,398.7824367323309,4.4799983904816445,1254.9222717373523,0,0,14.466836929321289,12.385000000000002
578,57.801,-490.36041982988354,401.2065767684821,-495.7990100597898,398.4481307022911,4.4799983904816445,1292.0431832196464,0,0,14.277374267578125,12.471944444444444
579,57.901,-491.590616539154,400.9505419390385,-497.18181221515624,398.1208678542954,4.4799983904816445,1329.254734300769,0,0,14.142638206481934,12.56111111111111
580,58.001,-492.8074415450847,400.6833751611763,-498.55606087418835,397.7956293317318,4.4799983904816445,1367.2721765659905,0,0,14.101578712463379,12.421111111111111
581,58.101,-494.0108948476458,400.4273403333146,-499.9022810618762,397.477024207389,4.4799983904816445,1403.0223229771752,0,0,13.566583633422852,12.35
582,58.201,-495.22771985354666,400.171305504662,-501.21942585829515,397.16530025206686,4.4799983904816445,1440.5933473974396,0,0,13.504007339477539,12.428055555555558
583,58.301,-496.45791656283205,399.9264026244277,-502.5400738598176,396.85274720570317,4.4799983904816445,1479.6691489695759,0,0,13.638583183288574,12.453055555555556
584,58.401,-497.6947991237873,399.6592358465656,-503.8629744885299,396.5396610381068,4.4799983904816445,1518.4391339126853,0,0,13.550304412841797,12.60111111111111
585,58.5,-498.9316816847574,399.4143329663313,-505.1492966153223,396.2352317739345,4.4799983904816445,1555.4204933509463,0,0,13.15384578704834,12.63888888888889
586,58.6,-500.16187839402784,399.1471661884692,-506.41886168064457,395.9347683436594,4.4799983904816445,1593.2545417228125,0,0,12.938863754272461,12.56
587,58.7,-501.37201754830335,398.89113135981654,-507.66235972981843,395.6404741010084,4.4799983904816445,1630.432729205674,0,0,12.618103981018066,12.47111111111111
588,58.8,-502.5955284058743,398.63509653116387,-508.899250518027,395.3477435752149,4.4799983904816445,1669.9702142875142,0,0,12.803068161010742,12.481944444444444
589,58.9,-503.8324109668147,398.3679297533017,-510.1549586733576,395.0505596103432,4.4799983904816445,1710.682626826323,0,0,13.004847526550293,12.628055555555557
590,59.0,-505.0759793794695,398.10076297543964,-511.4747964511054,394.73819831674683,4.4799983904816445,1757.9312672336514,0,0,14.12109088897705,12.675
591,59.1,-506.30617608876975,397.8335961967865,-512.7938296197099,394.4260274471231,4.4799983904816445,1795.9927227779497,0,0,12.988310813903809,12.586111111111112
592,59.2,-507.5230010946707,397.53303357208716,-514.0489596072247,394.12898031516363,4.4799983904816445,1836.7609678253518,0,0,12.807722091674805,12.481111111111112
593,59.3,-508.7598836556408,397.2881306926439,-515.2997847966168,393.83295198440305,4.4799983904816445,1879.0539885790363,0,0,12.899836540222168,12.636944444444445
594,59.4,-510.0034520682808,397.04322781240967,-516.5469188531645,393.53779722087137,4.4799983904816445,1920.681456963478,0,0,12.731860160827637,12.70888888888889
595,59.5,-511.25370633259075,396.7760610345476,-517.7920048685496,393.2431271599279,4.4799983904816445,1963.9898262092431,0,0,12.857744216918945,12.760000000000002
596,59.6,-512.5039605969156,396.5200262066858,-519.0800752945418,392.9382841320274,4.4799983904816445,2012.0199479522607,0,0,13.615296363830566,12.741111111111111
597,59.7,-513.7542148612256,396.26399137724223,-520.4125651566522,392.6229285148067,4.4799983904816445,2059.5760017370235,0,0,13.770673751831055,12.761944444444445
598,59.8,-514.9977832738804,396.01908849700794,-521.724780214006,392.3123712632245,4.4799983904816445,2103.8238371334037,0,0,13.198598861694336,12.693055555555555
599,59.9,-516.24803753822,395.7519217199369,-523.0205840289507,392.00569800177726,4.4799983904816445,2151.6383765565256,0,0,13.433382034301758,12.810000000000002
600,60.0,-517.5049776542147,395.4958868904931,-519.0057017960223,395.11467935494187,4.4974950921485215,48.77506482137349,0,1,13.294527053833008,12.828888888888887
601,60.1,-518.7485460668399,395.22872011263104,-519.6052935229467,395.011747183495,4.497635448946899,28.284786531384956,0,1,13.446017265319824,12.718055555555555
602,60.2,-520.0121720345343,394.9726852839783,-520.6349278357312,394.80447190039797,4.497771264493085,21.5096156756329,0,1,13.797298431396484,12.806944444444444
603,60.3,-521.269112150529,394.72778240453505,-521.7826152378568,394.57172512301184,4.497959039209025,17.970376546075872,0,1,13.454267501831055,12.81111111111111
604,60.4,-522.5193664148686,394.4940114735102,-522.9899031662685,394.32920098008424,4.498232025223416,16.524743362079644,0,1,14.097599029541016,12.738888888888889
605,60.5,-523.7763065308634,394.2713724916949,-524.2395909749475,394.08288877859343,4.498633250890929,15.33444712329457,0,1,13.93686294555664,12.758888888888889
606,60.6,-525.0198749435033,394.07099740829824,-525.4938429281459,393.84404656079215,4.499227452072373,14.711591958213864,0,1,14.029531478881836,12.633055555555554
607,60.7,-526.2567575044438,393.85949037569225,-526.7572178472727,393.6074998148679,4.4999455274217794,14.320375353567508,0,1,14.103180885314941,12.586111111111112
608,60.8,-527.5070117687982,393.6591152922957,-528.0212801329526,393.37746687631346,4.500833099630463,13.967142731646714,0,1,14.000977516174316,12.626944444444444
