row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
9092,909.199,6736.894887760532,-1126.9317330963665,6736.894887760532,-1126.9317330963665,1.9756603533800212,33.121846967914685,0,1,12.527314186096191,9.58
9093,909.299,6737.780724489123,-1127.310219365532,6737.868292214147,-1127.3484812934303,1.9756582743391258,37.07968948610113,0,1,12.614818572998047,9.598888888888888
9094,909.399,6738.666561217713,-1127.6775736839058,6738.911318828461,-1127.791792039792,1.9755894017758147,31.966635703745602,0,1,12.100279808044434,9.616944444444444
9095,909.499,6739.552397946304,-1128.0337960554434,6739.912637873025,-1128.212614461679,1.9753279701394473,29.852096167229224,0,1,12.088427543640137,9.588055555555556
9096,909.599,6740.424913821841,-1128.4011503746083,6740.890677509478,-1128.6240629720685,1.9750180492421616,27.827693421819962,0,1,11.886738777160645,9.496944444444445
9097,909.699,6741.3040901238965,-1128.7685046945642,6741.84356311925,-1129.0241936242935,1.9746450434735692,26.091434796686585,0,1,11.678343772888184,9.523055555555556
9098,909.799,6742.183266425968,-1129.1247270653107,6742.7811560451955,-1129.414608600514,1.9740886176528691,24.964670637338592,0,1,11.650774955749512,9.561944444444444
9099,909.899,6743.069103154558,-1129.480949435266,6743.70559282226,-1129.7960640724696,1.9733565984557575,23.453454617962876,0,1,11.42929744720459,9.53611111111111
9100,910.0,6743.934958603545,-1129.8483037552219,6744.610962903015,-1130.1711628599667,1.9727695984440587,21.840248706211607,0,1,11.099649429321289,9.428055555555556
9101,910.099,6744.807474479082,-1130.2045261259684,6745.492960852469,-1130.5346491439304,1.9721294328781807,21.417688470531044,0,1,11.330510139465332,9.443055555555555
9102,910.199,6745.686650781137,-1130.560748495924,6746.398140105531,-1130.9059619943512,1.971427936177302,20.794747188758194,0,1,11.436945915222168,9.523055555555556
9103,910.299,6746.559166656674,-1130.9058389174609,6747.314662689704,-1131.2785455373316,1.970594732503282,20.509452837998012,0,1,11.720965385437012,9.409999999999998
9104,910.399,6747.431682532196,-1131.2620612882074,6748.235926006087,-1131.6528465980284,1.9698231790851002,19.747752624394366,0,1,11.719488143920898,9.426944444444443
9105,910.5,6748.304198407732,-1131.6071517097444,6749.186054372195,-1132.007073185454,1.963434852738633,13.0554039161833,0,1,12.141693115234375,9.450000000000001
9106,910.599,6749.163393430199,-1131.9522421312815,6750.102821981415,-1132.378328468091,1.9632679328234643,12.77222305050043,0,1,11.945995330810547,9.298888888888888
9107,910.701,6750.0359093057195,-1132.286200602818,6751.042220276371,-1132.7550266695202,1.9630035440146991,12.89888421935113,0,1,12.190061569213867,9.328888888888889
9108,910.801,6750.895104328172,-1132.653554923565,6751.947707556604,-1133.1219746280121,1.9628483372473382,12.651566651225275,0,1,11.883790016174316,9.353055555555555
9109,910.899,6751.754299350669,-1132.9763814466833,6752.824141595197,-1133.4719412293798,1.962570505036204,12.681016328245759,0,1,12.082450866699219,9.216111111111113
9110,910.999,6752.613494373136,-1133.3326038174296,6753.717348241518,-1133.831085246369,1.9623533341230541,12.537913344478074,0,1,11.910638809204102,9.286111111111111
9111,911.099,6753.459368542533,-1133.6665622897572,6754.601972474347,-1134.185347529632,1.962107939477528,12.57558064556329,0,1,12.056041717529297,9.181111111111111
9112,911.199,6754.311903138481,-1134.0227846597127,6755.475021540469,-1134.5374736982167,1.9619321214554661,12.356158394794818,0,1,11.747743606567383,9.233888888888888
9113,911.299,6755.157777307878,-1134.3567431320403,6756.326825121508,-1134.8793105703214,1.9617235830638675,12.23840673496273,0,1,11.617441177368164,9.155
9114,911.399,6756.010311903826,-1134.7129655027868,6757.164055492231,-1135.21761679076,1.9615788774871632,12.06084277279221,0,1,11.368929862976074,9.19111111111111
9115,911.5,6756.8561860732225,-1135.0469239751144,6758.006877277781,-1135.5565569861367,1.9613984436209062,12.10253564572186,0,1,11.501144409179688,9.133055555555554
9116,911.599,6757.688739389567,-1135.3920143966516,6758.831560788081,-1135.8898347209624,1.9612643203588236,11.98711029069793,0,1,11.391304969787598,9.06
9117,911.699,6758.527953132444,-1135.7371048181888,6759.669965814786,-1136.2297282405348,1.9611552313184373,12.045486765121897,0,1,11.56629753112793,9.07
9118,911.799,6759.367166875322,-1136.0710632905163,6760.506521498434,-1136.5675587952574,1.9610188483202657,11.897957132757213,0,1,11.337963104248047,9.048055555555555
9119,911.9,6760.199720191666,-1136.4161537120533,6761.350440600953,-1136.8988233692878,1.958905823080845,10.776946646610899,0,1,11.45315170288086,9.031944444444445
9120,911.999,6761.038933934543,-1136.750112185172,6762.172521212401,-1137.2311741942372,1.9588591070679977,10.692947806594043,0,1,11.323789596557617,9.038888888888888
9121,912.1,6761.858166397831,-1137.0952026059178,6762.994200488374,-1137.5657904333932,1.9588492271293267,10.627042432482067,0,1,11.013842582702637,8.973055555555556
9122,912.2,6762.690719714175,-1137.4291610782454,6763.797218197399,-1137.8918353203853,1.9588228649934596,10.642205438847556,0,1,11.01625919342041,8.968055555555555
9123,912.299,6763.516612603983,-1137.7631195497822,6764.607922104218,-1138.2207317834814,1.9587907398405355,10.755135137678627,0,1,11.329849243164062,8.908055555555556
9124,912.399,6764.335845067272,-1138.1082099729012,6765.447016830157,-1138.563480991237,1.95879316714113,10.844125858686944,0,1,11.493098258972168,8.930000000000001
