row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
24572,2457.199,22028.97723653613,-25920.44286858816,22028.97723653613,-25920.44286858816,2.5449693020880515,58.121846967914685,0,0,22.942617416381836,29.96888888888889
24573,2457.299,22030.648998034332,-25922.925293233384,22030.52018971734,-25922.714619602866,2.5449693020880515,128.01188797178398,0,0,24.95490264892578,29.893055555555552
24574,2457.4,22032.313991267343,-25925.41884982703,22031.95491008857,-25924.82701516927,2.5449693020880515,135.56178272444188,0,0,25.61052131652832,29.956944444444442
24575,2457.499,22033.97898450035,-25927.890142522258,22033.377746716098,-25926.92191382965,2.5449693020880515,140.2143044941843,0,0,25.54913330078125,29.88
24576,2457.599,22035.64397773336,-25930.35030326906,22034.803406222494,-25929.020968726272,2.5449693020880515,144.66445638969748,0,0,25.19940948486328,29.84
24577,2457.7,22037.315739231566,-25932.821595964284,22036.23307362742,-25931.12592461047,2.5449693020880515,152.84985597523078,0,0,25.18792724609375,29.82194444444444
24578,2457.8,22038.980732464574,-25935.27062476188,22037.66592641289,-25933.235570456472,2.5449693020880515,166.69808038404824,0,0,25.81667137145996,29.718055555555555
24579,2457.9,22040.645725697585,-25937.73078550869,22039.121552316064,-25935.378746064674,2.5449693020880515,179.53289519241198,0,0,25.998571395874023,29.733888888888888
24580,2458.0,22042.317487195774,-25940.17981430549,22040.581382510205,-25937.528111816806,2.5449693020880515,192.69678225226832,0,0,25.96632957458496,29.696944444444444
24581,2458.1,22043.975712163618,-25942.6399750523,22042.043532662363,-25939.680893334917,2.5449693020880515,208.53475326495627,0,0,26.081153869628906,29.671944444444446
24582,2458.2,22045.647473661807,-25945.07787190069,22043.5138160364,-25941.845649717387,2.5449693020880515,226.5689728438977,0,0,26.255844116210938,29.633055555555554
24583,2458.299,22047.319235159997,-25947.52690069828,22044.967650070597,-25943.986187085997,2.5449693020880515,243.39501919839128,0,0,26.018356323242188,29.628888888888888
24584,2458.4,22048.98422839301,-25949.953665597463,22046.445080397425,-25946.16146620982,2.5449693020880515,264.0540971045429,0,0,26.05234146118164,29.538888888888888
24585,2458.5,22050.64245336085,-25952.39156244585,22047.9077760722,-25948.315050922458,2.5449693020880515,285.7709350185094,0,0,26.01456069946289,29.54111111111111
24586,2458.599,22052.3006783287,-25954.851723192653,22049.350016030334,-25950.43851787417,2.5449693020880515,307.9912618289051,0,0,25.842761993408203,29.605
24587,2458.7,22053.952135031348,-25957.27848809183,22050.814911381305,-25952.595341257103,2.5449693020880515,333.07423023840363,0,0,25.786151885986328,29.463055555555552
24588,2458.8,22055.603591734016,-25959.70525299101,22052.25650120894,-25954.717850995963,2.5449693020880515,358.14863124390916,0,0,25.529455184936523,29.421944444444442
24589,2458.899,22057.255048436684,-25962.132017890188,22053.66303072955,-25956.788740057644,2.5449693020880515,382.7494571334518,0,0,25.043859481811523,29.40611111111111
24590,2459.0,22058.920041669695,-25964.547650840945,22055.049155732057,-25958.829586740034,2.5449693020880515,403.920229497644,0,0,23.80886459350586,29.405
24591,2459.1,22060.578266637545,-25966.996679637752,22056.348235881305,-25960.74227384109,2.5449693020880515,424.327398183969,0,0,22.43389129638672,29.473055555555554
24592,2459.199,22062.222955075027,-25969.42344453772,22057.6223540978,-25962.61820850095,2.5449693020880515,459.5046530800104,0,0,23.378429412841797,29.31111111111111
24593,2459.3,22063.867643512516,-25971.83907748769,22058.959621636932,-25964.587120406995,2.5449693020880515,494.2062545860501,0,0,23.752357482910156,29.285
24594,2459.399,22065.51233194999,-25974.254710436864,22060.328027948683,-25966.601879159953,2.5449693020880515,539.8506187082376,0,0,25.4501953125,29.30194444444444
24595,2459.5,22067.157020387498,-25976.692607286044,22061.7681978647,-25968.72229830676,2.5449693020880515,576.9840676845924,0,0,25.307292938232422,29.363888888888887
24596,2459.6,22068.808477090148,-25979.13050413443,22063.105143852517,-25970.690736780078,2.5449693020880515,594.8779817553789,0,0,22.283355712890625,29.48111111111111
24597,2459.699,22070.480238588352,-25981.55726903361,22064.35566938355,-25972.5319349957,2.5449693020880515,633.3105148983047,0,0,22.6806640625,29.461944444444445
24598,2459.799,22072.14523182136,-25983.98403393279,22065.59708766933,-25974.35972425382,2.5449693020880515,663.5064408343106,0,0,21.50952911376953,29.45111111111111
24599,2459.899,22073.80345678921,-25986.399666883546,22066.889814551094,-25976.263057187796,2.5449693020880515,722.0184730248584,0,0,24.50707244873047,29.423055555555557
24600,2460.0,22075.48198655257,-25988.826431781934,22072.99976666319,-25985.175055567834,2.544320123038772,51.15090052930367,0,1,23.60472869873047,29.49888888888889
24601,2460.1,22077.146979785586,-25991.2531966819,22075.473681246953,-25988.801814105595,2.5442180667540493,32.37514354246688,0,1,23.42839241027832,29.448055555555555
24602,2460.2,22078.811973018594,-25993.691093530288,22077.400713709325,-25991.627629733244,2.5441498897318424,25.46190911480116,0,1,23.020122528076172,29.49694444444444
24603,2460.3,22080.46342972126,-25996.11785842947,22079.167390146707,-25994.22067584917,2.5441106085216436,23.12368335482325,0,1,24.239768981933594,29.456944444444446
24604,2460.399,22082.135191219448,-25998.56688722706,22080.88361936134,-25996.738715003172,2.544063578747908,21.552573536143473,0,1,24.617300033569336,29.6
24605,2460.499,22083.806952717638,-26000.993652126243,22082.590465814144,-25999.22820895204,2.543324330568682,18.057426431893223,0,1,24.898311614990234,29.575
24606,2460.601,22085.492250746185,-26003.431548974633,22084.278119670762,-26001.692030363036,2.543206106228339,16.829497596293315,0,1,23.899703979492188,29.62111111111111
