row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
32323,3232.3,37234.846045504586,-39840.544442120416,37234.846045504586,-39840.544442120416,2.4015381441591575,33.121846967914685,0,1,18.666044235229492,20.56388888888889
32324,3232.399,37236.22000333508,-39842.06951914391,37236.19403039611,-39842.02773138796,2.4015802799194774,63.4889007844752,0,1,19.406917572021484,20.621111111111112
32325,3232.5,37237.59396116557,-39843.5834642182,37237.56693311288,-39843.53788471082,2.401719182275941,65.11655506071436,0,1,20.617565155029297,20.55
32326,3232.599,37238.96791899606,-39845.10854124249,37238.9638819094,-39845.07813053119,2.402052175097054,64.04711490051919,0,1,21.233797073364258,20.573888888888888
32327,3232.7,37240.34187682657,-39846.63361826678,37240.400490655746,-39846.66552474856,2.4025643609177254,60.41508172834659,0,1,21.49454116821289,20.585
32328,3232.799,37241.71583465706,-39848.14756334185,37241.79036656108,-39848.201728757595,2.4030394371503756,52.257652972913895,0,1,20.798473358154297,20.52611111111111
32329,3232.9,37243.08302422238,-39849.67264036535,37243.17802880704,-39849.76165389141,2.406139487634146,23.23253758077183,0,1,21.12594985961914,20.560000000000002
32330,3233.0,37244.46375031804,-39851.18658544044,37244.557807195975,-39851.287449106094,2.4061538068045736,21.737684076339683,0,1,20.616252899169922,20.575
32331,3233.099,37245.8241716182,-39852.70053051472,37245.91764366769,-39852.79339886605,2.4062146530791284,21.479138309503544,0,1,20.933414459228516,20.513888888888886
32332,3233.2,37247.21166597904,-39854.236739488224,37247.308887622785,-39854.33416278271,2.406274618903116,20.72241111886024,0,1,20.735088348388672,20.65611111111111
32333,3233.3,37248.59239207472,-39855.7506845625,37248.678065583445,-39855.847264905824,2.406261164611996,20.043508561496076,0,1,20.601051330566406,20.58388888888889
32334,3233.4,37249.959581640025,-39857.275761586796,37250.041200240514,-39857.35685354188,2.4063157338665704,19.46995512394384,0,1,20.539186477661133,20.52
32335,3233.5,37251.320002940185,-39858.8119705595,37251.378969009,-39858.85132243031,2.4070278892981145,15.200739034789832,0,1,19.84904670715332,20.59611111111111
32336,3233.599,37252.68042424033,-39860.370443430635,37252.61941229571,-39860.24073186791,2.407264797706655,13.588009246786791,0,1,17.229942321777344,20.733055555555556
