row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
22860,2285.999,11995.208387824821,2703.7389243368657,11995.208387824821,2703.7389243368657,3.324450799321239,33.121846967914685,0,1,12.025114059448242,17.261944444444445
22861,2286.099,11994.895347777872,2702.035736126808,11994.926032619536,2702.208436427841,3.3244472013472457,35.228537474292814,0,1,11.99669361114502,17.275
22862,2286.2,11994.59562858399,2700.3325479183327,11994.675206002965,2700.8269115481735,3.3243560560528427,31.81125788607504,0,1,12.042875289916992,17.246111111111112
22863,2286.299,11994.295909390108,2698.640491658276,11994.420979118222,2699.417823770311,3.3241469305946456,29.608642134951506,0,1,12.002345085144043,17.169999999999998
22864,2286.399,11993.996190196212,2696.948435398219,11994.161534015093,2697.9726310821275,3.323811578441443,27.6835854219562,0,1,11.82760238647461,17.16111111111111
22865,2286.499,11993.703131428865,2695.2452471889524,11993.901233203453,2696.504478855008,3.3232570910889487,26.462252434328235,0,1,11.808491706848145,17.186944444444446
22866,2286.599,11993.416733088037,2693.5643228781046,11993.638289254568,2695.0029633485783,3.3224855263824593,26.04083365824818,0,1,12.063860893249512,17.056944444444444
22867,2286.699,11993.13033474721,2691.883398566466,11993.391798099527,2693.4851643493457,-2.9661021898655644,13.715731829348728,0,1,11.63424301147461,17.01888888888889
22868,2286.799,11992.857257259451,2690.213606204828,11993.128064083234,2691.946895731711,-2.9663710111890755,13.832807470120663,0,1,12.196735382080078,16.966944444444444
22869,2286.9,11992.597500624763,2688.5326818939807,11992.857366704924,2690.336016108705,-2.9667871383488453,14.093928171749326,0,1,12.712396621704102,16.959999999999997
22870,2286.999,11992.33774399006,2686.8628895323423,11992.588369701076,2688.7090788821274,-2.9673200956229753,14.170253674558474,0,1,12.978117942810059,16.85611111111111
22871,2287.099,11992.091308208426,2685.1930971699135,11992.321744593082,2687.058977290181,-2.9680209691375534,14.037910556915058,0,1,12.919183731079102,16.845
22872,2287.199,11991.851532853312,2683.5233048082755,11992.061877836093,2685.409082448122,-2.9688914663966366,13.968302294555675,0,1,12.941944122314453,16.78
22873,2287.299,11991.62507835128,2681.875776344265,11991.803287288976,2683.723372810542,-2.969949151119543,14.546633094345289,0,1,13.830097198486328,16.63111111111111
22874,2287.399,11991.39862384922,2680.2393798294643,11991.539054517272,2681.9699987150957,-2.9711474187080915,15.2178170019315,0,1,14.80130672454834,16.599999999999998
22875,2287.499,11991.185490200232,2678.5807194178265,11991.322822514381,2680.1445697799527,-2.9816212648267837,13.115933582008866,0,1,15.74889087677002,16.593888888888888
22876,2287.599,11990.979016977792,2676.933190953025,11991.057746280649,2678.2948597895042,-2.9823694267879906,13.34309652961345,0,1,16.28449821472168,16.553055555555556
22877,2287.699,11990.779204181868,2675.3079263882246,11990.804057084848,2676.4740206528704,-2.983222497728632,13.192794432973356,0,1,15.941398620605469,16.463055555555556
