row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
20543,2054.3,12013.731034006856,2443.1066005428347,12013.731034006856,2443.1066005428347,6.172479072725586,33.121846967914685,0,1,12.577009201049805,16.75305555555556
20544,2054.4,12013.444635666032,2444.8209207005193,12013.52590731422,2444.651692262478,6.172289574737679,36.809027631585394,0,1,12.526335716247559,16.886944444444445
20545,2054.499,12013.171558178274,2446.6354284010895,12013.328855205515,2446.0836765490394,6.17152771360075,32.64261487510601,0,1,12.332276344299316,17.54888888888889
20546,2054.599,12012.891820263996,2448.3608805071926,12013.117007868024,2447.5658098127446,6.169928329215551,31.332825746946597,0,1,12.593934059143066,17.455
20547,2054.699,12012.518836378262,2450.141992360134,12012.869316321574,2449.1028454927487,6.166469346904675,30.382925533601195,0,1,12.787615776062012,17.713055555555556
20548,2054.801,12012.205796331324,2451.889708365447,12012.604689895525,2450.6809069053443,6.161964872521019,28.55008219047017,0,1,12.598320007324219,17.743055555555554
20549,2054.899,12011.872775004786,2453.5817646255036,12012.327785821892,2452.220057301572,6.156423575517069,27.646032060701863,0,1,12.744050025939941,17.531111111111112
20550,2054.999,12011.593037090493,2455.318348682398,12011.92961462071,2453.8311921334694,-0.16051334850330967,15.251411319501733,0,1,13.60761547088623,17.568055555555553
20551,2055.1,12011.306638749666,2457.0883285853392,12011.64223231551,2455.480603690546,-0.16135943184565532,14.228270728778021,0,1,12.68822956085205,17.764999999999997
20552,2055.199,12011.06020296803,2458.8583084890715,12011.374318710265,2457.0781158918894,-0.16186065794041185,13.928771509894483,0,1,12.522035598754883,17.811111111111114
20553,2055.299,12010.787125480272,2460.6171564435936,12011.10818218657,2458.6877955339305,-0.16220602217810143,13.561477491295195,0,1,12.181673049926758,17.77111111111111
20554,2055.399,12010.42746244761,2462.3760043989073,12010.826926384596,2460.306446511082,-0.1628839984000798,13.484188355750202,0,1,12.224982261657715,17.766944444444444
20555,2055.499,12010.194347519027,2464.1237204034296,12010.554101328149,2461.952911123837,-0.1631400204996997,13.506956806854472,0,1,12.394378662109375,17.65388888888889
