trial_id,channels,kernel_size,dropout,lr,wd,best_epoch,train_time_s,val_MAE,val_RMSE,val_R2,val_MedianAE,val_MAE_kmh,val_RMSE_kmh
1,"[32, 32, 32, 32]",3,0.1,0.001,0.0001,10,229.89512300000007,5.1382222175598145,7.0526932678461405,0.45423877239227295,4.0189056396484375,18.497599983215334,25.389695764246106
8,"[64, 64, 64, 64]",3,0.1,0.0005,0.0001,14,367.1131088999998,5.547761917114258,7.622310476777663,0.3625209331512451,4.435952186584473,19.971942901611328,27.440317716399587
9,"[64, 64, 64, 64]",3,0.1,0.002,0.0001,2,133.50362540000015,5.600573539733887,7.626415684089311,0.3618340492248535,4.50312614440918,20.16206474304199,27.45509646272152
4,"[64, 64, 64, 64]",5,0.1,0.001,0.0001,1,128.65733420000004,5.794909477233887,7.685471678078762,0.35191237926483154,4.775921821594238,20.861674118041993,27.667698041083543
2,"[64, 64, 64, 64]",3,0.0,0.001,0.0001,2,125.57338870000001,6.040134429931641,7.771476275834559,0.3373262882232666,5.278230667114258,21.744483947753906,27.97731459300441
10,"[64, 64, 64, 64]",3,0.1,0.001,0.0,2,135.54090099999985,5.863255977630615,7.807836743023825,0.3311108946800232,4.872411727905273,21.107721519470214,28.10821227488577
7,"[64, 64, 128, 128]",3,0.1,0.001,0.0001,5,271.23983039999985,5.916780471801758,7.8971099492496055,0.3157275915145874,4.909065246582031,21.30040969848633,28.42959581729858
6,"[64, 96, 128, 128]",3,0.1,0.001,0.0001,1,176.09972189999985,6.165897846221924,7.980171664884496,0.30125755071640015,5.226070404052734,22.197232246398926,28.728617993584187
11,"[64, 64, 64, 64]",3,0.1,0.001,1e-05,5,192.94346059999998,5.968594074249268,8.000259395208696,0.29773539304733276,4.802219390869141,21.486938667297363,28.800933822751304
12,"[32, 64, 64, 64]",3,0.1,0.001,0.0001,5,189.47083750000002,6.041693687438965,8.021573066453314,0.29398852586746216,4.935906410217285,21.750097274780273,28.87766303923193
3,"[64, 64, 64, 64]",3,0.2,0.001,0.0001,4,171.15530390000004,6.083896636962891,8.064872924787393,0.286345899105072,5.1131134033203125,21.902027893066407,29.033542529234616
5,"[64, 64, 64, 64]",2,0.1,0.001,0.0001,1,110.51403489999984,6.041191101074219,8.177280250332654,0.2663136124610901,4.7628936767578125,21.748287963867188,29.438208901197555
