sequence_id,outage_duration_s,outage_start,cov_trace_start,cov_trace_outage_start,cov_trace_outage_end,cov_trace_final
Vta08,10.0,1422,33.121846967914685,12.348844885816607,620.0640264841217,11.28843381573767
Vta08,10.0,2472,33.121846967914685,12.568546156321508,673.6405122326508,2862.262007588653
Vta08,10.0,3500,33.121846967914685,11.967116750323287,651.6610151315457,10.573463968980198
Vta08,20.0,2075,33.121846967914685,12.758091056928974,1608.4727289721952,10.10603625307548
Vta08,20.0,2314,33.121846967914685,13.783912494836226,3561.073645862403,1276.708262629128
Vta08,20.0,2397,33.121846967914685,11.9932304611335,3687.311892834462,3810.549980912352
Vta08,30.0,2321,33.121846967914685,12.103241019593485,9784.3454123969,5377.963252418676
Vta08,30.0,3068,58.121846967914685,12.21193062590298,8242.044514754463,11.10970899539954
Vta08,30.0,3284,33.121846967914685,11.508291097205124,8967.921198386694,10.75686773283165
Vta08,60.0,1088,33.121846967914685,12.237941275323822,50584.054803520274,11.07715145101743
Vta08,60.0,1889,58.121846967914685,16.705896855710346,50722.44358892386,642.800923724663
Vta08,60.0,2047,33.121846967914685,12.670650630807895,59290.050888408085,6668.876625609451
Vta08,90.0,1049,33.121846967914685,12.574506093062963,200457.32410656722,11.571224484860622
Vta08,90.0,1076,33.121846967914685,12.14084729730026,201525.56337683558,10.37585734533466
Vta08,90.0,2479,33.121846967914685,13.184748253545983,223533.82853262482,10.536177874298641
Vta08,120.0,926,33.121846967914685,16.945166282048344,480042.1870961557,11.15200007728608
Vta08,120.0,1871,58.121846967914685,12.928875817898218,521620.5562047105,10.718147253628402
Vta08,120.0,2336,33.121846967914685,12.230609524795112,517660.86386316497,10.894587338017118
Vta28,10.0,1347,33.121846967914685,15.192999003500521,450.47869834487824,7490.485574076765
Vta28,10.0,2621,33.121846967914685,12.144965155980117,685.2085024752865,11.294663732867892
Vta28,10.0,3858,33.121846967914685,13.86915810352039,534.5271749663376,8.933810011492524
Vta28,20.0,2168,33.121846967914685,12.708944702898764,4517.255687342183,11.079803125525157
Vta28,20.0,2490,33.121846967914685,17.499405800154953,3392.564887901888,13222.804983804768
Vta28,20.0,2603,33.121846967914685,13.469259647307496,3141.6110539902115,8.621561594146765
Vta28,30.0,2553,33.121846967914685,13.38528387381733,10758.641707512023,10.322550169458658
Vta28,30.0,3480,33.121846967914685,12.614293040387908,12196.089368378507,8.8681388428104
Vta28,30.0,3782,33.121846967914685,14.613586268043345,3603.013066751933,8.852702566617406
Vta28,60.0,694,58.121846967914685,13.98848554873184,34953.780029660316,740.9069627468814
Vta28,60.0,2003,33.121846967914685,12.335036268342852,73419.60248847847,3984.9875052563007
Vta28,60.0,2236,33.121846967914685,12.368492887918944,74072.54763774,11.489191022349566
Vta28,90.0,611,58.121846967914685,13.452228731441393,150434.2262030331,97.00712793263467
Vta28,90.0,647,58.121846967914685,11.83073092901686,153804.2130309571,9.503601036655532
Vta28,90.0,3013,58.121846967914685,14.583203940548675,261153.8433028086,8.937304130192425
Vta28,120.0,145,33.121846967914685,11.937027880285259,337152.48584326607,2210.6232756946274
Vta28,120.0,1892,58.121846967914685,11.531991415148056,549399.1452804863,10.806365009713362
Vta28,120.0,2521,33.121846967914685,11.720345182557235,503312.2704452382,8.932517186736632
Vtb01,10.0,13942,33.121846967914685,12.005904786304296,777.4475317964933,10.30175912681476
Vtb01,10.0,22960,33.121846967914685,12.437454717729034,625.1817875154483,6406.286087773216
Vtb01,10.0,31376,33.121846967914685,11.919107022122413,605.3105136653745,10153.28278737472
Vtb01,20.0,18836,33.121846967914685,12.394969777228582,3856.6274956533275,10.759174507552318
Vtb01,20.0,21732,33.121846967914685,12.215169114411593,2258.876801422993,10.439751736242041
Vtb01,20.0,22802,33.121846967914685,12.037638283259316,3339.4851484264204,3403.8718987926327
Vtb01,30.0,22583,33.121846967914685,12.05113707239102,8729.371029017273,422.53998030051986
Vtb01,30.0,28295,33.121846967914685,12.39907341804891,11260.894621273359,10.558001673713568
Vtb01,30.0,30993,33.121846967914685,11.871531297049327,11326.349828991055,539.4481823983755
Vtb01,60.0,11089,33.121846967914685,11.440375272208922,56036.20548968613,10.02081682649883
Vtb01,60.0,18222,33.121846967914685,11.462184224989556,70624.7231789065,12.009036589123452
Vtb01,60.0,20643,33.121846967914685,12.011494434689277,22185.343688516106,10.154263826742715
Vtb01,90.0,10770,33.121846967914685,11.791066424380784,176827.5876109777,10.00773693422559
Vtb01,90.0,11081,33.121846967914685,12.172023995485569,189893.18721025367,9.96820205696136
Vtb01,90.0,28310,33.121846967914685,11.481745361679634,196092.43789906186,8.785339354084158
Vtb01,120.0,9192,33.121846967914685,12.144835661228393,571011.5905647778,10.756920985073268
Vtb01,120.0,20305,33.121846967914685,13.00209327568731,314860.9846202498,9.63059311185385
Vtb01,120.0,28747,33.121846967914685,12.36889113076017,319286.7663329415,10.321634239313589
Vw02,10.0,15208,33.121846967914685,14.744869099770684,1399.2860506255165,11.367856485937242
Vw02,10.0,33021,58.121846967914685,14.916123008706098,1369.3656787282189,13.667247364891274
Vw02,10.0,51009,58.121846967914685,14.304007560959015,1084.059104252591,10.928067405912262
Vw02,20.0,24672,58.121846967914685,12.909344043367577,9580.892630104914,13.104675578714302
Vw02,20.0,30267,33.121846967914685,12.57960059259606,7572.6200376078805,12.314743851561945
Vw02,20.0,32423,33.121846967914685,14.35947406001041,8043.1520647295165,12645.187065788978
Vw02,30.0,32041,33.121846967914685,14.284137926435186,21150.80333726053,14.240066817205598
Vw02,30.0,43451,33.121846967914685,15.772737450543417,16368.937363703863,12.313810199040507
Vw02,30.0,50063,33.121846967914685,25.416607114742863,30982.860000538923,10.120782060293985
Vw02,60.0,9494,33.121846967914685,12.089783280750227,67522.44414507182,8.759082809354167
Vw02,60.0,24066,33.121846967914685,11.960887932272337,123334.50660864539,12.111818687861701
Vw02,60.0,28879,33.121846967914685,15.543706388512211,184186.16113703273,14.515614923997594
Vw02,90.0,8547,33.121846967914685,12.751705404938495,196772.5886510448,10.987715410687958
Vw02,90.0,9483,33.121846967914685,11.774343652902633,184682.91766556265,8.535234621329188
Vw02,90.0,44144,33.121846967914685,13.840442132149825,485598.4296111749,11.108139813836345
Vw02,120.0,3702,33.121846967914685,12.894705207206716,275314.75106007454,922.172441508296
Vw02,120.0,28307,33.121846967914685,15.784211975463037,1422274.825290934,12.858839502964141
Vw02,120.0,45621,33.121846967914685,11.263956360918069,337676.3910557074,60.96338948156715
