method,outage_duration_s,n,median_FDE_m,mean_FDE_m,median_drift_pct,mean_drift_pct,worst_drift_pct,median_ATE_m,median_max_error_m,sih_pass_rate_pct
AI_DR_GRU,10.0,12.0,46.19609338501561,40.72355832394254,28.721771099255076,36.337888634581,112.46981036705606,25.098568915058483,47.41930778951243,16.666666666666664
AI_DR_GRU,20.0,12.0,86.28475266688922,106.31475181267318,25.79025625157537,34.281791637420774,111.91555642996327,58.22372406418958,89.61993716414808,0.0
AI_DR_GRU,30.0,12.0,173.62900405144455,200.55761031499728,52.44271946579713,53.803911373145745,118.1013496291404,93.28899658472642,174.04851360269248,0.0
AI_DR_GRU,60.0,12.0,539.1562460648864,537.3908006517053,55.14691717054404,88.00644723714134,339.9919778443637,269.5364313759627,539.1562460648864,0.0
AI_DR_GRU,90.0,12.0,498.68180090865184,715.5101909660528,51.208673629573035,86.89111445952373,269.113432682599,280.6637446511362,498.68180090865184,0.0
AI_DR_GRU,120.0,12.0,868.2630212344171,1160.8892557849802,55.28545639413426,71.1361945348852,170.84648714548445,450.7836662380466,868.2630212344171,0.0
AI_EKF,10.0,12.0,50.768198196030916,49.18124867075911,29.905836532490945,45.1926200101328,128.81986155288698,29.821416704638217,51.636613254208555,16.666666666666664
AI_EKF,20.0,12.0,107.22791203399424,127.4464443655461,30.436963352541447,42.57743188590132,108.69846444396703,76.69718167430139,109.43337655110241,8.333333333333332
AI_EKF,30.0,12.0,150.57423225117623,199.4976019236661,37.63206600530768,54.892403489890334,136.67782856535084,89.12621600180464,150.57423225117623,0.0
AI_EKF,60.0,12.0,494.0634311920503,513.7778275857335,58.13877907135401,86.60707920638627,351.8785245732148,272.1812306543552,494.0634311920503,0.0
AI_EKF,90.0,12.0,428.66107987610127,623.210231775343,32.681953649132,80.13825123904223,258.02149774893184,263.5498316572918,428.66107987610127,0.0
AI_EKF,120.0,12.0,792.8953936784409,938.8660937476297,60.80053165405104,67.91996213799375,169.3283516044716,378.68004643449194,792.8953936784409,0.0
Classical_DR,10.0,12.0,20.554066539599724,27.04158837999277,14.370568076129977,23.95861636035009,70.40153018535268,9.827793704087245,20.554066539599724,33.33333333333333
Classical_DR,20.0,12.0,90.97237843192246,119.37559501885187,33.42772628614077,45.7496666307349,142.2509352735817,42.35714481259066,90.97237843192246,16.666666666666664
Classical_DR,30.0,12.0,206.59319729997463,215.5816880066609,58.22625255374294,63.18583532731014,187.07698764762247,102.2461192277281,206.59319729997463,16.666666666666664
Classical_DR,60.0,12.0,567.4405448250429,527.6995123332048,86.24584058946519,99.4679222643703,444.2518198183737,283.1987003810841,567.4405448250429,0.0
Classical_DR,90.0,12.0,456.64146220416853,589.7081369217962,40.554496744655914,77.7145983483287,270.79664265619334,278.8636076382182,456.64146220416853,0.0
Classical_DR,120.0,12.0,868.704049885819,1151.693630883712,68.99907974596364,88.1400790711362,229.8681895657288,457.2241113591733,868.704049885819,0.0
