method,sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,ATE_m,RMSE_error_m,mean_error_m,max_error_m,FDE_m,drift_percent,pre_outage_error_m,post_reacq_error_m,reacq_converge_time_s,reacq_first_innov_norm_m
AI_EKF,Vta08,10.0,1422,101,97.03491110341771,12.729549153642985,12.729549153642985,11.733190466866086,23.938671658292336,23.938671658292336,24.670163950352894,1.4868725636171152,0.4923021505156651,28.599000000000018,91.35850837434458
AI_EKF,Vta08,10.0,2472,101,200.78153599117084,37.32855960864909,37.32855960864909,31.373395386860775,66.88163141083304,66.88163141083304,33.310648352532816,2.5870649811595645,1.56610134534129,0.6999999999999886,67.50226133355943
AI_EKF,Vta08,10.0,3500,101,110.57055460117785,51.50405258746889,51.50405258746889,44.180765491944335,87.9291362350434,87.9291362350434,79.52310319162198,2.144716938531065,0.9531054496810314,0.5999999999999659,88.27434719416699
AI_EKF,Vta08,20.0,2075,201,140.32337410682584,20.178455861184386,20.178455861184386,18.022208250704164,41.093539702993596,41.093539702993596,29.28488568961417,2.422130534305145,3.3938292610995693,0.6009999999999991,41.47397004638844
AI_EKF,Vta08,20.0,2314,201,272.4146494271889,139.11455052914602,139.11455052914602,104.27301260592444,296.1105408477704,296.1105408477704,108.69846444396703,3.2897483439873114,1.5661035702225166,2.0,298.5197265743715
AI_EKF,Vta08,20.0,2397,201,357.42240287702293,128.82544267706808,128.82544267706808,109.57553910492291,229.7739066120447,229.7739066120447,64.28637510198324,3.657457812147954,1.5672385961640587,1.0,231.0057142218565
AI_EKF,Vta08,30.0,2321,301,477.42650060632405,274.4745325015536,274.4745325015536,215.05815144508287,532.9557264350093,532.9557264350093,111.63094754023165,1.8970864760515624,1.6277015905954377,3.6000000000000227,535.2829495045672
AI_EKF,Vta08,30.0,3068,301,367.4232813786732,81.51173089411286,81.51173089411286,74.64350076390637,118.06720618800826,117.08007937723772,31.865177116137293,2.9742973754836335,1.5065848214202637,0.6000000000000227,116.91269340088178
AI_EKF,Vta08,30.0,3284,301,316.6735835523553,113.0471711357563,113.0471711357563,94.82549284478635,161.9521244295015,159.22767242761122,50.281324587115826,2.6453891865941745,0.84184282305034,0.8009999999999877,159.04605739521153
AI_EKF,Vta08,60.0,1088,601,488.3125935457861,61.348173903969844,61.348173903969844,45.43082081256541,117.18990468876285,117.18990468876285,23.998951949572167,1.9103084355459072,1.315519473565973,12.099999999999994,145.60180948940837
AI_EKF,Vta08,60.0,1889,601,608.218948664158,117.23905122561538,117.23905122561538,87.7874920270595,349.2846944604801,349.2846944604801,57.42746016506396,4.883333294909406,1.5663971861449706,2.4000000000000057,351.9375861723529
AI_EKF,Vta08,60.0,2047,601,746.111716551592,283.4914438180721,283.4914438180721,190.89854176929558,703.2348871638982,703.2348871638982,94.25329633129692,0.6867662001399906,2.9674318249464817,4.300000000000011,705.8337648018979
AI_EKF,Vta08,90.0,1049,901,831.2327704235631,113.6983564152645,113.6983564152645,94.5940336647777,216.79805472672996,216.79805472672996,26.081509589216306,3.21083466400346,2.17063022761326,1.3000000000000114,216.86322345854225
AI_EKF,Vta08,90.0,1076,901,839.8588848506819,107.61135389291773,107.61135389291773,85.36574643178594,207.9603103148827,207.9603103148827,24.76133956144976,2.8174719958205423,1.9570560842166156,1.200000000000017,208.31110170008762
