sequence_id,outage_duration_s,outage_start,pre_outage_error_m,post_reacq_error_m,reacq_converge_time_s,reacq_first_innov_norm_m
Vta08,10.0,1422,1.4868725636171152,0.4923021505156651,28.599000000000018,91.35850837434458
Vta08,10.0,2472,2.5870649811595645,1.56610134534129,0.6999999999999886,67.50226133355943
Vta08,10.0,3500,2.144716938531065,0.9531054496810314,0.5999999999999659,88.27434719416699
Vta08,20.0,2075,2.422130534305145,3.3938292610995693,0.6009999999999991,41.47397004638844
Vta08,20.0,2314,3.2897483439873114,1.5661035702225166,2.0,298.5197265743715
Vta08,20.0,2397,3.657457812147954,1.5672385961640587,1.0,231.0057142218565
Vta08,30.0,2321,1.8970864760515624,1.6277015905954377,3.6000000000000227,535.2829495045672
Vta08,30.0,3068,2.9742973754836335,1.5065848214202637,0.6000000000000227,116.91269340088178
Vta08,30.0,3284,2.6453891865941745,0.84184282305034,0.8009999999999877,159.04605739521153
Vta08,60.0,1088,1.9103084355459072,1.315519473565973,12.099999999999994,145.60180948940837
Vta08,60.0,1889,4.883333294909406,1.5663971861449706,2.4000000000000057,351.9375861723529
Vta08,60.0,2047,0.6867662001399906,2.9674318249464817,4.300000000000011,705.8337648018979
Vta08,90.0,1049,3.21083466400346,2.17063022761326,1.3000000000000114,216.86322345854225
Vta08,90.0,1076,2.8174719958205423,1.9570560842166156,1.200000000000017,208.31110170008762
Vta08,90.0,2479,1.8782056359636976,1.029136714071291,2.6999999999999886,488.26793190065564
Vta08,120.0,926,1.8480650269908896,1.6495438294302938,2.3000000000000114,280.64557676349125
Vta08,120.0,1871,1.2171544516290531,2.6511152926326753,7.800000000000011,1661.3771214733647
Vta08,120.0,2336,0.827658864911825,0.42304161556154035,8.199000000000012,1837.6017699386985
Vta28,10.0,1347,5.6680992776517884,1.9907692374833068,0.5009999999999764,51.713906197664876
Vta28,10.0,2621,0.5143147778323576,3.0955687057223753,28.80200000000002,157.6269232553566
Vta28,10.0,3858,2.707911904492574,1.1104593093752808,0.7000000000000455,71.53675014948773
Vta28,20.0,2168,5.169966347557409,1.7727839065720141,1.0,230.82580611036164
Vta28,20.0,2490,8.777109065343522,5.655121350090875,0.6990000000000123,101.9383963385302
Vta28,20.0,2603,0.8850548775487108,1.0146630436509827,20.601,169.85893957181275
Vta28,30.0,2553,1.734065766112767,2.7992871740173952,15.602000000000032,165.02082212786755
Vta28,30.0,3480,1.4361072581253027,1.3163173493858964,1.099999999999966,139.9471410528206
Vta28,30.0,3782,3.0711450673198812,1.1168035213429481,0.8990000000000009,155.88892660157217
Vta28,60.0,694,2.3013049478349954,1.998855682659082,3.5999999999999943,643.6665145777839
Vta28,60.0,2003,1.877869071006992,0.542115785517861,2.998999999999967,549.5310581961885
Vta28,60.0,2236,0.2968807005205615,5.322028973082611,19.501000000000033,605.0215391853096
Vta28,90.0,611,0.5940880995764425,1590.7590114684517,,1788.5264442790738
Vta28,90.0,647,2.196721058294004,709.0575474172131,,1826.7099825651512
Vta28,90.0,3013,4.572813915418111,1.13989837994658,5.0,1000.4841444947384
Vta28,120.0,145,3.031698437802482,1.99022812379303,5.400000000000006,1059.4402831880673
Vta28,120.0,1892,1.3394669206554535,0.17651309848243757,5.300000000000011,1094.703429931218
Vta28,120.0,2521,2.88486591140703,1.6510854111425122,3.400000000000034,421.28354149198805
Vtb01,10.0,13942,3.2662328972849575,0.4626167783924197,0.40000000000009095,44.324174444450215
Vtb01,10.0,22960,2.6853516947921645,0.7261546947797483,0.6990000000000691,54.0038342737494
Vtb01,10.0,31376,2.023232022120694,0.9632345412717741,0.599999999999909,50.21678000999674
Vtb01,20.0,18836,0.49375711941916284,0.9751399774303806,0.7999999999999545,55.91456529794043
Vtb01,20.0,21732,3.545337832082977,23.281639466158868,,574.6321267940104
Vtb01,20.0,22802,2.4337631438715777,0.7278523726798011,0.8000000000001819,80.50685992226919
Vtb01,30.0,22583,3.9259380439453,0.7279632926212033,1.2000000000002728,249.84738687668818
Vtb01,30.0,28295,2.0824749358456662,1.3404516543545861,0.599999999999909,146.92850838891928
Vtb01,30.0,30993,3.4168527390542156,0.8240320170736742,0.6990000000000691,178.4359350955936
Vtb01,60.0,11089,0.48496229703884464,1.6901068608364223,4.399999999999864,787.9001218199918
Vtb01,60.0,18222,2.487937398750167,1.656710363690854,5.701000000000022,1115.8174304694824
Vtb01,60.0,20643,3.2763427141551023,4.445458610869031,0.900000000000091,154.7598539842242
Vtb01,90.0,10770,1.5278550999073455,1.1694930809604769,4.900000000000091,951.3816120228282
Vtb01,90.0,11081,0.38474939974498934,3.1807521364660336,5.599999999999909,1124.512371309379
Vtb01,90.0,28310,1.72904777364504,1.136733732000007,21.799999999999727,409.9921094993341
Vtb01,120.0,9192,0.29651099448664525,2.532199828292739,7.2999999999999545,775.0602061604288
Vtb01,120.0,20305,0.6833577147567281,5.913285705200788,1.099999999999909,289.14787455517376
Vtb01,120.0,28747,0.8314495684216562,0.7402186439665354,3.400000000000091,487.7977697895285
Vw02,10.0,15208,1.2784066584469194,0.08027151756214486,0.0,5.522431981662771
Vw02,10.0,33021,0.9565716593737269,0.7150016763101205,0.3989999999998872,12.635078288327179
Vw02,10.0,51009,0.9773703781582372,2.0663688540325693,0.3999999999996362,38.55428339370541
Vw02,20.0,24672,4.995352051090901,3.9911732789924232,0.7999999999997272,112.46805087802105
Vw02,20.0,30267,7.822457008740355,3.4396748515835194,15.099999999999909,290.3107532035942
Vw02,20.0,32423,1.853741381092111,0.3477016417878828,0.4010000000002947,11.637224505834617
Vw02,30.0,32041,1.3912088963523408,1.763215779302024,0.8980000000001382,114.94672408584108
Vw02,30.0,43451,1.093999685042177,1.4768382015878079,5.699999999999818,125.61609422526362
Vw02,30.0,50063,3.276157619257413,1.668185579646269,2.5,421.4439276616303
Vw02,60.0,9494,2.81420277857881,1.2282558291574308,12.299999999999955,240.11978072043723
Vw02,60.0,24066,5.706215496552752,2.366647689972457,4.200000000000273,708.1373973979317
Vw02,60.0,28879,0.28123260514422177,1.8996622598479151,3.800000000000182,439.97963988210927
Vw02,90.0,8547,3.682210195085718,1.4715322934755173,2.100999999999999,369.90876501679566
Vw02,90.0,9483,2.919136196622563,0.007664837269738774,1.7999999999999545,256.3831994026127
Vw02,90.0,44144,0.18613956427101452,1.814981747197918,2.399000000000342,333.30228089604356
