method,sequence_id,n,median_FDE_m,mean_FDE_m,median_drift_pct,mean_drift_pct,worst_drift_pct,median_ATE_m,median_max_error_m,sih_pass_rate_pct
AI_DR_GRU,Vta08,18.0,246.35530196020406,391.8924593333678,32.721251108326314,50.550515249589836,118.1013496291404,110.15604792499036,246.35530196020406,0.0
AI_DR_GRU,Vta28,18.0,309.6946230220684,412.894405466974,59.4210658371377,99.62435104784726,339.9919778443637,147.78139703541618,309.6946230220684,0.0
AI_DR_GRU,Vtb01,18.0,226.2731289015124,421.56706397548675,47.80036650191954,51.03603998109384,162.05389197918515,107.82258648298944,236.2778945972409,0.0
AI_DR_GRU,Vw02,18.0,217.1876784385231,614.5701831270721,23.075661773922036,45.76065897260091,170.84648714548445,136.85438131253156,219.90957996029016,11.11111111111111
AI_EKF,Vta08,18.0,223.28598066938733,411.9488050930205,41.79598646982432,55.84532947764856,111.63094754023165,115.46870382043994,223.28598066938733,0.0
AI_EKF,Vta28,18.0,309.68851423785475,464.4961578700564,85.89725530947716,109.60346206193815,351.8785245732148,171.4413045458898,309.68851423785475,0.0
AI_EKF,Vtb01,18.0,212.82066180445585,385.5858638738206,33.22006532913372,49.12540786120128,144.59163810157636,95.50867615411326,212.82066180445585,0.0
AI_EKF,Vw02,18.0,236.3280232644659,372.6221385422209,21.78333737873669,36.97763257877644,169.3283516044716,169.30695008996116,244.97971598149132,16.666666666666664
Classical_DR,Vta08,18.0,227.29475284076312,403.89341003323256,46.59327653823031,53.26156523993519,110.5921394253784,111.71423047222916,227.29475284076312,0.0
Classical_DR,Vta28,18.0,365.5757046470353,493.2523552447123,71.1326367963994,119.46129875068578,444.2518198183737,168.9607284199343,365.5757046470353,0.0
Classical_DR,Vtb01,18.0,375.38749025796227,497.51108586890666,65.67529101007463,60.759484454025696,127.96589270240206,232.87733181156722,392.25622029429996,5.555555555555555
Classical_DR,Vw02,18.0,190.23918666291456,359.40991654929417,17.01074217658347,31.995463556840214,229.8681895657288,92.50868926389526,190.23918666291456,38.88888888888889
