name,best_epoch,training_time_s,parameter_count,val_MAE,val_RMSE,val_R2,val_MedianAE,model_kwargs,train_kwargs
TCNGRU-E03c-deeper,2,74.93194130000006,17434,4.967588729942941,6.724383752876592,0.503867511941611,3.887819290161133,"{""input_size"": 12, ""tcn_channels"": [24, 24, 24], ""tcn_kernel_size"": 3, ""tcn_dropout"": 0.1, ""gru_hidden"": 32, ""gru_layers"": 1, ""gru_dropout"": 0.0, ""pooling"": ""attention"", ""attn_dim"": 24, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
TCNGRU-E01a-huber1.0,2,80.73947430000001,13930,5.179361922224156,6.9833976649827685,0.46491074129913057,4.013342380523682,"{""input_size"": 12, ""tcn_channels"": [24, 24], ""tcn_kernel_size"": 3, ""tcn_dropout"": 0.1, ""gru_hidden"": 32, ""gru_layers"": 1, ""gru_dropout"": 0.0, ""pooling"": ""attention"", ""attn_dim"": 24, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
TCNGRU-E05a-gru-hidden48,1,71.2898404,23418,5.2426952117560885,7.050507177745627,0.45457705437980755,4.115530014038086,"{""input_size"": 12, ""tcn_channels"": [24, 24, 24], ""tcn_kernel_size"": 3, ""tcn_dropout"": 0.1, ""gru_hidden"": 48, ""gru_layers"": 1, ""gru_dropout"": 0.0, ""pooling"": ""attention"", ""attn_dim"": 24, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
TCNGRU-E03d-kernel5,1,62.558201099999906,17962,5.4451493340698045,7.2314754058264885,0.42621853713158697,4.132315635681152,"{""input_size"": 12, ""tcn_channels"": [24, 24], ""tcn_kernel_size"": 5, ""tcn_dropout"": 0.1, ""gru_hidden"": 32, ""gru_layers"": 1, ""gru_dropout"": 0.0, ""pooling"": ""attention"", ""attn_dim"": 24, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
TCNGRU-E05b-refine-lr,3,91.46571979999999,17434,5.3082386491787314,7.250755166769168,0.4231549531602594,4.030237674713135,"{""input_size"": 12, ""tcn_channels"": [24, 24, 24], ""tcn_kernel_size"": 3, ""tcn_dropout"": 0.1, ""gru_hidden"": 32, ""gru_layers"": 1, ""gru_dropout"": 0.0, ""pooling"": ""attention"", ""attn_dim"": 24, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.0005, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
TCNGRU-E03a-narrow,1,58.03550029999997,9858,5.4603684082950315,7.279118388119597,0.41863316642447956,4.403120040893555,"{""input_size"": 12, ""tcn_channels"": [16, 16], ""tcn_kernel_size"": 3, ""tcn_dropout"": 0.1, ""gru_hidden"": 32, ""gru_layers"": 1, ""gru_dropout"": 0.0, ""pooling"": ""attention"", ""attn_dim"": 24, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
TCNGRU-E03b-wide,1,63.98366749999991,19154,5.535270299602827,7.398403801293208,0.3994229272871368,4.271900177001953,"{""input_size"": 12, ""tcn_channels"": [32, 32], ""tcn_kernel_size"": 3, ""tcn_dropout"": 0.1, ""gru_hidden"": 32, ""gru_layers"": 1, ""gru_dropout"": 0.0, ""pooling"": ""attention"", ""attn_dim"": 24, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
TCNGRU-E00-base,1,63.761704300000005,13930,5.548440109258905,7.4495986568168995,0.391082524228498,4.338379859924316,"{""input_size"": 12, ""tcn_channels"": [24, 24], ""tcn_kernel_size"": 3, ""tcn_dropout"": 0.1, ""gru_hidden"": 32, ""gru_layers"": 1, ""gru_dropout"": 0.0, ""pooling"": ""attention"", ""attn_dim"": 24, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""mse"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": false}"
TCNGRU-E02-plateau,1,64.1204955,13930,5.680090814488491,7.501202913506418,0.382617217657356,4.58329963684082,"{""input_size"": 12, ""tcn_channels"": [24, 24], ""tcn_kernel_size"": 3, ""tcn_dropout"": 0.1, ""gru_hidden"": 32, ""gru_layers"": 1, ""gru_dropout"": 0.0, ""pooling"": ""attention"", ""attn_dim"": 24, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 1.0, ""use_plateau_scheduler"": true}"
TCNGRU-E01b-huber2.0,1,67.35391869999995,13930,5.787591977798941,7.666504631589998,0.3551072550465958,4.555856704711914,"{""input_size"": 12, ""tcn_channels"": [24, 24], ""tcn_kernel_size"": 3, ""tcn_dropout"": 0.1, ""gru_hidden"": 32, ""gru_layers"": 1, ""gru_dropout"": 0.0, ""pooling"": ""attention"", ""attn_dim"": 24, ""head_hidden"": 32, ""head_dropout"": 0.1}","{""lr"": 0.001, ""weight_decay"": 0.0, ""max_epochs"": 20, ""patience"": 5, ""loss_name"": ""huber"", ""huber_delta"": 2.0, ""use_plateau_scheduler"": false}"
