timestamp,latitude,longitude,x,y
0.0,52.4025641,-1.5034825,0.0,0.0
0.1,52.4025676,-1.5034767,0.3939191909304716,0.38961821758373866
0.2,52.4025712,-1.5034708,0.7946300920382191,0.7903683843768937
0.3,52.4025748,-1.5034647,1.2089244135306798,1.1911185511700486
0.401,52.4025785,-1.5034585,1.630010445215497,1.60300066717262
0.5,52.402582,-1.5034521,2.0646798972699467,1.9926188855473312
0.6,52.4025855,-1.5034455999999998,2.506141059531834,2.38223710313107
0.7,52.402589,-1.503439,2.9543939319559165,2.7718553207148084
0.8,52.4025924,-1.5034323,3.4094385145723547,3.1503415898801035
0.9,52.402595700000006,-1.5034253000000002,3.8848582277507826,3.5176959098359815
1.001,52.4025991,-1.5034183,4.360277940944291,3.896182178210304
1.1,52.4026024,-1.5034112,4.842489364330157,4.26353649737521
1.2,52.4026057,-1.5034039,5.338284208085654,4.630890817331088
1.301,52.402609,-1.5033963,5.854454182403141,4.998245136495994
1.4,52.402612100000006,-1.5033886,6.377415866897903,5.343335558824012
1.5,52.4026154,-1.5033809,6.900377551407747,5.7106898779889175
1.6,52.4026187,-1.5033731,7.430130946109947,6.078044197153823
1.7,52.402622,-1.5033651,7.973467761181779,6.445398517109703
1.8,52.4026253,-1.5033571,8.51680457625361,6.8127528362746075
1.9,52.4026288,-1.5033491,9.060141391310362,7.202371054649319
2.0,52.4026322,-1.5033409000000002,9.617061626751827,7.580857323023642
2.101,52.4026358,-1.5033327,10.173981862208374,7.981607489816796
2.2,52.40263960000001,-1.5033246,10.724110387472562,8.404621555819757
2.3,52.40264320000001,-1.503316,11.308197463668373,8.805371722612911
2.4,52.402647,-1.5033077,11.871909409317276,9.228385787033927
2.5,52.402651,-1.5032997,12.415246224389108,9.673663749873775
2.6,52.402655,-1.5032913,12.985749880200204,10.118941713504595
2.7,52.4026589,-1.5032829,13.556253536026384,10.553087727135027
2.8,52.402663100000005,-1.5032746999999995,14.11317377151309,11.02062958918468
2.9,52.402667400000006,-1.5032664,14.676885717116749,11.499303399652778
3.0,52.4026715,-1.503258,15.247389372942928,11.95571331091107
3.1,52.4026758,-1.5032496,15.817893028769106,12.434387121379165
3.2,52.4026801,-1.5032409999999998,16.401980104979998,12.913060931847266
3.3,52.4026844,-1.5032325,16.979275470983453,13.39173474231536
3.4,52.4026887,-1.503224,17.556570837001985,13.87040855278346
3.5,52.40269309999999,-1.5032154,18.140657913197796,14.36021431167
3.6,52.4026974,-1.5032067,18.731536699585966,14.83888812292907
3.7,52.4027018,-1.503198,19.32241548597413,15.328693882606583
3.8,52.4027062,-1.5031892,19.920085982554653,15.818499641493126
3.901,52.402710500000005,-1.5031805,20.510964768942824,16.297173452752194
4.001,52.4027148,-1.5031717,21.108635265523347,16.77584726242932
4.1,52.402719,-1.5031629,21.70630576210387,17.243389123688
4.2,52.4027231,-1.503154,22.310767968861665,17.699799036528237
4.301,52.4027272,-1.503145,22.922021885826904,18.1562089485775
4.4,52.4027311,-1.5031361,23.526484092584703,18.590354962207932
4.5,52.402734900000006,-1.5031271,24.137738009549942,19.013369028210896
4.6,52.4027387,-1.5031180000000002,24.755783636677375,19.43638309263191
4.7,52.402742200000006,-1.503109,25.36703755364261,19.826001311006618
4.8,52.4027457,-1.5030998999999998,25.985083180800203,20.215619527799387
4.9,52.4027489,-1.5030907999999998,26.603128807942717,20.57184189854585
5.0,52.40275210000001,-1.5030817,27.221174435070147,20.92806427008328
5.101,52.4027551,-1.5030724999999998,27.8460117724201,21.262022741619937
5.2,52.4027581,-1.5030634,28.464057399547528,21.595981213947567
5.3,52.4027609,-1.5030541,29.095686447074762,21.907675787856366
5.4,52.4027636,-1.5030449,29.72052378440963,22.208238413346717
5.5,52.4027662,-1.5030355,30.358944542114127,22.497669089627653
5.6,52.4027687,-1.5030262,30.990573589626276,22.775967816699172
5.7,52.4027711,-1.5030169,31.6222026371535,23.043134594561277
5.801,52.4027734,-1.5030074,32.267415105050354,23.29916942321396
5.9,52.40277570000001,-1.5029981,32.89904415257758,23.555204252657624
6.0,52.4027779,-1.5029885,33.55104833065172,23.80010713130992
6.1,52.40278,-1.502979,34.19626079854857,24.033878062334747
6.2,52.4027819,-1.5029693,34.855056686830146,24.24538509494074
6.3,52.4027838,-1.5029596,35.51385257509664,24.456892127546734
6.401,52.4027858,-1.5029499,36.17264846337821,24.679531108571176
6.5,52.4027876,-1.5029401,36.83823606183706,24.87990619275872
6.6,52.4027892,-1.5029303,37.50382366029591,25.05801737773647
6.7,52.402790800000005,-1.5029206,38.162619548577474,25.236128563505186
6.801,52.4027923,-1.5029107000000002,38.8349988572136,25.403107799273513
6.903,52.402793800000005,-1.502901,39.493794745495165,25.570087035832813
7.0,52.4027953,-1.5028912,40.15938234395402,25.737066271601144
7.1,52.4027966,-1.5028813,40.83176165260522,25.88178160974161
7.201,52.402798,-1.5028715,41.49734925107914,26.03762889630052
7.3,52.4027992,-1.5028617,42.162936849538,26.171212285231576
7.4,52.4028004,-1.502852,42.82173273780449,26.304795674162623
7.5,52.4028016,-1.5028423999999998,43.47373691590879,26.438379063093677
7.601,52.4028027,-1.5028327,44.13253280417528,26.560830503606287
7.7,52.4028039,-1.5028229000000002,44.79812040261905,26.694413892537334
7.8,52.4028049,-1.5028132,45.456916290900615,26.805733383049557
7.9,52.4028059,-1.5028035,46.11571217918219,26.917052873561776
8.0,52.4028068,-1.5027938,46.77450806744867,27.017240415655554
8.1,52.4028075,-1.5027841,47.433303955730246,27.09516405933049
8.2,52.4028086,-1.5027748,48.064933003242395,27.217615499052126
8.3,52.402809700000006,-1.5027655,48.69656205076962,27.34006693956474
8.401,52.4028105,-1.5027559,49.348566228858836,27.42912253165812
8.5,52.4028113,-1.5027467,49.973403566178625,27.51817812454248
8.601,52.4028123,-1.5027374999999998,50.59824090352857,27.6294976150547
8.7,52.4028131,-1.502728,51.24345337141035,27.71855320793906
8.8,52.4028137,-1.5027185,51.88866583930721,27.78534490240458
8.901,52.4028143,-1.5027091,52.52708659702679,27.852136596870107
9.0,52.4028148,-1.5026995,53.179090775100924,27.90779634212622
