config_label,nhc_std_mps,sequence_id,outage_cases,median_FDE_m,median_drift_pct,median_abs_v_lateral_mps,numerical_failures,numerical_status
baseline_no_nhc,,S3a,18.0,171.6401386150646,41.24752540195405,0.0,0.0,OK
baseline_no_nhc,,S3b,15.0,147.4627244881941,100.46511274640626,0.0,0.0,OK
baseline_no_nhc,,S3c,18.0,189.82465484200299,50.510443189118874,0.0,1.0,FAILURES
baseline_no_nhc,,V-Vfa02,18.0,246.892187922865,30.909049160884614,0.0,0.0,OK
baseline_no_nhc,,Vw03,18.0,140.89037244250164,30.34131891748855,0.0,0.0,OK
baseline_no_nhc,,Vw16a,18.0,157.69789924950024,30.387887722788342,0.0,0.0,OK
baseline_no_nhc,,Vw16b,12.0,50.827972584066664,8.521046295767643,0.0,0.0,OK
nhc_0.25,0.25,S3a,18.0,171.6401386150646,41.24752540195405,0.0,0.0,OK
nhc_0.25,0.25,S3b,15.0,147.4627244881941,100.46511274640626,0.0,0.0,OK
nhc_0.25,0.25,S3c,18.0,189.82465484200299,50.510443189118874,0.0,1.0,FAILURES
nhc_0.25,0.25,V-Vfa02,18.0,246.892187922865,30.909049160884614,0.0,0.0,OK
nhc_0.25,0.25,Vw03,18.0,140.8903724425012,30.341318917488522,0.0,0.0,OK
nhc_0.25,0.25,Vw16a,18.0,157.69789924950015,30.387887722788342,0.0,0.0,OK
nhc_0.25,0.25,Vw16b,12.0,50.82797258406667,8.521046295767636,0.0,0.0,OK
nhc_0.5,0.5,S3a,18.0,171.6401386150646,41.24752540195405,0.0,0.0,OK
nhc_0.5,0.5,S3b,15.0,147.4627244881941,100.46511274640626,0.0,0.0,OK
nhc_0.5,0.5,S3c,18.0,189.82465484200299,50.510443189118874,0.0,1.0,FAILURES
nhc_0.5,0.5,V-Vfa02,18.0,246.892187922865,30.909049160884614,0.0,0.0,OK
nhc_0.5,0.5,Vw03,18.0,140.8903724425012,30.341318917488522,0.0,0.0,OK
nhc_0.5,0.5,Vw16a,18.0,157.69789924950015,30.387887722788342,0.0,0.0,OK
nhc_0.5,0.5,Vw16b,12.0,50.82797258406667,8.521046295767636,0.0,0.0,OK
nhc_0.75,0.75,S3a,18.0,171.6401386150646,41.24752540195405,0.0,0.0,OK
nhc_0.75,0.75,S3b,15.0,147.4627244881941,100.46511274640626,0.0,0.0,OK
nhc_0.75,0.75,S3c,18.0,189.82465484200299,50.510443189118874,0.0,1.0,FAILURES
nhc_0.75,0.75,V-Vfa02,18.0,246.892187922865,30.909049160884614,0.0,0.0,OK
nhc_0.75,0.75,Vw03,18.0,140.8903724425012,30.341318917488522,0.0,0.0,OK
nhc_0.75,0.75,Vw16a,18.0,157.69789924950015,30.387887722788342,0.0,0.0,OK
nhc_0.75,0.75,Vw16b,12.0,50.82797258406667,8.521046295767636,0.0,0.0,OK
nhc_1,1.0,S3a,18.0,171.6401386150646,41.24752540195405,0.0,0.0,OK
nhc_1,1.0,S3b,15.0,147.4627244881941,100.46511274640626,0.0,0.0,OK
nhc_1,1.0,S3c,18.0,189.82465484200299,50.510443189118874,0.0,1.0,FAILURES
nhc_1,1.0,V-Vfa02,18.0,246.892187922865,30.909049160884614,0.0,0.0,OK
nhc_1,1.0,Vw03,18.0,140.8903724425012,30.341318917488522,0.0,0.0,OK
nhc_1,1.0,Vw16a,18.0,157.69789924950015,30.387887722788342,0.0,0.0,OK
nhc_1,1.0,Vw16b,12.0,50.82797258406667,8.521046295767636,0.0,0.0,OK
nhc_1.5,1.5,S3a,18.0,171.6401386150646,41.24752540195405,0.0,0.0,OK
nhc_1.5,1.5,S3b,15.0,147.4627244881941,100.46511274640626,0.0,0.0,OK
nhc_1.5,1.5,S3c,18.0,189.82465484200299,50.510443189118874,0.0,1.0,FAILURES
nhc_1.5,1.5,V-Vfa02,18.0,246.892187922865,30.909049160884614,0.0,0.0,OK
nhc_1.5,1.5,Vw03,18.0,140.8903724425012,30.341318917488522,0.0,0.0,OK
nhc_1.5,1.5,Vw16a,18.0,157.69789924950015,30.387887722788342,0.0,0.0,OK
nhc_1.5,1.5,Vw16b,12.0,50.82797258406667,8.521046295767636,0.0,0.0,OK
nhc_2,2.0,S3a,18.0,171.6401386150646,41.24752540195405,0.0,0.0,OK
nhc_2,2.0,S3b,15.0,147.4627244881941,100.46511274640626,0.0,0.0,OK
nhc_2,2.0,S3c,18.0,189.82465484200299,50.510443189118874,0.0,1.0,FAILURES
nhc_2,2.0,V-Vfa02,18.0,246.892187922865,30.909049160884614,0.0,0.0,OK
nhc_2,2.0,Vw03,18.0,140.8903724425012,30.341318917488522,0.0,0.0,OK
nhc_2,2.0,Vw16a,18.0,157.69789924950015,30.387887722788342,0.0,0.0,OK
nhc_2,2.0,Vw16b,12.0,50.82797258406667,8.521046295767636,0.0,0.0,OK
nhc_3,3.0,S3a,18.0,171.6401386150646,41.24752540195405,0.0,0.0,OK
nhc_3,3.0,S3b,15.0,147.4627244881941,100.46511274640626,0.0,0.0,OK
nhc_3,3.0,S3c,18.0,189.82465484200299,50.510443189118874,0.0,1.0,FAILURES
nhc_3,3.0,V-Vfa02,18.0,246.892187922865,30.909049160884614,0.0,0.0,OK
nhc_3,3.0,Vw03,18.0,140.8903724425012,30.341318917488522,0.0,0.0,OK
nhc_3,3.0,Vw16a,18.0,157.69789924950015,30.387887722788342,0.0,0.0,OK
nhc_3,3.0,Vw16b,12.0,50.82797258406667,8.521046295767636,0.0,0.0,OK
