epoch,train_mse,val_RMSE
1,21.66678376014566,9.499177997563502
2,14.674982413247484,8.30994760434816
3,13.138810373775703,8.879657651470817
4,12.097457750059988,9.147255707987215
5,11.32016207678632,8.19247122532829
6,10.756765626048027,8.536784294814494
7,10.331322516755598,8.892701454572522
8,9.949774427874011,8.44578992709834
9,9.63015354878573,7.97680639777707
10,9.388031096314176,7.820265915586152
11,9.158551039894585,8.419679713013231
12,8.932911475564453,8.785168842393153
13,8.769299865451291,8.264288810506143
14,8.59625647795171,8.189095145183929
15,8.4531695228664,8.370205090196603
